#4845986
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 131, 39.58, 2, 9
27, 18, 66.67, 131, 39.58, 2, 9
28, 18, 64.29, 131, 39.58, 2, 10
29, 18, 62.07, 131, 39.58, 2, 11
30, 19, 63.33, 131, 39.58, 2, 11
31, 20, 64.52, 131, 39.58, 2, 11
32, 20, 62.50, 131, 39.58, 2, 12
33, 21, 63.64, 131, 39.58, 2, 12
34, 22, 64.71, 131, 39.58, 2, 12
35, 23, 65.71, 131, 39.58, 2, 12
36, 24, 66.67, 131, 39.58, 2, 12
37, 25, 67.57, 131, 39.58, 2, 12
38, 26, 68.42, 131, 39.58, 2, 12
39, 26, 66.67, 131, 39.58, 2, 13
40, 26, 65.00, 131, 39.58, 2, 14
41, 26, 63.41, 131, 39.58, 2, 15
42, 27, 64.29, 131, 39.58, 2, 15
43, 28, 65.12, 131, 39.58, 2, 15
44, 28, 63.64, 131, 39.58, 2, 16
45, 28, 62.22, 131, 39.58, 2, 17
46, 28, 60.87, 131, 39.58, 2, 18
47, 28, 59.57, 131, 39.58, 2, 19
48, 29, 60.42, 131, 39.58, 2, 19
49, 30, 61.22, 131, 39.58, 2, 19
50, 30, 60.00, 131, 39.58, 2, 20
51, 30, 58.82, 131, 39.58, 2, 21
52, 31, 59.62, 131, 39.58, 2, 21
53, 31, 58.49, 131, 39.58, 2, 22
54, 31, 57.41, 131, 39.58, 2, 23
55, 31, 56.36, 131, 39.58, 2, 24
56, 32, 57.14, 131, 39.58, 2, 24
57, 33, 57.89, 131, 39.58, 2, 24
58, 33, 56.90, 131, 39.58, 2, 25
59, 33, 55.93, 131, 39.58, 2, 26
60, 33, 55.00, 131, 39.58, 2, 27
61, 34, 55.74, 131, 39.58, 2, 27
62, 34, 54.84, 131, 39.58, 2, 28
63, 34, 53.97, 131, 39.58, 2, 29
64, 34, 53.12, 131, 39.58, 2, 30
65, 35, 53.85, 131, 39.58, 2, 30
66, 36, 54.55, 131, 39.58, 2, 30
67, 37, 55.22, 131, 39.58, 2, 30
68, 38, 55.88, 131, 39.58, 2, 30
69, 38, 55.07, 131, 39.58, 2, 31
70, 39, 55.71, 131, 39.58, 2, 31
71, 40, 56.34, 131, 39.58, 2, 31
72, 41, 56.94, 131, 39.58, 2, 31
