#9056273
#WavesBitcoinToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 4, 44.44, 66, 19.94, 1, 5
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 15, 60.00, 66, 19.94, 1, 10
26, 15, 57.69, 66, 19.94, 1, 11
27, 15, 55.56, 66, 19.94, 1, 12
28, 16, 57.14, 66, 19.94, 1, 12
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 23, 65.71, 66, 19.94, 1, 12
36, 24, 66.67, 66, 19.94, 1, 12
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 26, 66.67, 66, 19.94, 1, 13
40, 27, 67.50, 66, 19.94, 1, 13
41, 27, 65.85, 66, 19.94, 1, 14
42, 27, 64.29, 66, 19.94, 1, 15
43, 28, 65.12, 66, 19.94, 1, 15
44, 29, 65.91, 66, 19.94, 1, 15
45, 30, 66.67, 66, 19.94, 1, 15
46, 31, 67.39, 66, 19.94, 1, 15
47, 32, 68.09, 66, 19.94, 1, 15
48, 32, 66.67, 66, 19.94, 1, 16
49, 33, 67.35, 66, 19.94, 1, 16
50, 34, 68.00, 66, 19.94, 1, 16
51, 35, 68.63, 66, 19.94, 1, 16
52, 35, 67.31, 163, 49.24, 2, 17
53, 35, 66.04, 163, 49.24, 2, 18
54, 36, 66.67, 163, 49.24, 2, 18
55, 37, 67.27, 163, 49.24, 2, 18
56, 38, 67.86, 163, 49.24, 2, 18
57, 38, 66.67, 163, 49.24, 2, 19
58, 39, 67.24, 163, 49.24, 2, 19
59, 39, 66.10, 163, 49.24, 2, 20
60, 40, 66.67, 163, 49.24, 2, 20
61, 41, 67.21, 163, 49.24, 2, 20
62, 42, 67.74, 163, 49.24, 2, 20
63, 43, 68.25, 163, 49.24, 2, 20
64, 44, 68.75, 163, 49.24, 2, 20
65, 45, 69.23, 163, 49.24, 2, 20
66, 46, 69.70, 163, 49.24, 2, 20
67, 47, 70.15, 163, 49.24, 2, 20
68, 47, 69.12, 163, 49.24, 2, 21
69, 47, 68.12, 163, 49.24, 2, 22
70, 48, 68.57, 163, 49.24, 2, 22
71, 49, 69.01, 163, 49.24, 2, 22
72, 50, 69.44, 163, 49.24, 2, 22
