#9739299
#EdgelessToken_contract
#366
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 2, 66.67, 66, 18.03, 1, 1
4, 2, 50.00, 66, 18.03, 1, 2
5, 2, 40.00, 122, 33.33, 2, 3
6, 3, 50.00, 122, 33.33, 2, 3
7, 3, 42.86, 122, 33.33, 2, 4
8, 4, 50.00, 122, 33.33, 2, 4
9, 5, 55.56, 122, 33.33, 2, 4
10, 6, 60.00, 122, 33.33, 2, 4
11, 7, 63.64, 122, 33.33, 2, 4
12, 8, 66.67, 122, 33.33, 2, 4
13, 8, 61.54, 122, 33.33, 2, 5
14, 9, 64.29, 122, 33.33, 2, 5
15, 10, 66.67, 122, 33.33, 2, 5
16, 10, 62.50, 122, 33.33, 2, 6
17, 10, 58.82, 122, 33.33, 2, 7
18, 11, 61.11, 122, 33.33, 2, 7
19, 12, 63.16, 122, 33.33, 2, 7
20, 12, 60.00, 122, 33.33, 2, 8
21, 13, 61.90, 122, 33.33, 2, 8
22, 14, 63.64, 122, 33.33, 2, 8
23, 15, 65.22, 122, 33.33, 2, 8
24, 16, 66.67, 122, 33.33, 2, 8
25, 17, 68.00, 122, 33.33, 2, 8
26, 18, 69.23, 122, 33.33, 2, 8
27, 19, 70.37, 122, 33.33, 2, 8
28, 19, 67.86, 122, 33.33, 2, 9
29, 19, 65.52, 122, 33.33, 2, 10
30, 20, 66.67, 122, 33.33, 2, 10
31, 21, 67.74, 122, 33.33, 2, 10
32, 22, 68.75, 122, 33.33, 2, 10
33, 22, 66.67, 122, 33.33, 2, 11
34, 22, 64.71, 122, 33.33, 2, 12
35, 22, 62.86, 122, 33.33, 2, 13
36, 23, 63.89, 122, 33.33, 2, 13
37, 24, 64.86, 122, 33.33, 2, 13
38, 25, 65.79, 122, 33.33, 2, 13
39, 26, 66.67, 122, 33.33, 2, 13
40, 26, 65.00, 122, 33.33, 2, 14
41, 27, 65.85, 122, 33.33, 2, 14
42, 27, 64.29, 122, 33.33, 2, 15
43, 27, 62.79, 122, 33.33, 2, 16
44, 28, 63.64, 122, 33.33, 2, 16
45, 29, 64.44, 122, 33.33, 2, 16
46, 30, 65.22, 122, 33.33, 2, 16
47, 30, 63.83, 122, 33.33, 2, 17
48, 30, 62.50, 122, 33.33, 2, 18
49, 30, 61.22, 122, 33.33, 2, 19
50, 31, 62.00, 122, 33.33, 2, 19
51, 32, 62.75, 122, 33.33, 2, 19
52, 32, 61.54, 203, 55.46, 3, 20
53, 33, 62.26, 203, 55.46, 3, 20
54, 34, 62.96, 203, 55.46, 3, 20
55, 35, 63.64, 203, 55.46, 3, 20
56, 36, 64.29, 203, 55.46, 3, 20
57, 37, 64.91, 203, 55.46, 3, 20
58, 38, 65.52, 203, 55.46, 3, 20
59, 39, 66.10, 203, 55.46, 3, 20
60, 40, 66.67, 203, 55.46, 3, 20
61, 41, 67.21, 203, 55.46, 3, 20
62, 41, 66.13, 203, 55.46, 3, 21
63, 42, 66.67, 203, 55.46, 3, 21
64, 43, 67.19, 203, 55.46, 3, 21
65, 43, 66.15, 203, 55.46, 3, 22
66, 44, 66.67, 203, 55.46, 3, 22
67, 44, 65.67, 203, 55.46, 3, 23
68, 44, 64.71, 203, 55.46, 3, 24
69, 45, 65.22, 203, 55.46, 3, 24
70, 46, 65.71, 203, 55.46, 3, 24
71, 46, 64.79, 203, 55.46, 3, 25
72, 47, 65.28, 203, 55.46, 3, 25
