#8677046
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 18, 78.26, 66, 19.94, 1, 5
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 23, 74.19, 66, 19.94, 1, 8
32, 23, 71.88, 66, 19.94, 1, 9
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 29, 76.32, 66, 19.94, 1, 9
39, 30, 76.92, 66, 19.94, 1, 9
40, 31, 77.50, 66, 19.94, 1, 9
41, 32, 78.05, 66, 19.94, 1, 9
42, 33, 78.57, 66, 19.94, 1, 9
43, 34, 79.07, 66, 19.94, 1, 9
44, 35, 79.55, 66, 19.94, 1, 9
45, 36, 80.00, 66, 19.94, 1, 9
46, 36, 78.26, 131, 39.58, 2, 10
47, 37, 78.72, 131, 39.58, 2, 10
48, 38, 79.17, 131, 39.58, 2, 10
49, 39, 79.59, 131, 39.58, 2, 10
50, 40, 80.00, 131, 39.58, 2, 10
51, 41, 80.39, 131, 39.58, 2, 10
52, 42, 80.77, 131, 39.58, 2, 10
53, 43, 81.13, 131, 39.58, 2, 10
54, 43, 79.63, 131, 39.58, 2, 11
55, 44, 80.00, 131, 39.58, 2, 11
56, 44, 78.57, 131, 39.58, 2, 12
57, 45, 78.95, 131, 39.58, 2, 12
58, 46, 79.31, 131, 39.58, 2, 12
59, 47, 79.66, 131, 39.58, 2, 12
60, 48, 80.00, 131, 39.58, 2, 12
61, 49, 80.33, 131, 39.58, 2, 12
62, 49, 79.03, 131, 39.58, 2, 13
63, 49, 77.78, 131, 39.58, 2, 14
64, 49, 76.56, 131, 39.58, 2, 15
65, 50, 76.92, 131, 39.58, 2, 15
66, 50, 75.76, 131, 39.58, 2, 16
67, 51, 76.12, 131, 39.58, 2, 16
68, 52, 76.47, 131, 39.58, 2, 16
69, 52, 75.36, 131, 39.58, 2, 17
70, 53, 75.71, 131, 39.58, 2, 17
71, 54, 76.06, 131, 39.58, 2, 17
72, 55, 76.39, 131, 39.58, 2, 17
