#728135
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 2, 50.00, 129, 15.34, 2, 1
5, 2, 40.00, 156, 18.55, 3, 2
6, 3, 50.00, 156, 18.55, 3, 2
7, 4, 57.14, 156, 18.55, 3, 2
8, 5, 62.50, 156, 18.55, 3, 2
9, 6, 66.67, 156, 18.55, 3, 2
10, 6, 60.00, 212, 25.21, 4, 3
11, 6, 54.55, 243, 28.89, 5, 4
12, 7, 58.33, 243, 28.89, 5, 4
13, 8, 61.54, 243, 28.89, 5, 4
14, 9, 64.29, 243, 28.89, 5, 4
15, 10, 66.67, 243, 28.89, 5, 4
16, 11, 68.75, 243, 28.89, 5, 4
17, 12, 70.59, 243, 28.89, 5, 4
18, 12, 66.67, 274, 32.58, 6, 5
19, 12, 63.16, 306, 36.39, 7, 6
20, 13, 65.00, 306, 36.39, 7, 6
21, 14, 66.67, 306, 36.39, 7, 6
22, 14, 63.64, 354, 42.09, 8, 7
23, 15, 65.22, 354, 42.09, 8, 7
24, 16, 66.67, 354, 42.09, 8, 7
25, 16, 64.00, 403, 47.92, 9, 8
26, 17, 65.38, 403, 47.92, 9, 8
27, 18, 66.67, 403, 47.92, 9, 8
28, 19, 67.86, 403, 47.92, 9, 8
29, 20, 68.97, 403, 47.92, 9, 8
30, 20, 66.67, 403, 47.92, 9, 9
31, 20, 64.52, 403, 47.92, 9, 10
32, 20, 62.50, 403, 47.92, 9, 11
33, 20, 60.61, 403, 47.92, 9, 12
34, 21, 61.76, 403, 47.92, 9, 12
35, 22, 62.86, 403, 47.92, 9, 12
36, 23, 63.89, 403, 47.92, 9, 12
37, 24, 64.86, 403, 47.92, 9, 12
38, 24, 63.16, 403, 47.92, 9, 13
39, 25, 64.10, 403, 47.92, 9, 13
40, 26, 65.00, 403, 47.92, 9, 13
41, 26, 63.41, 403, 47.92, 9, 14
42, 27, 64.29, 403, 47.92, 9, 14
43, 28, 65.12, 403, 47.92, 9, 14
44, 29, 65.91, 403, 47.92, 9, 14
45, 30, 66.67, 403, 47.92, 9, 14
46, 31, 67.39, 403, 47.92, 9, 14
47, 31, 65.96, 403, 47.92, 10, 14
48, 32, 66.67, 403, 47.92, 10, 14
49, 32, 65.31, 403, 47.92, 10, 14
50, 33, 66.00, 403, 47.92, 10, 14
51, 34, 66.67, 403, 47.92, 10, 14
52, 35, 67.31, 403, 47.92, 10, 14
53, 36, 67.92, 403, 47.92, 10, 14
54, 37, 68.52, 403, 47.92, 10, 14
55, 38, 69.09, 403, 47.92, 10, 14
56, 39, 69.64, 403, 47.92, 10, 14
57, 39, 68.42, 403, 47.92, 10, 15
58, 40, 68.97, 403, 47.92, 10, 15
59, 40, 67.80, 403, 47.92, 10, 16
60, 40, 66.67, 403, 47.92, 10, 17
61, 41, 67.21, 403, 47.92, 10, 17
62, 42, 67.74, 403, 47.92, 10, 17
63, 43, 68.25, 403, 47.92, 10, 17
64, 44, 68.75, 403, 47.92, 10, 17
65, 45, 69.23, 403, 47.92, 10, 17
66, 45, 68.18, 430, 51.13, 11, 18
67, 45, 67.16, 430, 51.13, 11, 19
68, 45, 66.18, 430, 51.13, 11, 20
69, 46, 66.67, 430, 51.13, 11, 20
70, 47, 67.14, 430, 51.13, 11, 20
71, 48, 67.61, 430, 51.13, 11, 20
72, 49, 68.06, 430, 51.13, 11, 20
