#9886544
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 19, 86.36, 76, 53.52, 1, 1
23, 20, 86.96, 76, 53.52, 1, 1
24, 21, 87.50, 76, 53.52, 1, 1
25, 22, 88.00, 76, 53.52, 1, 1
26, 23, 88.46, 76, 53.52, 1, 1
27, 24, 88.89, 76, 53.52, 1, 1
28, 25, 89.29, 76, 53.52, 1, 1
29, 26, 89.66, 76, 53.52, 1, 1
30, 26, 86.67, 76, 53.52, 1, 1
31, 27, 87.10, 76, 53.52, 1, 1
32, 28, 87.50, 76, 53.52, 1, 1
33, 29, 87.88, 76, 53.52, 1, 1
34, 30, 88.24, 76, 53.52, 1, 1
35, 31, 88.57, 76, 53.52, 1, 1
36, 32, 88.89, 76, 53.52, 1, 1
37, 33, 89.19, 76, 53.52, 1, 1
38, 34, 89.47, 76, 53.52, 1, 1
39, 35, 89.74, 76, 53.52, 1, 1
40, 36, 90.00, 76, 53.52, 1, 1
41, 37, 90.24, 76, 53.52, 1, 1
42, 38, 90.48, 76, 53.52, 1, 1
43, 39, 90.70, 76, 53.52, 1, 1
44, 40, 90.91, 76, 53.52, 1, 1
45, 41, 91.11, 76, 53.52, 1, 1
46, 41, 89.13, 76, 53.52, 1, 1
47, 42, 89.36, 76, 53.52, 1, 1
48, 43, 89.58, 76, 53.52, 1, 1
49, 44, 89.80, 76, 53.52, 1, 1
50, 45, 90.00, 76, 53.52, 1, 1
51, 46, 90.20, 76, 53.52, 1, 1
52, 47, 90.38, 76, 53.52, 1, 1
53, 47, 88.68, 76, 53.52, 1, 1
54, 48, 88.89, 76, 53.52, 1, 1
55, 49, 89.09, 76, 53.52, 1, 1
56, 50, 89.29, 76, 53.52, 1, 1
57, 51, 89.47, 76, 53.52, 1, 1
58, 52, 89.66, 76, 53.52, 1, 1
59, 53, 89.83, 76, 53.52, 1, 1
60, 54, 90.00, 76, 53.52, 1, 1
61, 55, 90.16, 76, 53.52, 1, 1
62, 56, 90.32, 76, 53.52, 1, 1
63, 57, 90.48, 76, 53.52, 1, 1
64, 58, 90.62, 76, 53.52, 1, 1
65, 59, 90.77, 76, 53.52, 1, 1
66, 59, 89.39, 76, 53.52, 1, 1
67, 60, 89.55, 76, 53.52, 1, 1
68, 61, 89.71, 76, 53.52, 1, 1
69, 62, 89.86, 76, 53.52, 1, 1
70, 63, 90.00, 76, 53.52, 1, 1
71, 64, 90.14, 76, 53.52, 1, 1
72, 64, 88.89, 76, 53.52, 1, 2
73, 65, 89.04, 76, 53.52, 1, 2
74, 66, 89.19, 76, 53.52, 1, 2
75, 67, 89.33, 76, 53.52, 1, 2
76, 67, 88.16, 76, 53.52, 1, 3
77, 68, 88.31, 76, 53.52, 1, 3
78, 69, 88.46, 76, 53.52, 1, 3
79, 70, 88.61, 76, 53.52, 1, 3
80, 71, 88.75, 76, 53.52, 1, 3
81, 72, 88.89, 76, 53.52, 1, 3
82, 73, 89.02, 76, 53.52, 1, 3
83, 74, 89.16, 76, 53.52, 1, 3
84, 74, 88.10, 76, 53.52, 1, 4
85, 74, 87.06, 76, 53.52, 1, 5
86, 75, 87.21, 76, 53.52, 1, 5
87, 76, 87.36, 76, 53.52, 1, 5
88, 77, 87.50, 76, 53.52, 1, 5
89, 77, 86.52, 76, 53.52, 1, 6
90, 78, 86.67, 76, 53.52, 1, 6
91, 79, 86.81, 76, 53.52, 1, 6
92, 80, 86.96, 76, 53.52, 1, 6
93, 81, 87.10, 76, 53.52, 1, 6
94, 82, 87.23, 76, 53.52, 1, 6
95, 83, 87.37, 76, 53.52, 1, 6
96, 84, 87.50, 76, 53.52, 1, 6
97, 84, 86.60, 76, 53.52, 1, 7
98, 84, 85.71, 76, 53.52, 1, 8
99, 85, 85.86, 76, 53.52, 1, 8
100, 86, 86.00, 76, 53.52, 1, 8
101, 87, 86.14, 76, 53.52, 1, 8
102, 87, 85.29, 76, 53.52, 1, 9
103, 88, 85.44, 76, 53.52, 1, 9
104, 89, 85.58, 76, 53.52, 1, 9
105, 90, 85.71, 76, 53.52, 1, 9
106, 91, 85.85, 76, 53.52, 1, 9
107, 92, 85.98, 76, 53.52, 1, 9
108, 93, 86.11, 76, 53.52, 1, 9
109, 94, 86.24, 76, 53.52, 1, 9
110, 95, 86.36, 76, 53.52, 1, 9
111, 96, 86.49, 76, 53.52, 1, 9
112, 97, 86.61, 76, 53.52, 1, 9
113, 98, 86.73, 76, 53.52, 1, 9
114, 98, 85.96, 76, 53.52, 1, 10
115, 99, 86.09, 76, 53.52, 1, 10
116, 100, 86.21, 76, 53.52, 1, 10
117, 101, 86.32, 76, 53.52, 1, 10
118, 102, 86.44, 76, 53.52, 1, 10
119, 103, 86.55, 76, 53.52, 1, 10
120, 104, 86.67, 76, 53.52, 1, 10
121, 105, 86.78, 76, 53.52, 1, 10
122, 106, 86.89, 76, 53.52, 1, 10
123, 107, 86.99, 76, 53.52, 1, 10
124, 108, 87.10, 76, 53.52, 1, 10
125, 108, 86.40, 76, 53.52, 1, 11
126, 109, 86.51, 76, 53.52, 1, 11
127, 110, 86.61, 76, 53.52, 1, 11
128, 111, 86.72, 76, 53.52, 1, 11
129, 111, 86.05, 76, 53.52, 1, 11
130, 112, 86.15, 76, 53.52, 1, 11
131, 113, 86.26, 76, 53.52, 1, 11
132, 114, 86.36, 76, 53.52, 1, 11
133, 114, 85.71, 76, 53.52, 1, 12
134, 115, 85.82, 76, 53.52, 1, 12
135, 116, 85.93, 76, 53.52, 1, 12
136, 117, 86.03, 76, 53.52, 1, 12
137, 118, 86.13, 76, 53.52, 1, 12
138, 119, 86.23, 76, 53.52, 1, 12
139, 120, 86.33, 76, 53.52, 1, 12
140, 121, 86.43, 76, 53.52, 1, 12
141, 122, 86.52, 76, 53.52, 1, 12
142, 123, 86.62, 76, 53.52, 1, 12
143, 124, 86.71, 76, 53.52, 1, 12
144, 125, 86.81, 76, 53.52, 1, 12
145, 125, 86.21, 76, 53.52, 1, 13
146, 125, 85.62, 76, 53.52, 1, 14
147, 125, 85.03, 76, 53.52, 1, 15
148, 126, 85.14, 76, 53.52, 1, 15
149, 127, 85.23, 76, 53.52, 1, 15
150, 128, 85.33, 76, 53.52, 1, 15
151, 129, 85.43, 76, 53.52, 1, 15
152, 130, 85.53, 76, 53.52, 1, 15
153, 130, 84.97, 76, 53.52, 1, 16
154, 131, 85.06, 76, 53.52, 1, 16
155, 132, 85.16, 76, 53.52, 1, 16
156, 133, 85.26, 76, 53.52, 1, 16
157, 134, 85.35, 76, 53.52, 1, 16
158, 134, 84.81, 76, 53.52, 1, 17
159, 134, 84.28, 76, 53.52, 1, 18
160, 135, 84.38, 76, 53.52, 1, 18
