#6936943
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 1, 33.33, 66, 18.03, 1, 2
4, 1, 25.00, 66, 18.03, 1, 3
5, 1, 20.00, 147, 40.16, 2, 4
6, 1, 16.67, 203, 55.46, 3, 4
7, 2, 28.57, 203, 55.46, 3, 4
8, 2, 25.00, 203, 55.46, 3, 5
9, 3, 33.33, 203, 55.46, 3, 5
10, 4, 40.00, 203, 55.46, 3, 5
11, 4, 36.36, 203, 55.46, 3, 6
12, 4, 33.33, 203, 55.46, 3, 7
13, 5, 38.46, 203, 55.46, 3, 7
14, 6, 42.86, 203, 55.46, 3, 7
15, 6, 40.00, 203, 55.46, 3, 8
16, 7, 43.75, 203, 55.46, 3, 8
17, 7, 41.18, 203, 55.46, 3, 9
18, 8, 44.44, 203, 55.46, 3, 9
19, 9, 47.37, 203, 55.46, 3, 9
20, 10, 50.00, 203, 55.46, 3, 9
21, 11, 52.38, 203, 55.46, 3, 9
22, 12, 54.55, 203, 55.46, 3, 9
23, 13, 56.52, 203, 55.46, 3, 9
24, 14, 58.33, 203, 55.46, 3, 9
25, 15, 60.00, 203, 55.46, 3, 9
26, 16, 61.54, 203, 55.46, 3, 9
27, 17, 62.96, 203, 55.46, 3, 9
28, 18, 64.29, 203, 55.46, 3, 9
29, 18, 62.07, 203, 55.46, 3, 10
30, 19, 63.33, 203, 55.46, 3, 10
31, 20, 64.52, 203, 55.46, 3, 10
32, 21, 65.62, 203, 55.46, 3, 10
33, 22, 66.67, 203, 55.46, 3, 10
34, 23, 67.65, 203, 55.46, 3, 10
35, 24, 68.57, 203, 55.46, 3, 10
36, 25, 69.44, 203, 55.46, 3, 10
37, 26, 70.27, 203, 55.46, 3, 10
38, 27, 71.05, 203, 55.46, 3, 10
39, 27, 69.23, 203, 55.46, 3, 11
40, 28, 70.00, 203, 55.46, 3, 11
41, 29, 70.73, 203, 55.46, 3, 11
42, 30, 71.43, 203, 55.46, 3, 11
43, 31, 72.09, 203, 55.46, 3, 11
44, 32, 72.73, 203, 55.46, 3, 11
45, 33, 73.33, 203, 55.46, 3, 11
46, 33, 71.74, 203, 55.46, 3, 12
47, 34, 72.34, 203, 55.46, 3, 12
48, 35, 72.92, 203, 55.46, 3, 12
49, 36, 73.47, 203, 55.46, 3, 12
50, 36, 72.00, 203, 55.46, 3, 13
51, 37, 72.55, 203, 55.46, 3, 13
52, 38, 73.08, 203, 55.46, 3, 13
53, 39, 73.58, 203, 55.46, 3, 13
54, 40, 74.07, 203, 55.46, 3, 13
55, 40, 72.73, 203, 55.46, 3, 14
56, 41, 73.21, 203, 55.46, 3, 14
57, 42, 73.68, 203, 55.46, 3, 14
58, 43, 74.14, 203, 55.46, 3, 14
59, 43, 72.88, 203, 55.46, 3, 15
60, 44, 73.33, 203, 55.46, 3, 15
61, 44, 72.13, 203, 55.46, 3, 16
62, 44, 70.97, 203, 55.46, 3, 17
63, 45, 71.43, 203, 55.46, 3, 17
64, 46, 71.88, 203, 55.46, 3, 17
65, 47, 72.31, 203, 55.46, 3, 17
66, 48, 72.73, 203, 55.46, 3, 17
67, 48, 71.64, 203, 55.46, 3, 18
68, 49, 72.06, 203, 55.46, 3, 18
69, 49, 71.01, 203, 55.46, 3, 19
70, 50, 71.43, 203, 55.46, 3, 19
71, 50, 70.42, 203, 55.46, 3, 20
72, 50, 69.44, 203, 55.46, 3, 21
