#2898403
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 127, 40.06, 2, 2
3, 0, 0.00, 127, 40.06, 2, 2
4, 0, 0.00, 221, 69.72, 3, 2
5, 0, 0.00, 221, 69.72, 3, 2
6, 0, 0.00, 221, 69.72, 3, 2
7, 1, 14.29, 221, 69.72, 3, 2
8, 1, 12.50, 221, 69.72, 3, 3
9, 1, 11.11, 221, 69.72, 3, 4
10, 1, 10.00, 221, 69.72, 3, 5
11, 1, 9.09, 221, 69.72, 3, 6
12, 2, 16.67, 221, 69.72, 3, 6
13, 3, 23.08, 221, 69.72, 3, 6
14, 4, 28.57, 221, 69.72, 3, 6
15, 4, 26.67, 221, 69.72, 3, 7
16, 5, 31.25, 221, 69.72, 3, 7
17, 5, 29.41, 221, 69.72, 3, 8
18, 6, 33.33, 221, 69.72, 3, 8
19, 7, 36.84, 221, 69.72, 3, 8
20, 8, 40.00, 221, 69.72, 3, 8
21, 8, 38.10, 221, 69.72, 3, 8
22, 8, 36.36, 221, 69.72, 3, 9
23, 8, 34.78, 221, 69.72, 3, 10
24, 9, 37.50, 221, 69.72, 3, 10
25, 9, 36.00, 221, 69.72, 3, 11
26, 9, 34.62, 221, 69.72, 3, 12
27, 9, 33.33, 221, 69.72, 3, 13
28, 9, 32.14, 221, 69.72, 3, 14
29, 9, 31.03, 221, 69.72, 3, 15
30, 9, 30.00, 221, 69.72, 3, 16
31, 10, 32.26, 221, 69.72, 3, 16
32, 11, 34.38, 221, 69.72, 3, 16
33, 11, 33.33, 221, 69.72, 3, 17
34, 11, 32.35, 221, 69.72, 3, 18
35, 12, 34.29, 221, 69.72, 3, 18
36, 13, 36.11, 221, 69.72, 3, 18
37, 14, 37.84, 221, 69.72, 3, 18
38, 14, 36.84, 221, 69.72, 3, 19
39, 15, 38.46, 221, 69.72, 3, 19
40, 16, 40.00, 221, 69.72, 3, 19
41, 17, 41.46, 221, 69.72, 3, 19
42, 18, 42.86, 221, 69.72, 3, 19
43, 18, 41.86, 221, 69.72, 3, 20
44, 19, 43.18, 221, 69.72, 3, 20
45, 19, 42.22, 221, 69.72, 3, 21
46, 19, 41.30, 221, 69.72, 3, 22
47, 19, 40.43, 221, 69.72, 3, 23
48, 19, 39.58, 221, 69.72, 3, 24
49, 20, 40.82, 221, 69.72, 3, 24
50, 20, 40.00, 221, 69.72, 3, 25
51, 20, 39.22, 221, 69.72, 3, 26
52, 21, 40.38, 221, 69.72, 3, 26
53, 21, 39.62, 221, 69.72, 3, 27
54, 22, 40.74, 221, 69.72, 3, 27
55, 22, 40.00, 221, 69.72, 3, 28
56, 22, 39.29, 221, 69.72, 3, 29
57, 22, 38.60, 221, 69.72, 3, 30
58, 23, 39.66, 221, 69.72, 3, 30
59, 24, 40.68, 221, 69.72, 3, 30
60, 25, 41.67, 221, 69.72, 3, 30
61, 25, 40.98, 221, 69.72, 3, 31
62, 25, 40.32, 221, 69.72, 3, 32
63, 25, 39.68, 221, 69.72, 3, 33
64, 26, 40.62, 221, 69.72, 3, 33
65, 26, 40.00, 221, 69.72, 3, 34
66, 27, 40.91, 221, 69.72, 3, 34
67, 28, 41.79, 221, 69.72, 3, 34
68, 28, 41.18, 221, 69.72, 3, 35
69, 29, 42.03, 221, 69.72, 3, 35
70, 30, 42.86, 221, 69.72, 3, 35
71, 31, 43.66, 221, 69.72, 3, 35
72, 32, 44.44, 221, 69.72, 3, 35
73, 33, 45.21, 221, 69.72, 3, 35
74, 34, 45.95, 221, 69.72, 3, 35
75, 34, 45.33, 221, 69.72, 3, 36
76, 34, 44.74, 221, 69.72, 3, 37
77, 35, 45.45, 221, 69.72, 3, 37
78, 36, 46.15, 221, 69.72, 3, 37
79, 37, 46.84, 221, 69.72, 3, 37
80, 37, 46.25, 221, 69.72, 3, 38
81, 37, 45.68, 221, 69.72, 3, 39
82, 38, 46.34, 221, 69.72, 3, 39
83, 39, 46.99, 221, 69.72, 3, 39
84, 39, 46.43, 221, 69.72, 3, 40
85, 39, 45.88, 221, 69.72, 3, 40
86, 40, 46.51, 221, 69.72, 3, 40
87, 41, 47.13, 221, 69.72, 3, 40
88, 42, 47.73, 221, 69.72, 3, 40
89, 43, 48.31, 221, 69.72, 3, 40
90, 44, 48.89, 221, 69.72, 3, 40
91, 45, 49.45, 221, 69.72, 3, 40
92, 46, 50.00, 221, 69.72, 3, 40
93, 46, 49.46, 221, 69.72, 3, 40
94, 47, 50.00, 221, 69.72, 3, 40
95, 48, 50.53, 221, 69.72, 3, 40
96, 49, 51.04, 221, 69.72, 3, 40
97, 50, 51.55, 221, 69.72, 3, 40
98, 51, 52.04, 221, 69.72, 3, 40
99, 51, 51.52, 221, 69.72, 3, 41
100, 51, 51.00, 221, 69.72, 3, 42
101, 52, 51.49, 221, 69.72, 3, 42
102, 53, 51.96, 221, 69.72, 3, 42
103, 53, 51.46, 221, 69.72, 3, 43
104, 53, 50.96, 221, 69.72, 3, 44
105, 53, 50.48, 221, 69.72, 3, 45
106, 54, 50.94, 221, 69.72, 3, 45
107, 55, 51.40, 221, 69.72, 3, 45
108, 56, 51.85, 221, 69.72, 3, 45
109, 57, 52.29, 221, 69.72, 3, 45
110, 58, 52.73, 221, 69.72, 3, 45
111, 58, 52.25, 221, 69.72, 3, 46
112, 59, 52.68, 221, 69.72, 3, 46
113, 60, 53.10, 221, 69.72, 3, 46
114, 61, 53.51, 221, 69.72, 3, 46
115, 61, 53.04, 221, 69.72, 3, 47
116, 61, 52.59, 221, 69.72, 3, 48
117, 61, 52.14, 221, 69.72, 3, 49
118, 61, 51.69, 221, 69.72, 3, 50
119, 61, 51.26, 221, 69.72, 3, 51
120, 61, 50.83, 221, 69.72, 3, 52
121, 61, 50.41, 221, 69.72, 3, 53
122, 62, 50.82, 221, 69.72, 3, 53
123, 62, 50.41, 221, 69.72, 3, 54
124, 62, 50.00, 221, 69.72, 3, 55
125, 62, 49.60, 221, 69.72, 3, 56
126, 62, 49.21, 221, 69.72, 3, 57
127, 63, 49.61, 221, 69.72, 3, 57
128, 64, 50.00, 221, 69.72, 3, 57
129, 65, 50.39, 221, 69.72, 3, 57
130, 66, 50.77, 221, 69.72, 3, 57
131, 67, 51.15, 221, 69.72, 3, 57
132, 68, 51.52, 221, 69.72, 3, 57
133, 69, 51.88, 221, 69.72, 3, 57
134, 70, 52.24, 221, 69.72, 3, 57
135, 70, 51.85, 221, 69.72, 3, 57
136, 70, 51.47, 221, 69.72, 3, 58
137, 71, 51.82, 221, 69.72, 3, 58
138, 72, 52.17, 221, 69.72, 3, 58
139, 73, 52.52, 221, 69.72, 3, 58
140, 73, 52.14, 221, 69.72, 3, 59
141, 73, 51.77, 221, 69.72, 3, 60
142, 73, 51.41, 221, 69.72, 3, 61
143, 74, 51.75, 221, 69.72, 3, 61
144, 74, 51.39, 221, 69.72, 3, 62
145, 74, 51.03, 221, 69.72, 3, 63
146, 75, 51.37, 221, 69.72, 3, 63
147, 76, 51.70, 221, 69.72, 3, 63
148, 77, 52.03, 221, 69.72, 3, 63
149, 77, 51.68, 221, 69.72, 3, 64
150, 78, 52.00, 221, 69.72, 3, 64
151, 78, 51.66, 221, 69.72, 3, 65
152, 79, 51.97, 221, 69.72, 3, 65
153, 79, 51.63, 221, 69.72, 3, 66
154, 80, 51.95, 221, 69.72, 3, 66
155, 81, 52.26, 221, 69.72, 3, 66
156, 82, 52.56, 221, 69.72, 3, 66
157, 83, 52.87, 221, 69.72, 3, 66
158, 83, 52.53, 221, 69.72, 3, 67
159, 84, 52.83, 221, 69.72, 3, 67
160, 85, 53.12, 221, 69.72, 3, 67
161, 86, 53.42, 221, 69.72, 3, 67
162, 86, 53.09, 221, 69.72, 3, 68
163, 87, 53.37, 221, 69.72, 3, 68
164, 88, 53.66, 221, 69.72, 3, 68
165, 88, 53.33, 221, 69.72, 3, 69
166, 88, 53.01, 221, 69.72, 3, 70
167, 88, 52.69, 221, 69.72, 3, 71
168, 89, 52.98, 221, 69.72, 3, 71
169, 89, 52.66, 221, 69.72, 3, 71
170, 90, 52.94, 221, 69.72, 3, 71
171, 91, 53.22, 221, 69.72, 3, 71
172, 92, 53.49, 221, 69.72, 3, 71
173, 92, 53.18, 221, 69.72, 3, 72
174, 92, 52.87, 221, 69.72, 3, 73
175, 93, 53.14, 221, 69.72, 3, 73
176, 93, 52.84, 221, 69.72, 3, 74
177, 93, 52.54, 221, 69.72, 3, 75
178, 94, 52.81, 221, 69.72, 3, 75
179, 95, 53.07, 221, 69.72, 3, 75
180, 95, 52.78, 221, 69.72, 3, 76
181, 95, 52.49, 221, 69.72, 3, 77
182, 96, 52.75, 221, 69.72, 3, 77
183, 97, 53.01, 221, 69.72, 3, 77
184, 97, 52.72, 221, 69.72, 3, 78
185, 98, 52.97, 221, 69.72, 3, 78
186, 99, 53.23, 221, 69.72, 3, 78
187, 99, 52.94, 221, 69.72, 3, 79
188, 100, 53.19, 221, 69.72, 3, 79
189, 101, 53.44, 221, 69.72, 3, 79
190, 102, 53.68, 221, 69.72, 3, 79
191, 102, 53.40, 221, 69.72, 3, 80
192, 103, 53.65, 221, 69.72, 3, 80
193, 103, 53.37, 221, 69.72, 3, 81
194, 103, 53.09, 221, 69.72, 3, 82
195, 104, 53.33, 221, 69.72, 3, 82
196, 105, 53.57, 221, 69.72, 3, 82
197, 106, 53.81, 221, 69.72, 3, 82
198, 107, 54.04, 221, 69.72, 3, 82
199, 108, 54.27, 221, 69.72, 3, 82
200, 109, 54.50, 221, 69.72, 3, 82
201, 110, 54.73, 221, 69.72, 3, 82
202, 111, 54.95, 221, 69.72, 3, 82
203, 111, 54.68, 221, 69.72, 3, 83
204, 111, 54.41, 221, 69.72, 3, 84
205, 111, 54.15, 221, 69.72, 3, 85
206, 112, 54.37, 221, 69.72, 3, 85
207, 112, 54.11, 221, 69.72, 3, 86
208, 113, 54.33, 221, 69.72, 3, 86
209, 113, 54.07, 221, 69.72, 3, 87
210, 114, 54.29, 221, 69.72, 3, 87
211, 114, 54.03, 221, 69.72, 3, 88
212, 115, 54.25, 221, 69.72, 3, 88
213, 115, 53.99, 221, 69.72, 3, 89
214, 115, 53.74, 221, 69.72, 3, 90
215, 115, 53.49, 221, 69.72, 3, 91
216, 115, 53.24, 221, 69.72, 3, 92
217, 116, 53.46, 221, 69.72, 3, 92
218, 116, 53.21, 221, 69.72, 3, 93
219, 117, 53.42, 221, 69.72, 3, 93
220, 117, 53.18, 221, 69.72, 3, 94
221, 117, 52.94, 221, 69.72, 3, 95
222, 117, 52.70, 221, 69.72, 3, 96
223, 118, 52.91, 221, 69.72, 3, 96
224, 118, 52.68, 221, 69.72, 3, 97
225, 119, 52.89, 221, 69.72, 3, 97
226, 119, 52.65, 221, 69.72, 3, 98
227, 119, 52.42, 221, 69.72, 3, 99
228, 120, 52.63, 221, 69.72, 3, 99
229, 121, 52.84, 221, 69.72, 3, 99
230, 122, 53.04, 221, 69.72, 3, 99
231, 123, 53.25, 221, 69.72, 3, 99
232, 123, 53.02, 221, 69.72, 3, 100
233, 123, 52.79, 221, 69.72, 3, 101
234, 124, 52.99, 221, 69.72, 3, 101
235, 124, 52.77, 221, 69.72, 3, 102
236, 125, 52.97, 221, 69.72, 3, 102
237, 125, 52.74, 221, 69.72, 3, 103
238, 126, 52.94, 221, 69.72, 3, 103
239, 127, 53.14, 221, 69.72, 3, 103
240, 128, 53.33, 221, 69.72, 3, 103
241, 128, 53.11, 221, 69.72, 3, 104
242, 129, 53.31, 221, 69.72, 3, 104
243, 130, 53.50, 221, 69.72, 3, 104
244, 130, 53.28, 221, 69.72, 3, 105
245, 130, 53.06, 221, 69.72, 3, 106
246, 131, 53.25, 221, 69.72, 3, 106
