#2948592
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 20.82, 1, 1
3, 1, 33.33, 66, 20.82, 1, 2
4, 1, 25.00, 160, 50.47, 2, 3
5, 1, 20.00, 221, 69.72, 3, 3
6, 1, 16.67, 221, 69.72, 3, 3
7, 1, 14.29, 221, 69.72, 3, 4
8, 1, 12.50, 221, 69.72, 3, 5
9, 1, 11.11, 221, 69.72, 3, 6
10, 2, 20.00, 221, 69.72, 3, 6
11, 3, 27.27, 221, 69.72, 3, 6
12, 4, 33.33, 221, 69.72, 3, 6
13, 4, 30.77, 221, 69.72, 3, 7
14, 5, 35.71, 221, 69.72, 3, 7
15, 5, 33.33, 221, 69.72, 3, 8
16, 5, 31.25, 221, 69.72, 3, 9
17, 5, 29.41, 221, 69.72, 3, 10
18, 5, 27.78, 221, 69.72, 3, 11
19, 5, 26.32, 221, 69.72, 3, 12
20, 6, 30.00, 221, 69.72, 3, 12
21, 6, 28.57, 221, 69.72, 3, 13
22, 6, 27.27, 221, 69.72, 3, 14
23, 7, 30.43, 221, 69.72, 3, 14
24, 7, 29.17, 221, 69.72, 3, 15
25, 7, 28.00, 221, 69.72, 3, 16
26, 7, 26.92, 221, 69.72, 3, 17
27, 7, 25.93, 221, 69.72, 3, 18
28, 7, 25.00, 221, 69.72, 3, 19
29, 7, 24.14, 221, 69.72, 3, 20
30, 8, 26.67, 221, 69.72, 3, 20
31, 9, 29.03, 221, 69.72, 3, 20
32, 10, 31.25, 221, 69.72, 3, 20
33, 11, 33.33, 221, 69.72, 3, 20
34, 12, 35.29, 221, 69.72, 3, 20
35, 13, 37.14, 221, 69.72, 3, 20
36, 14, 38.89, 221, 69.72, 3, 20
37, 14, 37.84, 221, 69.72, 3, 21
38, 14, 36.84, 221, 69.72, 3, 22
39, 14, 35.90, 221, 69.72, 3, 23
40, 14, 35.00, 221, 69.72, 3, 24
41, 15, 36.59, 221, 69.72, 3, 24
42, 16, 38.10, 221, 69.72, 3, 24
43, 17, 39.53, 221, 69.72, 3, 24
44, 17, 38.64, 221, 69.72, 3, 25
45, 17, 37.78, 221, 69.72, 3, 26
46, 17, 36.96, 221, 69.72, 3, 27
47, 17, 36.17, 221, 69.72, 3, 28
48, 18, 37.50, 221, 69.72, 3, 28
49, 19, 38.78, 221, 69.72, 3, 28
50, 20, 40.00, 221, 69.72, 3, 28
51, 20, 39.22, 221, 69.72, 3, 29
52, 20, 38.46, 221, 69.72, 3, 30
53, 21, 39.62, 221, 69.72, 3, 30
54, 22, 40.74, 221, 69.72, 3, 30
55, 23, 41.82, 221, 69.72, 3, 30
56, 24, 42.86, 221, 69.72, 3, 30
57, 25, 43.86, 221, 69.72, 3, 30
58, 26, 44.83, 221, 69.72, 3, 30
59, 26, 44.07, 221, 69.72, 3, 31
60, 27, 45.00, 221, 69.72, 3, 31
61, 28, 45.90, 221, 69.72, 3, 31
62, 28, 45.16, 221, 69.72, 3, 32
63, 29, 46.03, 221, 69.72, 3, 32
64, 29, 45.31, 221, 69.72, 3, 33
65, 30, 46.15, 221, 69.72, 3, 33
66, 30, 45.45, 221, 69.72, 3, 34
67, 31, 46.27, 221, 69.72, 3, 34
68, 32, 47.06, 221, 69.72, 3, 34
69, 33, 47.83, 221, 69.72, 3, 34
70, 34, 48.57, 221, 69.72, 3, 34
71, 34, 47.89, 221, 69.72, 3, 35
72, 34, 47.22, 221, 69.72, 3, 36
73, 34, 46.58, 221, 69.72, 3, 37
