#6928386
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 4, 80.00, 67, 18.31, 1, 1
6, 5, 83.33, 67, 18.31, 1, 1
7, 6, 85.71, 67, 18.31, 1, 1
8, 7, 87.50, 67, 18.31, 1, 1
9, 8, 88.89, 67, 18.31, 1, 1
10, 8, 80.00, 122, 33.33, 2, 2
11, 9, 81.82, 122, 33.33, 2, 2
12, 9, 75.00, 122, 33.33, 2, 3
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 11, 73.33, 122, 33.33, 2, 4
16, 12, 75.00, 122, 33.33, 2, 4
17, 12, 70.59, 122, 33.33, 2, 5
18, 12, 66.67, 122, 33.33, 2, 6
19, 13, 68.42, 122, 33.33, 2, 6
20, 14, 70.00, 122, 33.33, 2, 6
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 17, 70.83, 122, 33.33, 2, 7
25, 17, 68.00, 122, 33.33, 2, 8
26, 18, 69.23, 122, 33.33, 2, 8
27, 19, 70.37, 122, 33.33, 2, 8
28, 19, 67.86, 122, 33.33, 2, 9
29, 20, 68.97, 122, 33.33, 2, 9
30, 21, 70.00, 122, 33.33, 2, 9
31, 22, 70.97, 122, 33.33, 2, 9
32, 23, 71.88, 122, 33.33, 2, 9
33, 23, 69.70, 122, 33.33, 2, 10
34, 24, 70.59, 122, 33.33, 2, 10
35, 24, 68.57, 122, 33.33, 2, 11
36, 25, 69.44, 122, 33.33, 2, 11
37, 26, 70.27, 122, 33.33, 2, 11
38, 26, 68.42, 122, 33.33, 2, 12
39, 26, 66.67, 122, 33.33, 2, 13
40, 27, 67.50, 122, 33.33, 2, 13
41, 28, 68.29, 122, 33.33, 2, 13
42, 28, 66.67, 122, 33.33, 2, 14
43, 29, 67.44, 122, 33.33, 2, 14
44, 29, 65.91, 122, 33.33, 2, 15
45, 30, 66.67, 122, 33.33, 2, 15
46, 31, 67.39, 122, 33.33, 2, 15
47, 32, 68.09, 122, 33.33, 2, 15
48, 32, 66.67, 122, 33.33, 2, 16
49, 32, 65.31, 122, 33.33, 2, 17
50, 33, 66.00, 122, 33.33, 2, 17
51, 34, 66.67, 122, 33.33, 2, 17
52, 35, 67.31, 122, 33.33, 2, 17
53, 36, 67.92, 122, 33.33, 2, 17
54, 37, 68.52, 122, 33.33, 2, 17
55, 38, 69.09, 122, 33.33, 2, 17
56, 39, 69.64, 122, 33.33, 2, 17
57, 40, 70.18, 122, 33.33, 2, 17
58, 40, 68.97, 122, 33.33, 2, 18
59, 41, 69.49, 122, 33.33, 2, 18
60, 41, 68.33, 122, 33.33, 2, 19
61, 42, 68.85, 122, 33.33, 2, 19
62, 43, 69.35, 122, 33.33, 2, 19
63, 44, 69.84, 122, 33.33, 2, 19
64, 45, 70.31, 122, 33.33, 2, 19
65, 46, 70.77, 122, 33.33, 2, 19
66, 47, 71.21, 122, 33.33, 2, 19
67, 48, 71.64, 122, 33.33, 2, 19
68, 49, 72.06, 122, 33.33, 2, 19
69, 50, 72.46, 122, 33.33, 2, 19
70, 51, 72.86, 122, 33.33, 2, 19
71, 51, 71.83, 122, 33.33, 2, 20
72, 52, 72.22, 122, 33.33, 2, 20
