#9986838
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 10, 66.67, 76, 53.52, 1, 1
16, 11, 68.75, 76, 53.52, 1, 1
17, 12, 70.59, 76, 53.52, 1, 1
18, 13, 72.22, 76, 53.52, 1, 1
19, 14, 73.68, 76, 53.52, 1, 1
20, 15, 75.00, 76, 53.52, 1, 1
21, 16, 76.19, 76, 53.52, 1, 1
22, 17, 77.27, 76, 53.52, 1, 1
23, 18, 78.26, 76, 53.52, 1, 1
24, 19, 79.17, 76, 53.52, 1, 1
25, 20, 80.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 22, 81.48, 76, 53.52, 1, 1
28, 23, 82.14, 76, 53.52, 1, 1
29, 24, 82.76, 76, 53.52, 1, 1
30, 25, 83.33, 76, 53.52, 1, 1
31, 26, 83.87, 76, 53.52, 1, 1
32, 27, 84.38, 76, 53.52, 1, 1
33, 27, 81.82, 76, 53.52, 1, 1
34, 28, 82.35, 76, 53.52, 1, 1
35, 29, 82.86, 76, 53.52, 1, 1
36, 30, 83.33, 76, 53.52, 1, 1
37, 31, 83.78, 76, 53.52, 1, 1
38, 32, 84.21, 76, 53.52, 1, 1
39, 33, 84.62, 76, 53.52, 1, 1
40, 34, 85.00, 76, 53.52, 1, 1
41, 35, 85.37, 76, 53.52, 1, 1
42, 35, 83.33, 76, 53.52, 1, 2
43, 36, 83.72, 76, 53.52, 1, 2
44, 37, 84.09, 76, 53.52, 1, 2
45, 38, 84.44, 76, 53.52, 1, 2
46, 39, 84.78, 76, 53.52, 1, 2
47, 40, 85.11, 76, 53.52, 1, 2
48, 41, 85.42, 76, 53.52, 1, 2
49, 42, 85.71, 76, 53.52, 1, 2
50, 42, 84.00, 76, 53.52, 1, 3
51, 43, 84.31, 76, 53.52, 1, 3
52, 44, 84.62, 76, 53.52, 1, 3
53, 45, 84.91, 76, 53.52, 1, 3
54, 46, 85.19, 76, 53.52, 1, 3
55, 47, 85.45, 76, 53.52, 1, 3
56, 47, 83.93, 76, 53.52, 1, 4
57, 48, 84.21, 76, 53.52, 1, 4
58, 49, 84.48, 76, 53.52, 1, 4
59, 49, 83.05, 76, 53.52, 1, 5
60, 50, 83.33, 76, 53.52, 1, 5
61, 50, 81.97, 76, 53.52, 1, 6
62, 50, 80.65, 76, 53.52, 1, 7
63, 51, 80.95, 76, 53.52, 1, 7
64, 52, 81.25, 76, 53.52, 1, 7
65, 52, 80.00, 76, 53.52, 1, 8
66, 53, 80.30, 76, 53.52, 1, 8
67, 54, 80.60, 76, 53.52, 1, 8
68, 55, 80.88, 76, 53.52, 1, 8
69, 56, 81.16, 76, 53.52, 1, 8
70, 57, 81.43, 76, 53.52, 1, 8
71, 57, 80.28, 76, 53.52, 1, 9
72, 58, 80.56, 76, 53.52, 1, 9
73, 59, 80.82, 76, 53.52, 1, 9
74, 59, 79.73, 76, 53.52, 1, 10
75, 59, 78.67, 76, 53.52, 1, 11
76, 60, 78.95, 76, 53.52, 1, 11
77, 61, 79.22, 76, 53.52, 1, 11
78, 62, 79.49, 76, 53.52, 1, 11
79, 63, 79.75, 76, 53.52, 1, 11
80, 64, 80.00, 76, 53.52, 1, 11
81, 65, 80.25, 76, 53.52, 1, 11
82, 65, 79.27, 76, 53.52, 1, 12
83, 66, 79.52, 76, 53.52, 1, 12
84, 66, 78.57, 76, 53.52, 1, 13
85, 67, 78.82, 76, 53.52, 1, 13
86, 68, 79.07, 76, 53.52, 1, 13
87, 69, 79.31, 76, 53.52, 1, 13
88, 70, 79.55, 76, 53.52, 1, 13
89, 71, 79.78, 76, 53.52, 1, 13
90, 72, 80.00, 76, 53.52, 1, 13
91, 73, 80.22, 76, 53.52, 1, 13
92, 74, 80.43, 76, 53.52, 1, 13
93, 75, 80.65, 76, 53.52, 1, 13
94, 75, 79.79, 76, 53.52, 1, 14
95, 76, 80.00, 76, 53.52, 1, 14
96, 77, 80.21, 76, 53.52, 1, 14
97, 78, 80.41, 76, 53.52, 1, 14
98, 79, 80.61, 76, 53.52, 1, 14
99, 80, 80.81, 76, 53.52, 1, 14
100, 80, 80.00, 76, 53.52, 1, 15
101, 80, 79.21, 76, 53.52, 1, 16
102, 81, 79.41, 76, 53.52, 1, 16
103, 82, 79.61, 76, 53.52, 1, 16
104, 83, 79.81, 76, 53.52, 1, 16
105, 84, 80.00, 76, 53.52, 1, 16
106, 85, 80.19, 76, 53.52, 1, 16
107, 86, 80.37, 76, 53.52, 1, 16
108, 86, 79.63, 76, 53.52, 1, 17
109, 87, 79.82, 76, 53.52, 1, 17
110, 88, 80.00, 76, 53.52, 1, 17
111, 89, 80.18, 76, 53.52, 1, 17
112, 89, 79.46, 76, 53.52, 1, 17
113, 90, 79.65, 76, 53.52, 1, 17
114, 91, 79.82, 76, 53.52, 1, 17
115, 92, 80.00, 76, 53.52, 1, 17
116, 93, 80.17, 76, 53.52, 1, 17
117, 94, 80.34, 76, 53.52, 1, 17
118, 95, 80.51, 76, 53.52, 1, 17
119, 95, 79.83, 76, 53.52, 1, 18
120, 96, 80.00, 76, 53.52, 1, 18
121, 97, 80.17, 76, 53.52, 1, 18
122, 97, 79.51, 76, 53.52, 1, 19
123, 98, 79.67, 76, 53.52, 1, 19
124, 98, 79.03, 76, 53.52, 1, 20
125, 99, 79.20, 76, 53.52, 1, 20
126, 99, 78.57, 76, 53.52, 1, 21
127, 100, 78.74, 76, 53.52, 1, 21
128, 101, 78.91, 76, 53.52, 1, 21
129, 102, 79.07, 76, 53.52, 1, 21
130, 103, 79.23, 76, 53.52, 1, 21
131, 104, 79.39, 76, 53.52, 1, 21
132, 105, 79.55, 76, 53.52, 1, 21
133, 106, 79.70, 76, 53.52, 1, 21
134, 107, 79.85, 76, 53.52, 1, 21
135, 107, 79.26, 76, 53.52, 1, 22
136, 108, 79.41, 76, 53.52, 1, 22
137, 109, 79.56, 76, 53.52, 1, 22
138, 110, 79.71, 76, 53.52, 1, 22
139, 111, 79.86, 76, 53.52, 1, 22
140, 111, 79.29, 76, 53.52, 1, 23
141, 112, 79.43, 76, 53.52, 1, 23
142, 113, 79.58, 76, 53.52, 1, 23
143, 113, 79.02, 76, 53.52, 1, 24
144, 114, 79.17, 76, 53.52, 1, 24
145, 115, 79.31, 76, 53.52, 1, 24
146, 116, 79.45, 76, 53.52, 1, 24
147, 116, 78.91, 76, 53.52, 1, 25
148, 117, 79.05, 76, 53.52, 1, 25
149, 118, 79.19, 76, 53.52, 1, 25
150, 118, 78.67, 76, 53.52, 1, 26
151, 119, 78.81, 76, 53.52, 1, 26
152, 120, 78.95, 76, 53.52, 1, 26
153, 120, 78.43, 76, 53.52, 1, 27
154, 121, 78.57, 76, 53.52, 1, 27
155, 122, 78.71, 76, 53.52, 1, 27
156, 123, 78.85, 76, 53.52, 1, 27
157, 124, 78.98, 76, 53.52, 1, 27
158, 125, 79.11, 76, 53.52, 1, 27
159, 126, 79.25, 76, 53.52, 1, 27
160, 127, 79.38, 76, 53.52, 1, 27
