#8505519
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 70, 19.02, 1, 1
4, 3, 75.00, 70, 19.02, 1, 1
5, 3, 60.00, 70, 19.02, 1, 2
6, 3, 50.00, 70, 19.02, 1, 3
7, 4, 57.14, 70, 19.02, 1, 3
8, 4, 50.00, 70, 19.02, 1, 4
9, 4, 44.44, 99, 26.90, 2, 4
10, 5, 50.00, 99, 26.90, 2, 4
11, 6, 54.55, 99, 26.90, 2, 4
12, 7, 58.33, 99, 26.90, 2, 4
13, 8, 61.54, 99, 26.90, 2, 4
14, 8, 57.14, 99, 26.90, 2, 5
15, 9, 60.00, 99, 26.90, 2, 5
16, 9, 56.25, 99, 26.90, 2, 6
17, 10, 58.82, 99, 26.90, 2, 6
18, 10, 55.56, 99, 26.90, 2, 7
19, 11, 57.89, 99, 26.90, 2, 7
20, 12, 60.00, 99, 26.90, 2, 7
21, 12, 57.14, 99, 26.90, 2, 8
22, 13, 59.09, 99, 26.90, 2, 8
23, 13, 56.52, 99, 26.90, 2, 9
24, 14, 58.33, 99, 26.90, 2, 9
25, 15, 60.00, 99, 26.90, 2, 9
26, 16, 61.54, 99, 26.90, 2, 9
27, 16, 59.26, 99, 26.90, 2, 10
28, 16, 57.14, 99, 26.90, 2, 11
29, 17, 58.62, 99, 26.90, 2, 11
30, 18, 60.00, 99, 26.90, 2, 11
31, 18, 58.06, 193, 52.45, 3, 12
32, 18, 56.25, 193, 52.45, 3, 12
33, 19, 57.58, 193, 52.45, 3, 12
34, 19, 55.88, 193, 52.45, 3, 13
35, 20, 57.14, 193, 52.45, 3, 13
36, 21, 58.33, 193, 52.45, 3, 13
37, 22, 59.46, 193, 52.45, 3, 13
38, 23, 60.53, 193, 52.45, 3, 13
39, 24, 61.54, 193, 52.45, 3, 13
40, 24, 60.00, 193, 52.45, 3, 14
41, 24, 58.54, 193, 52.45, 3, 15
42, 25, 59.52, 193, 52.45, 3, 15
43, 25, 58.14, 193, 52.45, 3, 16
44, 26, 59.09, 193, 52.45, 3, 16
45, 27, 60.00, 193, 52.45, 3, 16
46, 28, 60.87, 193, 52.45, 3, 16
47, 28, 59.57, 193, 52.45, 3, 17
48, 29, 60.42, 193, 52.45, 3, 17
49, 30, 61.22, 193, 52.45, 3, 17
50, 30, 60.00, 193, 52.45, 3, 18
51, 31, 60.78, 193, 52.45, 3, 18
52, 32, 61.54, 193, 52.45, 3, 18
53, 33, 62.26, 193, 52.45, 3, 18
54, 34, 62.96, 193, 52.45, 3, 18
55, 35, 63.64, 193, 52.45, 3, 18
56, 35, 62.50, 193, 52.45, 3, 19
57, 36, 63.16, 193, 52.45, 3, 19
58, 36, 62.07, 193, 52.45, 3, 20
59, 36, 61.02, 193, 52.45, 3, 21
60, 36, 60.00, 193, 52.45, 3, 22
61, 37, 60.66, 193, 52.45, 3, 22
62, 38, 61.29, 193, 52.45, 3, 22
63, 38, 60.32, 193, 52.45, 3, 23
64, 38, 59.38, 193, 52.45, 3, 24
65, 38, 58.46, 193, 52.45, 3, 25
66, 38, 57.58, 193, 52.45, 3, 26
67, 39, 58.21, 193, 52.45, 3, 26
68, 40, 58.82, 193, 52.45, 3, 26
69, 41, 59.42, 193, 52.45, 3, 26
70, 42, 60.00, 193, 52.45, 3, 26
71, 43, 60.56, 193, 52.45, 3, 26
72, 44, 61.11, 193, 52.45, 3, 26
