#9378345
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 1, 33.33, 66, 21.93, 1, 2
4, 1, 25.00, 66, 21.93, 1, 3
5, 2, 40.00, 66, 21.93, 1, 3
6, 3, 50.00, 66, 21.93, 1, 3
7, 4, 57.14, 66, 21.93, 1, 3
8, 5, 62.50, 66, 21.93, 1, 3
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 8, 72.73, 66, 21.93, 1, 3
12, 9, 75.00, 66, 21.93, 1, 3
13, 10, 76.92, 66, 21.93, 1, 3
14, 10, 71.43, 66, 21.93, 1, 4
15, 10, 66.67, 66, 21.93, 1, 5
16, 11, 68.75, 66, 21.93, 1, 5
17, 11, 64.71, 66, 21.93, 1, 6
18, 12, 66.67, 66, 21.93, 1, 6
19, 13, 68.42, 66, 21.93, 1, 6
20, 14, 70.00, 66, 21.93, 1, 6
21, 15, 71.43, 66, 21.93, 1, 6
22, 15, 68.18, 66, 21.93, 1, 7
23, 15, 65.22, 66, 21.93, 1, 8
24, 16, 66.67, 66, 21.93, 1, 8
25, 17, 68.00, 66, 21.93, 1, 8
26, 18, 69.23, 66, 21.93, 1, 8
27, 19, 70.37, 66, 21.93, 1, 8
28, 20, 71.43, 66, 21.93, 1, 8
29, 20, 68.97, 66, 21.93, 1, 9
30, 21, 70.00, 66, 21.93, 1, 9
31, 22, 70.97, 66, 21.93, 1, 9
32, 22, 68.75, 66, 21.93, 1, 10
33, 23, 69.70, 66, 21.93, 1, 10
34, 24, 70.59, 66, 21.93, 1, 10
35, 25, 71.43, 66, 21.93, 1, 10
36, 26, 72.22, 66, 21.93, 1, 10
37, 27, 72.97, 66, 21.93, 1, 10
38, 28, 73.68, 66, 21.93, 1, 10
39, 28, 71.79, 66, 21.93, 1, 11
40, 28, 70.00, 66, 21.93, 1, 12
41, 29, 70.73, 66, 21.93, 1, 12
42, 29, 69.05, 66, 21.93, 1, 13
43, 30, 69.77, 66, 21.93, 1, 13
44, 30, 68.18, 66, 21.93, 1, 14
45, 31, 68.89, 66, 21.93, 1, 14
46, 31, 67.39, 66, 21.93, 1, 15
47, 32, 68.09, 66, 21.93, 1, 15
48, 33, 68.75, 66, 21.93, 1, 15
49, 33, 67.35, 66, 21.93, 1, 16
50, 34, 68.00, 66, 21.93, 1, 16
51, 35, 68.63, 66, 21.93, 1, 16
52, 36, 69.23, 66, 21.93, 1, 16
53, 37, 69.81, 66, 21.93, 1, 16
54, 38, 70.37, 66, 21.93, 1, 16
55, 39, 70.91, 66, 21.93, 1, 16
56, 40, 71.43, 66, 21.93, 1, 16
57, 40, 70.18, 66, 21.93, 1, 17
58, 41, 70.69, 66, 21.93, 1, 17
59, 42, 71.19, 66, 21.93, 1, 17
60, 43, 71.67, 66, 21.93, 1, 17
61, 44, 72.13, 66, 21.93, 1, 17
62, 45, 72.58, 66, 21.93, 1, 17
63, 46, 73.02, 66, 21.93, 1, 17
64, 47, 73.44, 66, 21.93, 1, 17
65, 48, 73.85, 66, 21.93, 1, 17
66, 48, 72.73, 66, 21.93, 1, 18
67, 49, 73.13, 66, 21.93, 1, 18
68, 50, 73.53, 66, 21.93, 1, 18
69, 51, 73.91, 66, 21.93, 1, 18
70, 52, 74.29, 66, 21.93, 1, 18
71, 53, 74.65, 66, 21.93, 1, 18
72, 53, 73.61, 66, 21.93, 1, 19
