#2753413
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 127, 40.06, 2, 2
3, 0, 0.00, 221, 69.72, 3, 2
4, 0, 0.00, 221, 69.72, 3, 2
5, 0, 0.00, 221, 69.72, 3, 2
6, 0, 0.00, 221, 69.72, 3, 2
7, 0, 0.00, 221, 69.72, 3, 2
8, 1, 12.50, 221, 69.72, 3, 2
9, 1, 11.11, 221, 69.72, 3, 3
10, 2, 20.00, 221, 69.72, 3, 3
11, 3, 27.27, 221, 69.72, 3, 3
12, 3, 25.00, 221, 69.72, 3, 4
13, 3, 23.08, 221, 69.72, 3, 5
14, 4, 28.57, 221, 69.72, 3, 5
15, 5, 33.33, 221, 69.72, 3, 5
16, 6, 37.50, 221, 69.72, 3, 5
17, 6, 35.29, 221, 69.72, 3, 6
18, 7, 38.89, 221, 69.72, 3, 6
19, 8, 42.11, 221, 69.72, 3, 6
20, 8, 40.00, 221, 69.72, 3, 7
21, 8, 38.10, 221, 69.72, 3, 8
22, 9, 40.91, 221, 69.72, 3, 8
23, 9, 39.13, 221, 69.72, 3, 9
24, 10, 41.67, 221, 69.72, 3, 9
25, 10, 40.00, 221, 69.72, 3, 10
26, 10, 38.46, 221, 69.72, 3, 11
27, 10, 37.04, 221, 69.72, 3, 12
28, 11, 39.29, 221, 69.72, 3, 12
29, 11, 37.93, 221, 69.72, 3, 12
30, 12, 40.00, 221, 69.72, 3, 12
31, 13, 41.94, 221, 69.72, 3, 12
32, 13, 40.62, 221, 69.72, 3, 13
33, 14, 42.42, 221, 69.72, 3, 13
34, 14, 41.18, 221, 69.72, 3, 14
35, 15, 42.86, 221, 69.72, 3, 14
36, 15, 41.67, 221, 69.72, 3, 15
37, 16, 43.24, 221, 69.72, 3, 15
38, 17, 44.74, 221, 69.72, 3, 15
39, 17, 43.59, 221, 69.72, 3, 16
40, 17, 42.50, 221, 69.72, 3, 17
41, 17, 41.46, 221, 69.72, 3, 18
42, 17, 40.48, 221, 69.72, 3, 19
43, 18, 41.86, 221, 69.72, 3, 19
44, 19, 43.18, 221, 69.72, 3, 19
45, 20, 44.44, 221, 69.72, 3, 19
46, 21, 45.65, 221, 69.72, 3, 19
47, 22, 46.81, 221, 69.72, 3, 19
48, 22, 45.83, 221, 69.72, 3, 20
49, 23, 46.94, 221, 69.72, 3, 20
50, 23, 46.00, 221, 69.72, 3, 21
51, 23, 45.10, 221, 69.72, 3, 22
52, 23, 44.23, 221, 69.72, 3, 23
53, 24, 45.28, 221, 69.72, 3, 23
54, 25, 46.30, 221, 69.72, 3, 23
55, 26, 47.27, 221, 69.72, 3, 23
56, 26, 46.43, 221, 69.72, 3, 24
57, 26, 45.61, 221, 69.72, 3, 25
58, 26, 44.83, 221, 69.72, 3, 26
59, 27, 45.76, 221, 69.72, 3, 26
60, 27, 45.00, 221, 69.72, 3, 27
61, 28, 45.90, 221, 69.72, 3, 27
62, 29, 46.77, 221, 69.72, 3, 27
63, 30, 47.62, 221, 69.72, 3, 27
64, 31, 48.44, 221, 69.72, 3, 27
65, 32, 49.23, 221, 69.72, 3, 27
66, 33, 50.00, 221, 69.72, 3, 27
67, 34, 50.75, 221, 69.72, 3, 27
68, 34, 50.00, 221, 69.72, 3, 28
69, 35, 50.72, 221, 69.72, 3, 28
70, 36, 51.43, 221, 69.72, 3, 28
71, 36, 50.70, 221, 69.72, 3, 29
72, 37, 51.39, 221, 69.72, 3, 29
73, 38, 52.05, 221, 69.72, 3, 29
74, 39, 52.70, 221, 69.72, 3, 29
75, 39, 52.00, 221, 69.72, 3, 30
76, 39, 51.32, 221, 69.72, 3, 31
77, 40, 51.95, 221, 69.72, 3, 31
78, 41, 52.56, 221, 69.72, 3, 31
79, 42, 53.16, 221, 69.72, 3, 31
80, 43, 53.75, 221, 69.72, 3, 31
81, 43, 53.09, 221, 69.72, 3, 32
82, 44, 53.66, 221, 69.72, 3, 32
83, 44, 53.01, 221, 69.72, 3, 33
84, 44, 52.38, 221, 69.72, 3, 34
85, 44, 51.76, 221, 69.72, 3, 35
86, 45, 52.33, 221, 69.72, 3, 35
87, 46, 52.87, 221, 69.72, 3, 35
88, 47, 53.41, 221, 69.72, 3, 35
89, 47, 52.81, 221, 69.72, 3, 36
90, 48, 53.33, 221, 69.72, 3, 36
91, 49, 53.85, 221, 69.72, 3, 36
92, 50, 54.35, 221, 69.72, 3, 36
93, 50, 53.76, 221, 69.72, 3, 37
94, 51, 54.26, 221, 69.72, 3, 37
95, 52, 54.74, 221, 69.72, 3, 37
96, 53, 55.21, 221, 69.72, 3, 37
97, 54, 55.67, 221, 69.72, 3, 37
98, 55, 56.12, 221, 69.72, 3, 37
99, 56, 56.57, 221, 69.72, 3, 37
100, 56, 56.00, 221, 69.72, 3, 38
101, 57, 56.44, 221, 69.72, 3, 38
102, 58, 56.86, 221, 69.72, 3, 38
103, 59, 57.28, 221, 69.72, 3, 38
104, 60, 57.69, 221, 69.72, 3, 38
105, 61, 58.10, 221, 69.72, 3, 38
106, 61, 57.55, 221, 69.72, 3, 39
107, 62, 57.94, 221, 69.72, 3, 39
108, 63, 58.33, 221, 69.72, 3, 39
109, 63, 57.80, 221, 69.72, 3, 40
110, 64, 58.18, 221, 69.72, 3, 40
111, 64, 57.66, 221, 69.72, 3, 41
112, 64, 57.14, 221, 69.72, 3, 42
113, 65, 57.52, 221, 69.72, 3, 42
114, 66, 57.89, 221, 69.72, 3, 42
115, 67, 58.26, 221, 69.72, 3, 42
116, 67, 57.76, 221, 69.72, 3, 43
117, 67, 57.26, 221, 69.72, 3, 44
118, 68, 57.63, 221, 69.72, 3, 44
119, 69, 57.98, 221, 69.72, 3, 44
120, 69, 57.50, 221, 69.72, 3, 45
121, 70, 57.85, 221, 69.72, 3, 45
122, 70, 57.38, 221, 69.72, 3, 46
123, 71, 57.72, 221, 69.72, 3, 46
124, 71, 57.26, 221, 69.72, 3, 47
125, 71, 56.80, 221, 69.72, 3, 48
126, 71, 56.35, 221, 69.72, 3, 49
127, 71, 55.91, 221, 69.72, 3, 50
128, 71, 55.47, 221, 69.72, 3, 51
129, 71, 55.04, 221, 69.72, 3, 52
130, 72, 55.38, 221, 69.72, 3, 52
131, 73, 55.73, 221, 69.72, 3, 52
132, 73, 55.30, 221, 69.72, 3, 53
133, 74, 55.64, 221, 69.72, 3, 53
134, 75, 55.97, 221, 69.72, 3, 53
135, 76, 56.30, 221, 69.72, 3, 53
136, 76, 55.88, 221, 69.72, 3, 54
137, 77, 56.20, 221, 69.72, 3, 54
138, 78, 56.52, 221, 69.72, 3, 54
139, 78, 56.12, 221, 69.72, 3, 55
140, 78, 55.71, 221, 69.72, 3, 56
141, 79, 56.03, 221, 69.72, 3, 56
142, 80, 56.34, 221, 69.72, 3, 56
143, 80, 55.94, 221, 69.72, 3, 57
144, 81, 56.25, 221, 69.72, 3, 57
145, 81, 55.86, 221, 69.72, 3, 58
146, 81, 55.48, 221, 69.72, 3, 59
147, 81, 55.10, 221, 69.72, 3, 60
148, 82, 55.41, 221, 69.72, 3, 60
149, 83, 55.70, 221, 69.72, 3, 60
150, 83, 55.33, 221, 69.72, 3, 61
151, 83, 54.97, 221, 69.72, 3, 62
152, 84, 55.26, 221, 69.72, 3, 62
153, 84, 54.90, 221, 69.72, 3, 63
154, 85, 55.19, 221, 69.72, 3, 63
155, 85, 54.84, 221, 69.72, 3, 64
156, 86, 55.13, 221, 69.72, 3, 64
157, 86, 54.78, 221, 69.72, 3, 65
158, 86, 54.43, 221, 69.72, 3, 66
159, 87, 54.72, 221, 69.72, 3, 66
160, 87, 54.37, 221, 69.72, 3, 67
161, 88, 54.66, 221, 69.72, 3, 67
162, 88, 54.32, 221, 69.72, 3, 68
163, 89, 54.60, 221, 69.72, 3, 68
164, 90, 54.88, 221, 69.72, 3, 68
165, 90, 54.55, 221, 69.72, 3, 69
166, 90, 54.22, 221, 69.72, 3, 70
167, 90, 53.89, 221, 69.72, 3, 71
168, 91, 54.17, 221, 69.72, 3, 71
169, 91, 53.85, 221, 69.72, 3, 72
170, 91, 53.53, 221, 69.72, 3, 73
171, 91, 53.22, 221, 69.72, 3, 74
172, 92, 53.49, 221, 69.72, 3, 74
173, 93, 53.76, 221, 69.72, 3, 74
174, 94, 54.02, 221, 69.72, 3, 74
175, 95, 54.29, 221, 69.72, 3, 74
176, 95, 53.98, 221, 69.72, 3, 75
177, 95, 53.67, 221, 69.72, 3, 76
178, 96, 53.93, 221, 69.72, 3, 76
179, 96, 53.63, 221, 69.72, 3, 77
180, 97, 53.89, 221, 69.72, 3, 77
181, 97, 53.59, 221, 69.72, 3, 78
182, 98, 53.85, 221, 69.72, 3, 78
183, 99, 54.10, 221, 69.72, 3, 78
184, 99, 53.80, 221, 69.72, 3, 79
185, 99, 53.51, 221, 69.72, 3, 80
186, 100, 53.76, 221, 69.72, 3, 80
187, 101, 54.01, 221, 69.72, 3, 80
188, 102, 54.26, 221, 69.72, 3, 80
189, 103, 54.50, 221, 69.72, 3, 80
190, 104, 54.74, 221, 69.72, 3, 80
191, 104, 54.45, 221, 69.72, 3, 81
192, 105, 54.69, 221, 69.72, 3, 81
193, 106, 54.92, 221, 69.72, 3, 81
194, 107, 55.15, 221, 69.72, 3, 81
195, 108, 55.38, 221, 69.72, 3, 81
196, 109, 55.61, 221, 69.72, 3, 81
197, 110, 55.84, 221, 69.72, 3, 81
198, 110, 55.56, 221, 69.72, 3, 82
199, 111, 55.78, 221, 69.72, 3, 82
200, 111, 55.50, 221, 69.72, 3, 83
201, 112, 55.72, 221, 69.72, 3, 83
202, 112, 55.45, 221, 69.72, 3, 84
203, 113, 55.67, 221, 69.72, 3, 84
204, 113, 55.39, 221, 69.72, 3, 85
205, 113, 55.12, 221, 69.72, 3, 86
206, 114, 55.34, 221, 69.72, 3, 86
207, 115, 55.56, 221, 69.72, 3, 86
208, 116, 55.77, 221, 69.72, 3, 86
209, 117, 55.98, 221, 69.72, 3, 86
210, 117, 55.71, 221, 69.72, 3, 87
211, 117, 55.45, 221, 69.72, 3, 88
212, 118, 55.66, 221, 69.72, 3, 88
213, 118, 55.40, 221, 69.72, 3, 89
214, 119, 55.61, 221, 69.72, 3, 89
215, 119, 55.35, 221, 69.72, 3, 90
216, 120, 55.56, 221, 69.72, 3, 90
217, 121, 55.76, 221, 69.72, 3, 90
218, 121, 55.50, 221, 69.72, 3, 91
219, 122, 55.71, 221, 69.72, 3, 91
220, 122, 55.45, 221, 69.72, 3, 92
221, 123, 55.66, 221, 69.72, 3, 92
222, 124, 55.86, 221, 69.72, 3, 92
223, 124, 55.61, 221, 69.72, 3, 93
224, 125, 55.80, 221, 69.72, 3, 93
225, 126, 56.00, 221, 69.72, 3, 93
226, 127, 56.19, 221, 69.72, 3, 93
227, 128, 56.39, 221, 69.72, 3, 93
228, 129, 56.58, 221, 69.72, 3, 93
229, 129, 56.33, 221, 69.72, 3, 94
230, 130, 56.52, 221, 69.72, 3, 94
231, 130, 56.28, 221, 69.72, 3, 95
232, 130, 56.03, 221, 69.72, 3, 96
233, 131, 56.22, 221, 69.72, 3, 96
234, 131, 55.98, 221, 69.72, 3, 97
235, 131, 55.74, 221, 69.72, 3, 98
236, 132, 55.93, 221, 69.72, 3, 98
237, 133, 56.12, 221, 69.72, 3, 98
238, 133, 55.88, 221, 69.72, 3, 99
239, 134, 56.07, 221, 69.72, 3, 99
240, 135, 56.25, 221, 69.72, 3, 99
241, 136, 56.43, 221, 69.72, 3, 99
242, 137, 56.61, 221, 69.72, 3, 99
243, 138, 56.79, 221, 69.72, 3, 99
244, 139, 56.97, 221, 69.72, 3, 99
245, 140, 57.14, 221, 69.72, 3, 99
246, 140, 56.91, 221, 69.72, 3, 100
