#6039306
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 4, 66.67, 66, 21.93, 1, 2
7, 4, 57.14, 66, 21.93, 1, 3
8, 5, 62.50, 66, 21.93, 1, 3
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 7, 58.33, 66, 21.93, 1, 5
13, 7, 53.85, 66, 21.93, 1, 6
14, 8, 57.14, 66, 21.93, 1, 6
15, 8, 53.33, 66, 21.93, 1, 7
16, 9, 56.25, 66, 21.93, 1, 7
17, 10, 58.82, 66, 21.93, 1, 7
18, 11, 61.11, 66, 21.93, 1, 7
19, 11, 57.89, 66, 21.93, 1, 8
20, 11, 55.00, 66, 21.93, 1, 9
21, 12, 57.14, 66, 21.93, 1, 9
22, 13, 59.09, 66, 21.93, 1, 9
23, 13, 56.52, 66, 21.93, 1, 10
24, 13, 54.17, 66, 21.93, 1, 11
25, 14, 56.00, 66, 21.93, 1, 11
26, 15, 57.69, 66, 21.93, 1, 11
27, 16, 59.26, 66, 21.93, 1, 11
28, 17, 60.71, 66, 21.93, 1, 11
29, 18, 62.07, 66, 21.93, 1, 11
30, 18, 60.00, 66, 21.93, 1, 12
31, 19, 61.29, 66, 21.93, 1, 12
32, 20, 62.50, 66, 21.93, 1, 12
33, 20, 60.61, 66, 21.93, 1, 13
34, 20, 58.82, 66, 21.93, 1, 14
35, 21, 60.00, 66, 21.93, 1, 14
36, 22, 61.11, 66, 21.93, 1, 14
37, 23, 62.16, 66, 21.93, 1, 14
38, 24, 63.16, 66, 21.93, 1, 14
39, 25, 64.10, 66, 21.93, 1, 14
40, 25, 62.50, 66, 21.93, 1, 15
41, 25, 60.98, 66, 21.93, 1, 16
42, 26, 61.90, 66, 21.93, 1, 16
43, 27, 62.79, 66, 21.93, 1, 16
44, 28, 63.64, 66, 21.93, 1, 16
45, 29, 64.44, 66, 21.93, 1, 16
46, 30, 65.22, 66, 21.93, 1, 16
47, 31, 65.96, 66, 21.93, 1, 16
48, 31, 64.58, 66, 21.93, 1, 17
49, 31, 63.27, 66, 21.93, 1, 18
50, 32, 64.00, 66, 21.93, 1, 18
51, 33, 64.71, 66, 21.93, 1, 18
52, 33, 63.46, 66, 21.93, 1, 19
53, 34, 64.15, 66, 21.93, 1, 19
54, 34, 62.96, 66, 21.93, 1, 20
55, 35, 63.64, 66, 21.93, 1, 20
56, 36, 64.29, 66, 21.93, 1, 20
57, 36, 63.16, 66, 21.93, 1, 21
58, 36, 62.07, 66, 21.93, 1, 22
59, 36, 61.02, 66, 21.93, 1, 23
60, 37, 61.67, 66, 21.93, 1, 23
61, 38, 62.30, 66, 21.93, 1, 23
62, 39, 62.90, 66, 21.93, 1, 23
63, 40, 63.49, 66, 21.93, 1, 23
64, 41, 64.06, 66, 21.93, 1, 23
65, 42, 64.62, 66, 21.93, 1, 23
66, 43, 65.15, 66, 21.93, 1, 23
67, 43, 64.18, 66, 21.93, 1, 24
68, 44, 64.71, 66, 21.93, 1, 24
69, 44, 63.77, 66, 21.93, 1, 25
70, 44, 62.86, 66, 21.93, 1, 26
71, 45, 63.38, 66, 21.93, 1, 26
72, 46, 63.89, 66, 21.93, 1, 26
