#6051281
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 2, 50.00, 66, 21.93, 1, 2
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 7, 58.33, 66, 21.93, 1, 5
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 10, 66.67, 66, 21.93, 1, 5
16, 11, 68.75, 66, 21.93, 1, 5
17, 12, 70.59, 66, 21.93, 1, 5
18, 12, 66.67, 66, 21.93, 1, 6
19, 12, 63.16, 66, 21.93, 1, 7
20, 13, 65.00, 66, 21.93, 1, 7
21, 13, 61.90, 66, 21.93, 1, 8
22, 14, 63.64, 66, 21.93, 1, 8
23, 14, 60.87, 66, 21.93, 1, 9
24, 14, 58.33, 66, 21.93, 1, 10
25, 15, 60.00, 66, 21.93, 1, 10
26, 16, 61.54, 66, 21.93, 1, 10
27, 16, 59.26, 66, 21.93, 1, 11
28, 16, 57.14, 66, 21.93, 1, 12
29, 16, 55.17, 66, 21.93, 1, 13
30, 17, 56.67, 66, 21.93, 1, 13
31, 18, 58.06, 66, 21.93, 1, 13
32, 19, 59.38, 66, 21.93, 1, 13
33, 20, 60.61, 66, 21.93, 1, 13
34, 21, 61.76, 66, 21.93, 1, 13
35, 21, 60.00, 66, 21.93, 1, 14
36, 22, 61.11, 66, 21.93, 1, 14
37, 22, 59.46, 66, 21.93, 1, 15
38, 22, 57.89, 66, 21.93, 1, 16
39, 22, 56.41, 66, 21.93, 1, 17
40, 22, 55.00, 66, 21.93, 1, 18
41, 23, 56.10, 66, 21.93, 1, 18
42, 24, 57.14, 66, 21.93, 1, 18
43, 24, 55.81, 66, 21.93, 1, 19
44, 25, 56.82, 66, 21.93, 1, 19
45, 26, 57.78, 66, 21.93, 1, 19
46, 26, 56.52, 66, 21.93, 1, 20
47, 27, 57.45, 66, 21.93, 1, 20
48, 28, 58.33, 66, 21.93, 1, 20
49, 29, 59.18, 66, 21.93, 1, 20
50, 30, 60.00, 66, 21.93, 1, 20
51, 31, 60.78, 66, 21.93, 1, 20
52, 31, 59.62, 66, 21.93, 1, 21
53, 32, 60.38, 66, 21.93, 1, 21
54, 33, 61.11, 66, 21.93, 1, 21
55, 33, 60.00, 66, 21.93, 1, 22
56, 34, 60.71, 66, 21.93, 1, 22
57, 35, 61.40, 66, 21.93, 1, 22
58, 35, 60.34, 66, 21.93, 1, 23
59, 36, 61.02, 66, 21.93, 1, 23
60, 37, 61.67, 66, 21.93, 1, 23
61, 37, 60.66, 66, 21.93, 1, 24
62, 38, 61.29, 66, 21.93, 1, 24
63, 38, 60.32, 66, 21.93, 1, 25
64, 39, 60.94, 66, 21.93, 1, 25
65, 39, 60.00, 66, 21.93, 1, 26
66, 40, 60.61, 66, 21.93, 1, 26
67, 40, 59.70, 66, 21.93, 1, 27
68, 41, 60.29, 66, 21.93, 1, 27
69, 42, 60.87, 66, 21.93, 1, 27
70, 43, 61.43, 66, 21.93, 1, 27
71, 43, 60.56, 66, 21.93, 1, 28
72, 44, 61.11, 66, 21.93, 1, 28
