#2451309
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 3, 33.33, 123, 61.19, 2, 4
10, 3, 30.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 5
12, 5, 41.67, 123, 61.19, 2, 5
13, 5, 38.46, 123, 61.19, 2, 6
14, 5, 35.71, 123, 61.19, 2, 7
15, 6, 40.00, 123, 61.19, 2, 7
16, 6, 37.50, 123, 61.19, 2, 8
17, 7, 41.18, 123, 61.19, 2, 8
18, 8, 44.44, 123, 61.19, 2, 8
19, 9, 47.37, 123, 61.19, 2, 8
20, 10, 50.00, 123, 61.19, 2, 8
21, 11, 52.38, 123, 61.19, 2, 8
22, 12, 54.55, 123, 61.19, 2, 8
23, 13, 56.52, 123, 61.19, 2, 8
24, 14, 58.33, 123, 61.19, 2, 8
25, 15, 60.00, 123, 61.19, 2, 8
26, 16, 61.54, 123, 61.19, 2, 8
27, 17, 62.96, 123, 61.19, 2, 8
28, 18, 64.29, 123, 61.19, 2, 8
29, 19, 65.52, 123, 61.19, 2, 8
30, 20, 66.67, 123, 61.19, 2, 8
31, 21, 67.74, 123, 61.19, 2, 8
32, 22, 68.75, 123, 61.19, 2, 8
33, 22, 66.67, 123, 61.19, 2, 9
34, 23, 67.65, 123, 61.19, 2, 9
35, 24, 68.57, 123, 61.19, 2, 9
36, 25, 69.44, 123, 61.19, 2, 9
37, 26, 70.27, 123, 61.19, 2, 9
38, 27, 71.05, 123, 61.19, 2, 9
39, 28, 71.79, 123, 61.19, 2, 9
40, 29, 72.50, 123, 61.19, 2, 9
41, 30, 73.17, 123, 61.19, 2, 9
42, 31, 73.81, 123, 61.19, 2, 9
43, 32, 74.42, 123, 61.19, 2, 9
44, 33, 75.00, 123, 61.19, 2, 9
45, 33, 73.33, 123, 61.19, 2, 10
46, 34, 73.91, 123, 61.19, 2, 10
47, 35, 74.47, 123, 61.19, 2, 10
48, 35, 72.92, 123, 61.19, 2, 11
49, 36, 73.47, 123, 61.19, 2, 11
50, 37, 74.00, 123, 61.19, 2, 11
51, 38, 74.51, 123, 61.19, 2, 11
52, 39, 75.00, 123, 61.19, 2, 11
53, 40, 75.47, 123, 61.19, 2, 11
54, 41, 75.93, 123, 61.19, 2, 11
55, 41, 74.55, 123, 61.19, 2, 12
56, 42, 75.00, 123, 61.19, 2, 12
57, 43, 75.44, 123, 61.19, 2, 12
58, 44, 75.86, 123, 61.19, 2, 12
59, 45, 76.27, 123, 61.19, 2, 12
60, 46, 76.67, 123, 61.19, 2, 12
61, 47, 77.05, 123, 61.19, 2, 12
62, 48, 77.42, 123, 61.19, 2, 12
63, 49, 77.78, 123, 61.19, 2, 12
64, 50, 78.12, 123, 61.19, 2, 12
65, 51, 78.46, 123, 61.19, 2, 12
66, 52, 78.79, 123, 61.19, 2, 12
67, 53, 79.10, 123, 61.19, 2, 12
68, 54, 79.41, 123, 61.19, 2, 12
69, 55, 79.71, 123, 61.19, 2, 12
70, 55, 78.57, 123, 61.19, 2, 13
71, 56, 78.87, 123, 61.19, 2, 13
72, 56, 77.78, 123, 61.19, 2, 14
73, 57, 78.08, 123, 61.19, 2, 14
