#1598326
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 12, 92.31, 107, 26.29, 1, 1
14, 12, 85.71, 117, 28.75, 2, 2
15, 12, 80.00, 117, 28.75, 2, 3
16, 12, 75.00, 117, 28.75, 2, 4
17, 13, 76.47, 117, 28.75, 2, 4
18, 13, 72.22, 117, 28.75, 2, 5
19, 13, 68.42, 117, 28.75, 2, 6
20, 13, 65.00, 117, 28.75, 2, 7
21, 13, 61.90, 117, 28.75, 2, 8
22, 13, 59.09, 117, 28.75, 2, 9
23, 14, 60.87, 117, 28.75, 2, 9
24, 14, 58.33, 117, 28.75, 2, 10
25, 15, 60.00, 117, 28.75, 2, 10
26, 15, 57.69, 117, 28.75, 2, 11
27, 15, 55.56, 117, 28.75, 2, 12
28, 16, 57.14, 117, 28.75, 2, 12
29, 16, 55.17, 183, 44.96, 3, 13
30, 16, 53.33, 183, 44.96, 3, 14
31, 17, 54.84, 183, 44.96, 3, 14
32, 18, 56.25, 183, 44.96, 3, 14
33, 19, 57.58, 183, 44.96, 3, 14
34, 19, 55.88, 183, 44.96, 3, 15
35, 19, 54.29, 183, 44.96, 3, 16
36, 19, 52.78, 183, 44.96, 3, 17
37, 19, 51.35, 183, 44.96, 3, 18
38, 19, 50.00, 183, 44.96, 3, 19
39, 19, 48.72, 183, 44.96, 3, 20
40, 20, 50.00, 183, 44.96, 3, 20
41, 21, 51.22, 183, 44.96, 3, 20
42, 21, 50.00, 183, 44.96, 3, 21
43, 22, 51.16, 183, 44.96, 3, 21
44, 22, 50.00, 183, 44.96, 3, 22
45, 23, 51.11, 183, 44.96, 3, 22
46, 23, 50.00, 183, 44.96, 3, 23
47, 24, 51.06, 183, 44.96, 3, 23
48, 24, 50.00, 183, 44.96, 3, 24
49, 25, 51.02, 183, 44.96, 3, 24
50, 26, 52.00, 183, 44.96, 3, 24
51, 27, 52.94, 183, 44.96, 3, 24
52, 28, 53.85, 183, 44.96, 3, 24
53, 28, 52.83, 183, 44.96, 3, 25
54, 29, 53.70, 183, 44.96, 3, 25
55, 29, 52.73, 183, 44.96, 3, 26
56, 29, 51.79, 183, 44.96, 3, 27
57, 30, 52.63, 183, 44.96, 3, 27
58, 31, 53.45, 183, 44.96, 3, 27
59, 32, 54.24, 183, 44.96, 3, 27
60, 32, 53.33, 183, 44.96, 3, 28
61, 32, 52.46, 183, 44.96, 3, 29
62, 33, 53.23, 183, 44.96, 3, 29
63, 34, 53.97, 183, 44.96, 3, 29
64, 35, 54.69, 183, 44.96, 3, 29
65, 35, 53.85, 183, 44.96, 3, 30
66, 36, 54.55, 183, 44.96, 3, 30
67, 37, 55.22, 183, 44.96, 3, 30
68, 38, 55.88, 183, 44.96, 3, 30
69, 38, 55.07, 183, 44.96, 3, 31
70, 39, 55.71, 183, 44.96, 3, 31
71, 39, 54.93, 183, 44.96, 3, 32
72, 39, 54.17, 183, 44.96, 3, 33
