#3944698
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 131, 39.58, 2, 6
15, 8, 53.33, 131, 39.58, 2, 7
16, 9, 56.25, 131, 39.58, 2, 7
17, 10, 58.82, 131, 39.58, 2, 7
18, 11, 61.11, 131, 39.58, 2, 7
19, 12, 63.16, 131, 39.58, 2, 7
20, 13, 65.00, 131, 39.58, 2, 7
21, 13, 61.90, 131, 39.58, 2, 8
22, 14, 63.64, 131, 39.58, 2, 8
23, 14, 60.87, 131, 39.58, 2, 9
24, 15, 62.50, 131, 39.58, 2, 9
25, 16, 64.00, 131, 39.58, 2, 9
26, 17, 65.38, 131, 39.58, 2, 9
27, 18, 66.67, 131, 39.58, 2, 9
28, 19, 67.86, 131, 39.58, 2, 9
29, 19, 65.52, 131, 39.58, 2, 10
30, 19, 63.33, 131, 39.58, 2, 11
31, 19, 61.29, 131, 39.58, 2, 12
32, 20, 62.50, 131, 39.58, 2, 12
33, 20, 60.61, 131, 39.58, 2, 13
34, 21, 61.76, 131, 39.58, 2, 13
35, 22, 62.86, 131, 39.58, 2, 13
36, 23, 63.89, 131, 39.58, 2, 13
37, 23, 62.16, 131, 39.58, 2, 14
38, 24, 63.16, 131, 39.58, 2, 14
39, 25, 64.10, 131, 39.58, 2, 14
40, 26, 65.00, 131, 39.58, 2, 14
41, 27, 65.85, 131, 39.58, 2, 14
42, 28, 66.67, 131, 39.58, 2, 14
43, 28, 65.12, 131, 39.58, 2, 15
44, 28, 63.64, 131, 39.58, 2, 16
45, 29, 64.44, 131, 39.58, 2, 16
46, 30, 65.22, 131, 39.58, 2, 16
47, 30, 63.83, 131, 39.58, 2, 17
48, 31, 64.58, 131, 39.58, 2, 17
49, 32, 65.31, 131, 39.58, 2, 17
50, 32, 64.00, 131, 39.58, 2, 18
51, 33, 64.71, 131, 39.58, 2, 18
52, 34, 65.38, 131, 39.58, 2, 18
53, 34, 64.15, 131, 39.58, 2, 19
54, 34, 62.96, 131, 39.58, 2, 20
55, 35, 63.64, 131, 39.58, 2, 20
56, 35, 62.50, 131, 39.58, 2, 21
57, 36, 63.16, 131, 39.58, 2, 21
58, 36, 62.07, 131, 39.58, 2, 22
59, 36, 61.02, 131, 39.58, 2, 23
60, 36, 60.00, 131, 39.58, 2, 24
61, 37, 60.66, 131, 39.58, 2, 24
62, 37, 59.68, 131, 39.58, 2, 25
63, 37, 58.73, 131, 39.58, 2, 26
64, 38, 59.38, 131, 39.58, 2, 26
65, 38, 58.46, 131, 39.58, 2, 27
66, 39, 59.09, 131, 39.58, 2, 27
67, 40, 59.70, 131, 39.58, 2, 27
68, 40, 58.82, 131, 39.58, 2, 28
69, 41, 59.42, 131, 39.58, 2, 28
70, 42, 60.00, 131, 39.58, 2, 28
71, 43, 60.56, 131, 39.58, 2, 28
72, 44, 61.11, 131, 39.58, 2, 28
73, 44, 60.27, 131, 39.58, 2, 29
