#2421736
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 2, 22.22, 123, 61.19, 2, 5
10, 3, 30.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 5
12, 4, 33.33, 123, 61.19, 2, 6
13, 4, 30.77, 123, 61.19, 2, 7
14, 5, 35.71, 123, 61.19, 2, 7
15, 6, 40.00, 123, 61.19, 2, 7
16, 7, 43.75, 123, 61.19, 2, 7
17, 8, 47.06, 123, 61.19, 2, 7
18, 9, 50.00, 123, 61.19, 2, 7
19, 10, 52.63, 123, 61.19, 2, 7
20, 11, 55.00, 123, 61.19, 2, 7
21, 12, 57.14, 123, 61.19, 2, 7
22, 13, 59.09, 123, 61.19, 2, 7
23, 14, 60.87, 123, 61.19, 2, 7
24, 15, 62.50, 123, 61.19, 2, 7
25, 16, 64.00, 123, 61.19, 2, 7
26, 16, 61.54, 123, 61.19, 2, 8
27, 16, 59.26, 123, 61.19, 2, 9
28, 17, 60.71, 123, 61.19, 2, 9
29, 18, 62.07, 123, 61.19, 2, 9
30, 19, 63.33, 123, 61.19, 2, 9
31, 20, 64.52, 123, 61.19, 2, 9
32, 21, 65.62, 123, 61.19, 2, 9
33, 22, 66.67, 123, 61.19, 2, 9
34, 23, 67.65, 123, 61.19, 2, 9
35, 23, 65.71, 123, 61.19, 2, 10
36, 24, 66.67, 123, 61.19, 2, 10
37, 24, 64.86, 123, 61.19, 2, 11
38, 25, 65.79, 123, 61.19, 2, 11
39, 26, 66.67, 123, 61.19, 2, 11
40, 27, 67.50, 123, 61.19, 2, 11
41, 28, 68.29, 123, 61.19, 2, 11
42, 28, 66.67, 123, 61.19, 2, 12
43, 29, 67.44, 123, 61.19, 2, 12
44, 30, 68.18, 123, 61.19, 2, 12
45, 31, 68.89, 123, 61.19, 2, 12
46, 32, 69.57, 123, 61.19, 2, 12
47, 32, 68.09, 123, 61.19, 2, 13
48, 33, 68.75, 123, 61.19, 2, 13
49, 34, 69.39, 123, 61.19, 2, 13
50, 34, 68.00, 123, 61.19, 2, 14
51, 34, 66.67, 123, 61.19, 2, 15
52, 35, 67.31, 123, 61.19, 2, 15
53, 36, 67.92, 123, 61.19, 2, 15
54, 37, 68.52, 123, 61.19, 2, 15
55, 38, 69.09, 123, 61.19, 2, 15
56, 39, 69.64, 123, 61.19, 2, 15
57, 40, 70.18, 123, 61.19, 2, 15
58, 41, 70.69, 123, 61.19, 2, 15
59, 42, 71.19, 123, 61.19, 2, 15
60, 43, 71.67, 123, 61.19, 2, 15
61, 44, 72.13, 123, 61.19, 2, 15
62, 45, 72.58, 123, 61.19, 2, 15
63, 46, 73.02, 123, 61.19, 2, 15
64, 47, 73.44, 123, 61.19, 2, 15
65, 48, 73.85, 123, 61.19, 2, 15
66, 49, 74.24, 123, 61.19, 2, 15
67, 50, 74.63, 123, 61.19, 2, 15
68, 51, 75.00, 123, 61.19, 2, 15
69, 51, 73.91, 123, 61.19, 2, 16
70, 51, 72.86, 123, 61.19, 2, 17
71, 52, 73.24, 123, 61.19, 2, 17
72, 52, 72.22, 123, 61.19, 2, 18
73, 52, 71.23, 123, 61.19, 2, 19
