#2190497
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 3
6, 1, 16.67, 123, 61.19, 2, 3
7, 1, 14.29, 123, 61.19, 2, 4
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 3, 30.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 5
12, 5, 41.67, 123, 61.19, 2, 5
13, 6, 46.15, 123, 61.19, 2, 5
14, 6, 42.86, 123, 61.19, 2, 6
15, 6, 40.00, 123, 61.19, 2, 7
16, 7, 43.75, 123, 61.19, 2, 7
17, 7, 41.18, 123, 61.19, 2, 8
18, 8, 44.44, 123, 61.19, 2, 8
19, 8, 42.11, 123, 61.19, 2, 9
20, 9, 45.00, 123, 61.19, 2, 9
21, 10, 47.62, 123, 61.19, 2, 9
22, 11, 50.00, 123, 61.19, 2, 9
23, 12, 52.17, 123, 61.19, 2, 9
24, 12, 50.00, 123, 61.19, 2, 10
25, 13, 52.00, 123, 61.19, 2, 10
26, 13, 50.00, 123, 61.19, 2, 11
27, 14, 51.85, 123, 61.19, 2, 11
28, 14, 50.00, 123, 61.19, 2, 12
29, 14, 48.28, 123, 61.19, 2, 13
30, 15, 50.00, 123, 61.19, 2, 13
31, 15, 48.39, 123, 61.19, 2, 14
32, 16, 50.00, 123, 61.19, 2, 14
33, 16, 48.48, 123, 61.19, 2, 15
34, 16, 47.06, 123, 61.19, 2, 16
35, 16, 45.71, 123, 61.19, 2, 17
36, 16, 44.44, 123, 61.19, 2, 18
37, 16, 43.24, 123, 61.19, 2, 19
38, 16, 42.11, 123, 61.19, 2, 20
39, 16, 41.03, 123, 61.19, 2, 21
40, 16, 40.00, 123, 61.19, 2, 22
41, 16, 39.02, 123, 61.19, 2, 23
42, 16, 38.10, 123, 61.19, 2, 24
43, 17, 39.53, 123, 61.19, 2, 24
44, 18, 40.91, 123, 61.19, 2, 24
45, 18, 40.00, 123, 61.19, 2, 25
46, 19, 41.30, 123, 61.19, 2, 25
47, 19, 40.43, 123, 61.19, 2, 26
48, 20, 41.67, 123, 61.19, 2, 26
49, 20, 40.82, 123, 61.19, 2, 27
50, 21, 42.00, 123, 61.19, 2, 27
51, 21, 41.18, 123, 61.19, 2, 28
52, 21, 40.38, 123, 61.19, 2, 29
53, 21, 39.62, 123, 61.19, 2, 30
54, 21, 38.89, 123, 61.19, 2, 31
55, 21, 38.18, 123, 61.19, 2, 32
56, 21, 37.50, 123, 61.19, 2, 33
57, 21, 36.84, 123, 61.19, 2, 34
58, 21, 36.21, 123, 61.19, 2, 35
59, 22, 37.29, 123, 61.19, 2, 35
60, 22, 36.67, 123, 61.19, 2, 36
61, 22, 36.07, 123, 61.19, 2, 37
62, 22, 35.48, 123, 61.19, 2, 38
63, 22, 34.92, 123, 61.19, 2, 39
64, 22, 34.38, 123, 61.19, 2, 40
65, 22, 33.85, 123, 61.19, 2, 41
66, 23, 34.85, 123, 61.19, 2, 41
67, 24, 35.82, 123, 61.19, 2, 41
68, 25, 36.76, 123, 61.19, 2, 41
69, 25, 36.23, 123, 61.19, 2, 42
70, 25, 35.71, 123, 61.19, 2, 43
71, 25, 35.21, 123, 61.19, 2, 44
72, 26, 36.11, 123, 61.19, 2, 44
73, 26, 35.62, 123, 61.19, 2, 45
74, 27, 36.49, 123, 61.19, 2, 45
75, 27, 36.00, 123, 61.19, 2, 46
76, 27, 35.53, 123, 61.19, 2, 47
77, 27, 35.06, 123, 61.19, 2, 48
78, 28, 35.90, 123, 61.19, 2, 48
79, 29, 36.71, 123, 61.19, 2, 48
80, 29, 36.25, 123, 61.19, 2, 49
81, 30, 37.04, 123, 61.19, 2, 49
82, 31, 37.80, 123, 61.19, 2, 49
83, 32, 38.55, 123, 61.19, 2, 49
84, 32, 38.10, 123, 61.19, 2, 50
85, 32, 37.65, 123, 61.19, 2, 51
86, 32, 37.21, 123, 61.19, 2, 52
87, 32, 36.78, 123, 61.19, 2, 53
88, 32, 36.36, 123, 61.19, 2, 54
89, 33, 37.08, 123, 61.19, 2, 54
90, 33, 36.67, 123, 61.19, 2, 55
91, 34, 37.36, 123, 61.19, 2, 55
92, 34, 36.96, 123, 61.19, 2, 56
93, 34, 36.56, 123, 61.19, 2, 57
94, 34, 36.17, 123, 61.19, 2, 58
95, 34, 35.79, 123, 61.19, 2, 59
96, 35, 36.46, 123, 61.19, 2, 59
97, 35, 36.08, 123, 61.19, 2, 60
98, 36, 36.73, 123, 61.19, 2, 60
99, 37, 37.37, 123, 61.19, 2, 60
100, 37, 37.00, 123, 61.19, 2, 61
101, 38, 37.62, 123, 61.19, 2, 61
102, 39, 38.24, 123, 61.19, 2, 61
103, 39, 37.86, 123, 61.19, 2, 62
104, 39, 37.50, 123, 61.19, 2, 63
105, 39, 37.14, 123, 61.19, 2, 64
106, 40, 37.74, 123, 61.19, 2, 64
107, 40, 37.38, 123, 61.19, 2, 65
108, 40, 37.04, 123, 61.19, 2, 66
109, 40, 36.70, 123, 61.19, 2, 67
110, 40, 36.36, 123, 61.19, 2, 68
111, 40, 36.04, 123, 61.19, 2, 69
112, 40, 35.71, 123, 61.19, 2, 70
113, 41, 36.28, 123, 61.19, 2, 70
114, 42, 36.84, 123, 61.19, 2, 70
115, 42, 36.52, 123, 61.19, 2, 71
116, 42, 36.21, 123, 61.19, 2, 72
117, 42, 35.90, 123, 61.19, 2, 73
118, 42, 35.59, 123, 61.19, 2, 74
119, 42, 35.29, 123, 61.19, 2, 75
120, 42, 35.00, 123, 61.19, 2, 76
121, 43, 35.54, 123, 61.19, 2, 76
