#2910923
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 127, 40.06, 2, 2
3, 0, 0.00, 127, 40.06, 2, 3
4, 0, 0.00, 127, 40.06, 2, 4
5, 0, 0.00, 221, 69.72, 3, 4
6, 0, 0.00, 221, 69.72, 3, 4
7, 0, 0.00, 221, 69.72, 3, 4
8, 0, 0.00, 221, 69.72, 3, 5
9, 0, 0.00, 221, 69.72, 3, 6
10, 1, 10.00, 221, 69.72, 3, 6
11, 1, 9.09, 221, 69.72, 3, 6
12, 2, 16.67, 221, 69.72, 3, 6
13, 3, 23.08, 221, 69.72, 3, 6
14, 4, 28.57, 221, 69.72, 3, 6
15, 5, 33.33, 221, 69.72, 3, 6
16, 5, 31.25, 221, 69.72, 3, 6
17, 5, 29.41, 221, 69.72, 3, 7
18, 6, 33.33, 221, 69.72, 3, 7
19, 7, 36.84, 221, 69.72, 3, 7
20, 8, 40.00, 221, 69.72, 3, 7
21, 9, 42.86, 221, 69.72, 3, 7
22, 10, 45.45, 221, 69.72, 3, 7
23, 10, 43.48, 221, 69.72, 3, 8
24, 11, 45.83, 221, 69.72, 3, 8
25, 12, 48.00, 221, 69.72, 3, 8
26, 13, 50.00, 221, 69.72, 3, 8
27, 14, 51.85, 221, 69.72, 3, 8
28, 15, 53.57, 221, 69.72, 3, 8
29, 16, 55.17, 221, 69.72, 3, 8
30, 17, 56.67, 221, 69.72, 3, 8
31, 17, 54.84, 221, 69.72, 3, 9
32, 17, 53.12, 221, 69.72, 3, 10
33, 18, 54.55, 221, 69.72, 3, 10
34, 18, 52.94, 221, 69.72, 3, 11
35, 19, 54.29, 221, 69.72, 3, 11
36, 20, 55.56, 221, 69.72, 3, 11
37, 21, 56.76, 221, 69.72, 3, 11
38, 22, 57.89, 221, 69.72, 3, 11
39, 22, 56.41, 221, 69.72, 3, 12
40, 23, 57.50, 221, 69.72, 3, 12
41, 23, 56.10, 221, 69.72, 3, 13
42, 23, 54.76, 221, 69.72, 3, 14
43, 24, 55.81, 221, 69.72, 3, 14
44, 25, 56.82, 221, 69.72, 3, 14
45, 26, 57.78, 221, 69.72, 3, 14
46, 27, 58.70, 221, 69.72, 3, 14
47, 28, 59.57, 221, 69.72, 3, 14
48, 29, 60.42, 221, 69.72, 3, 14
49, 30, 61.22, 221, 69.72, 3, 14
50, 31, 62.00, 221, 69.72, 3, 14
51, 31, 60.78, 221, 69.72, 3, 15
52, 31, 59.62, 221, 69.72, 3, 16
53, 31, 58.49, 221, 69.72, 3, 17
54, 32, 59.26, 221, 69.72, 3, 17
55, 33, 60.00, 221, 69.72, 3, 17
56, 34, 60.71, 221, 69.72, 3, 17
57, 34, 59.65, 221, 69.72, 3, 18
58, 35, 60.34, 221, 69.72, 3, 18
59, 36, 61.02, 221, 69.72, 3, 18
60, 36, 60.00, 221, 69.72, 3, 19
61, 36, 59.02, 221, 69.72, 3, 20
62, 37, 59.68, 221, 69.72, 3, 20
63, 38, 60.32, 221, 69.72, 3, 20
64, 39, 60.94, 221, 69.72, 3, 20
65, 40, 61.54, 221, 69.72, 3, 20
66, 41, 62.12, 221, 69.72, 3, 20
67, 41, 61.19, 221, 69.72, 3, 21
68, 42, 61.76, 221, 69.72, 3, 21
69, 43, 62.32, 221, 69.72, 3, 21
70, 43, 61.43, 221, 69.72, 3, 22
71, 44, 61.97, 221, 69.72, 3, 22
72, 45, 62.50, 221, 69.72, 3, 22
73, 46, 63.01, 221, 69.72, 3, 22
74, 46, 62.16, 221, 69.72, 3, 23
75, 46, 61.33, 221, 69.72, 3, 23
76, 47, 61.84, 221, 69.72, 3, 23
77, 48, 62.34, 221, 69.72, 3, 23
78, 49, 62.82, 221, 69.72, 3, 23
79, 50, 63.29, 221, 69.72, 3, 23
80, 50, 62.50, 221, 69.72, 3, 24
81, 51, 62.96, 221, 69.72, 3, 24
82, 51, 62.20, 221, 69.72, 3, 25
83, 52, 62.65, 221, 69.72, 3, 25
84, 53, 63.10, 221, 69.72, 3, 25
85, 54, 63.53, 221, 69.72, 3, 25
86, 55, 63.95, 221, 69.72, 3, 25
87, 55, 63.22, 221, 69.72, 3, 26
88, 55, 62.50, 221, 69.72, 3, 27
89, 55, 61.80, 221, 69.72, 3, 28
90, 56, 62.22, 221, 69.72, 3, 28
91, 57, 62.64, 221, 69.72, 3, 28
92, 57, 61.96, 221, 69.72, 3, 29
93, 57, 61.29, 221, 69.72, 3, 30
94, 57, 60.64, 221, 69.72, 3, 31
95, 57, 60.00, 221, 69.72, 3, 32
96, 57, 59.38, 221, 69.72, 3, 33
97, 58, 59.79, 221, 69.72, 3, 33
98, 59, 60.20, 221, 69.72, 3, 33
99, 59, 59.60, 221, 69.72, 3, 34
100, 59, 59.00, 221, 69.72, 3, 35
101, 59, 58.42, 221, 69.72, 3, 36
102, 59, 57.84, 221, 69.72, 3, 37
103, 60, 58.25, 221, 69.72, 3, 37
104, 61, 58.65, 221, 69.72, 3, 37
105, 61, 58.10, 221, 69.72, 3, 38
106, 62, 58.49, 221, 69.72, 3, 38
107, 63, 58.88, 221, 69.72, 3, 38
108, 63, 58.33, 221, 69.72, 3, 39
109, 64, 58.72, 221, 69.72, 3, 39
110, 65, 59.09, 221, 69.72, 3, 39
111, 66, 59.46, 221, 69.72, 3, 39
112, 66, 58.93, 221, 69.72, 3, 40
113, 67, 59.29, 221, 69.72, 3, 40
114, 67, 58.77, 221, 69.72, 3, 41
115, 67, 58.26, 221, 69.72, 3, 42
116, 68, 58.62, 221, 69.72, 3, 42
117, 68, 58.12, 221, 69.72, 3, 43
118, 69, 58.47, 221, 69.72, 3, 43
119, 69, 57.98, 221, 69.72, 3, 44
120, 69, 57.50, 221, 69.72, 3, 45
121, 70, 57.85, 221, 69.72, 3, 45
122, 70, 57.38, 221, 69.72, 3, 46
123, 70, 56.91, 221, 69.72, 3, 47
124, 70, 56.45, 221, 69.72, 3, 48
125, 70, 56.00, 221, 69.72, 3, 49
126, 70, 55.56, 221, 69.72, 3, 50
127, 70, 55.12, 221, 69.72, 3, 51
128, 71, 55.47, 221, 69.72, 3, 51
129, 72, 55.81, 221, 69.72, 3, 51
130, 72, 55.38, 221, 69.72, 3, 52
131, 73, 55.73, 221, 69.72, 3, 52
132, 74, 56.06, 221, 69.72, 3, 52
133, 74, 55.64, 221, 69.72, 3, 53
134, 74, 55.22, 221, 69.72, 3, 54
135, 74, 54.81, 221, 69.72, 3, 55
136, 74, 54.41, 221, 69.72, 3, 56
137, 74, 54.01, 221, 69.72, 3, 57
138, 74, 53.62, 221, 69.72, 3, 58
139, 75, 53.96, 221, 69.72, 3, 58
140, 75, 53.57, 221, 69.72, 3, 59
141, 75, 53.19, 221, 69.72, 3, 60
142, 76, 53.52, 221, 69.72, 3, 60
143, 77, 53.85, 221, 69.72, 3, 60
144, 78, 54.17, 221, 69.72, 3, 60
145, 78, 53.79, 221, 69.72, 3, 61
146, 79, 54.11, 221, 69.72, 3, 61
147, 80, 54.42, 221, 69.72, 3, 61
148, 80, 54.05, 221, 69.72, 3, 62
149, 80, 53.69, 221, 69.72, 3, 63
150, 81, 54.00, 221, 69.72, 3, 63
151, 81, 53.64, 221, 69.72, 3, 64
152, 82, 53.95, 221, 69.72, 3, 64
153, 83, 54.25, 221, 69.72, 3, 64
154, 84, 54.55, 221, 69.72, 3, 64
155, 85, 54.84, 221, 69.72, 3, 64
156, 85, 54.49, 221, 69.72, 3, 65
157, 85, 54.14, 221, 69.72, 3, 66
158, 85, 53.80, 221, 69.72, 3, 67
159, 86, 54.09, 221, 69.72, 3, 67
160, 86, 53.75, 221, 69.72, 3, 68
161, 87, 54.04, 221, 69.72, 3, 68
162, 88, 54.32, 221, 69.72, 3, 68
163, 89, 54.60, 221, 69.72, 3, 68
164, 90, 54.88, 221, 69.72, 3, 68
165, 90, 54.55, 221, 69.72, 3, 69
166, 91, 54.82, 221, 69.72, 3, 69
167, 91, 54.49, 221, 69.72, 3, 70
168, 91, 54.17, 221, 69.72, 3, 71
169, 91, 53.85, 221, 69.72, 3, 72
170, 92, 54.12, 221, 69.72, 3, 72
171, 92, 53.80, 221, 69.72, 3, 73
172, 92, 53.49, 221, 69.72, 3, 74
173, 92, 53.18, 221, 69.72, 3, 75
174, 93, 53.45, 221, 69.72, 3, 75
175, 94, 53.71, 221, 69.72, 3, 75
176, 95, 53.98, 221, 69.72, 3, 75
177, 96, 54.24, 221, 69.72, 3, 75
178, 97, 54.49, 221, 69.72, 3, 75
179, 97, 54.19, 221, 69.72, 3, 76
180, 98, 54.44, 221, 69.72, 3, 76
181, 98, 54.14, 221, 69.72, 3, 77
182, 98, 53.85, 221, 69.72, 3, 78
183, 99, 54.10, 221, 69.72, 3, 78
184, 99, 53.80, 221, 69.72, 3, 79
185, 99, 53.51, 221, 69.72, 3, 80
186, 99, 53.23, 221, 69.72, 3, 81
187, 99, 52.94, 221, 69.72, 3, 82
188, 100, 53.19, 221, 69.72, 3, 82
189, 100, 52.91, 221, 69.72, 3, 83
190, 101, 53.16, 221, 69.72, 3, 83
191, 101, 52.88, 221, 69.72, 3, 84
192, 102, 53.12, 221, 69.72, 3, 84
193, 103, 53.37, 221, 69.72, 3, 84
194, 104, 53.61, 221, 69.72, 3, 84
195, 105, 53.85, 221, 69.72, 3, 84
196, 105, 53.57, 221, 69.72, 3, 85
197, 106, 53.81, 221, 69.72, 3, 85
198, 107, 54.04, 221, 69.72, 3, 85
199, 108, 54.27, 221, 69.72, 3, 85
200, 108, 54.00, 221, 69.72, 3, 86
201, 108, 53.73, 221, 69.72, 3, 87
202, 108, 53.47, 221, 69.72, 3, 88
203, 109, 53.69, 221, 69.72, 3, 88
204, 110, 53.92, 221, 69.72, 3, 88
205, 110, 53.66, 221, 69.72, 3, 89
206, 111, 53.88, 221, 69.72, 3, 89
207, 112, 54.11, 221, 69.72, 3, 89
208, 113, 54.33, 221, 69.72, 3, 89
209, 114, 54.55, 221, 69.72, 3, 89
210, 115, 54.76, 221, 69.72, 3, 89
211, 115, 54.50, 221, 69.72, 3, 90
212, 116, 54.72, 221, 69.72, 3, 90
213, 116, 54.46, 221, 69.72, 3, 91
214, 116, 54.21, 221, 69.72, 3, 92
215, 117, 54.42, 221, 69.72, 3, 92
216, 118, 54.63, 221, 69.72, 3, 92
217, 119, 54.84, 221, 69.72, 3, 92
218, 120, 55.05, 221, 69.72, 3, 92
219, 120, 54.79, 221, 69.72, 3, 93
220, 120, 54.55, 221, 69.72, 3, 94
221, 121, 54.75, 221, 69.72, 3, 94
