#7295844
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 1
16, 12, 75.00, 76, 53.52, 1, 1
17, 13, 76.47, 76, 53.52, 1, 1
18, 14, 77.78, 76, 53.52, 1, 1
19, 15, 78.95, 76, 53.52, 1, 1
20, 16, 80.00, 76, 53.52, 1, 1
21, 17, 80.95, 76, 53.52, 1, 1
22, 18, 81.82, 76, 53.52, 1, 1
23, 19, 82.61, 76, 53.52, 1, 1
24, 20, 83.33, 76, 53.52, 1, 1
25, 20, 80.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 22, 81.48, 76, 53.52, 1, 1
28, 23, 82.14, 76, 53.52, 1, 1
29, 24, 82.76, 76, 53.52, 1, 1
30, 25, 83.33, 76, 53.52, 1, 1
31, 26, 83.87, 76, 53.52, 1, 1
32, 26, 81.25, 76, 53.52, 1, 1
33, 27, 81.82, 76, 53.52, 1, 1
34, 27, 79.41, 76, 53.52, 1, 1
35, 28, 80.00, 76, 53.52, 1, 1
36, 29, 80.56, 76, 53.52, 1, 1
37, 30, 81.08, 76, 53.52, 1, 1
38, 31, 81.58, 76, 53.52, 1, 1
39, 32, 82.05, 76, 53.52, 1, 1
40, 33, 82.50, 76, 53.52, 1, 1
41, 34, 82.93, 76, 53.52, 1, 1
42, 35, 83.33, 76, 53.52, 1, 1
43, 35, 81.40, 76, 53.52, 1, 1
44, 36, 81.82, 76, 53.52, 1, 1
45, 37, 82.22, 76, 53.52, 1, 1
46, 38, 82.61, 76, 53.52, 1, 1
47, 39, 82.98, 76, 53.52, 1, 1
48, 40, 83.33, 76, 53.52, 1, 1
49, 41, 83.67, 76, 53.52, 1, 1
50, 42, 84.00, 76, 53.52, 1, 1
51, 43, 84.31, 76, 53.52, 1, 1
52, 44, 84.62, 76, 53.52, 1, 1
53, 45, 84.91, 76, 53.52, 1, 1
54, 46, 85.19, 76, 53.52, 1, 1
55, 47, 85.45, 76, 53.52, 1, 1
56, 48, 85.71, 76, 53.52, 1, 1
57, 49, 85.96, 76, 53.52, 1, 1
58, 50, 86.21, 76, 53.52, 1, 1
59, 51, 86.44, 76, 53.52, 1, 1
60, 52, 86.67, 76, 53.52, 1, 1
61, 53, 86.89, 76, 53.52, 1, 1
62, 54, 87.10, 76, 53.52, 1, 1
63, 55, 87.30, 76, 53.52, 1, 1
64, 56, 87.50, 76, 53.52, 1, 1
65, 57, 87.69, 76, 53.52, 1, 1
66, 58, 87.88, 76, 53.52, 1, 1
67, 59, 88.06, 76, 53.52, 1, 1
68, 60, 88.24, 76, 53.52, 1, 1
69, 61, 88.41, 76, 53.52, 1, 1
70, 61, 87.14, 76, 53.52, 1, 1
71, 62, 87.32, 76, 53.52, 1, 1
72, 63, 87.50, 76, 53.52, 1, 1
73, 64, 87.67, 76, 53.52, 1, 1
74, 65, 87.84, 76, 53.52, 1, 1
75, 66, 88.00, 76, 53.52, 1, 1
76, 67, 88.16, 76, 53.52, 1, 1
77, 68, 88.31, 76, 53.52, 1, 1
78, 69, 88.46, 76, 53.52, 1, 1
79, 70, 88.61, 76, 53.52, 1, 1
80, 71, 88.75, 76, 53.52, 1, 1
81, 71, 87.65, 76, 53.52, 1, 1
82, 72, 87.80, 76, 53.52, 1, 1
83, 73, 87.95, 76, 53.52, 1, 1
84, 73, 86.90, 76, 53.52, 1, 1
85, 74, 87.06, 76, 53.52, 1, 1
86, 75, 87.21, 76, 53.52, 1, 1
87, 76, 87.36, 76, 53.52, 1, 1
88, 77, 87.50, 76, 53.52, 1, 1
89, 78, 87.64, 76, 53.52, 1, 1
90, 78, 86.67, 76, 53.52, 1, 1
91, 79, 86.81, 76, 53.52, 1, 1
92, 80, 86.96, 76, 53.52, 1, 1
93, 81, 87.10, 76, 53.52, 1, 1
94, 82, 87.23, 76, 53.52, 1, 1
95, 83, 87.37, 76, 53.52, 1, 1
96, 84, 87.50, 76, 53.52, 1, 1
97, 85, 87.63, 76, 53.52, 1, 1
98, 86, 87.76, 76, 53.52, 1, 1
99, 87, 87.88, 76, 53.52, 1, 1
100, 87, 87.00, 76, 53.52, 1, 1
101, 88, 87.13, 76, 53.52, 1, 1
102, 89, 87.25, 76, 53.52, 1, 1
103, 90, 87.38, 76, 53.52, 1, 1
104, 91, 87.50, 76, 53.52, 1, 1
105, 92, 87.62, 76, 53.52, 1, 1
106, 93, 87.74, 76, 53.52, 1, 1
107, 93, 86.92, 76, 53.52, 1, 1
108, 94, 87.04, 76, 53.52, 1, 1
109, 94, 86.24, 76, 53.52, 1, 1
110, 95, 86.36, 76, 53.52, 1, 1
111, 96, 86.49, 76, 53.52, 1, 1
112, 97, 86.61, 76, 53.52, 1, 1
113, 98, 86.73, 76, 53.52, 1, 1
114, 99, 86.84, 76, 53.52, 1, 1
115, 100, 86.96, 76, 53.52, 1, 1
116, 101, 87.07, 76, 53.52, 1, 1
117, 102, 87.18, 76, 53.52, 1, 1
118, 103, 87.29, 76, 53.52, 1, 1
119, 104, 87.39, 76, 53.52, 1, 1
120, 105, 87.50, 76, 53.52, 1, 1
121, 106, 87.60, 76, 53.52, 1, 1
122, 107, 87.70, 76, 53.52, 1, 1
123, 108, 87.80, 76, 53.52, 1, 1
124, 109, 87.90, 76, 53.52, 1, 1
125, 110, 88.00, 76, 53.52, 1, 1
126, 111, 88.10, 76, 53.52, 1, 1
127, 112, 88.19, 76, 53.52, 1, 1
128, 112, 87.50, 76, 53.52, 1, 1
129, 113, 87.60, 76, 53.52, 1, 1
130, 114, 87.69, 76, 53.52, 1, 1
131, 114, 87.02, 76, 53.52, 1, 1
132, 115, 87.12, 76, 53.52, 1, 1
133, 116, 87.22, 76, 53.52, 1, 1
134, 117, 87.31, 76, 53.52, 1, 1
135, 118, 87.41, 76, 53.52, 1, 1
136, 119, 87.50, 76, 53.52, 1, 1
137, 120, 87.59, 76, 53.52, 1, 1
138, 121, 87.68, 76, 53.52, 1, 1
139, 122, 87.77, 76, 53.52, 1, 1
140, 123, 87.86, 76, 53.52, 1, 1
141, 124, 87.94, 76, 53.52, 1, 1
142, 125, 88.03, 76, 53.52, 1, 1
143, 125, 87.41, 76, 53.52, 1, 1
144, 125, 86.81, 76, 53.52, 1, 1
145, 126, 86.90, 76, 53.52, 1, 1
146, 127, 86.99, 76, 53.52, 1, 1
147, 128, 87.07, 76, 53.52, 1, 1
148, 129, 87.16, 76, 53.52, 1, 1
149, 130, 87.25, 76, 53.52, 1, 1
150, 131, 87.33, 76, 53.52, 1, 1
151, 132, 87.42, 76, 53.52, 1, 1
152, 133, 87.50, 76, 53.52, 1, 1
153, 134, 87.58, 76, 53.52, 1, 1
154, 135, 87.66, 76, 53.52, 1, 1
155, 135, 87.10, 76, 53.52, 1, 1
156, 135, 86.54, 76, 53.52, 1, 1
157, 135, 85.99, 76, 53.52, 1, 1
158, 135, 85.44, 76, 53.52, 1, 2
159, 136, 85.53, 76, 53.52, 1, 2
160, 137, 85.62, 76, 53.52, 1, 2
