#5492718
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 25, 75.76, 66, 19.94, 1, 8
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 28, 73.68, 66, 19.94, 1, 10
39, 28, 71.79, 66, 19.94, 1, 11
40, 28, 70.00, 66, 19.94, 1, 12
41, 28, 68.29, 66, 19.94, 1, 13
42, 29, 69.05, 66, 19.94, 1, 13
43, 29, 67.44, 66, 19.94, 1, 14
44, 30, 68.18, 66, 19.94, 1, 14
45, 31, 68.89, 66, 19.94, 1, 14
46, 32, 69.57, 66, 19.94, 1, 14
47, 33, 70.21, 66, 19.94, 1, 14
48, 33, 68.75, 66, 19.94, 1, 15
49, 34, 69.39, 66, 19.94, 1, 15
50, 34, 68.00, 66, 19.94, 1, 16
51, 35, 68.63, 66, 19.94, 1, 16
52, 35, 67.31, 66, 19.94, 1, 17
53, 36, 67.92, 66, 19.94, 1, 17
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 40, 68.97, 66, 19.94, 1, 18
59, 41, 69.49, 66, 19.94, 1, 18
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 43, 68.25, 66, 19.94, 1, 20
64, 44, 68.75, 66, 19.94, 1, 20
65, 45, 69.23, 66, 19.94, 1, 20
66, 45, 68.18, 131, 39.58, 2, 21
67, 45, 67.16, 131, 39.58, 2, 22
68, 45, 66.18, 131, 39.58, 2, 23
69, 46, 66.67, 131, 39.58, 2, 23
70, 46, 65.71, 131, 39.58, 2, 24
71, 46, 64.79, 131, 39.58, 2, 25
72, 46, 63.89, 131, 39.58, 2, 26
73, 46, 63.01, 131, 39.58, 2, 27
