#5033315
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 1, 25.00, 66, 19.94, 1, 3
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 22, 62.86, 66, 19.94, 1, 13
36, 22, 61.11, 66, 19.94, 1, 14
37, 23, 62.16, 66, 19.94, 1, 14
38, 23, 60.53, 66, 19.94, 1, 15
39, 23, 58.97, 66, 19.94, 1, 16
40, 23, 57.50, 66, 19.94, 1, 17
41, 24, 58.54, 66, 19.94, 1, 17
42, 25, 59.52, 66, 19.94, 1, 17
43, 26, 60.47, 66, 19.94, 1, 17
44, 27, 61.36, 66, 19.94, 1, 17
45, 28, 62.22, 66, 19.94, 1, 17
46, 28, 60.87, 66, 19.94, 1, 18
47, 29, 61.70, 66, 19.94, 1, 18
48, 30, 62.50, 66, 19.94, 1, 18
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 34, 65.38, 66, 19.94, 1, 18
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 41, 67.21, 66, 19.94, 1, 20
62, 41, 66.13, 163, 49.24, 2, 21
63, 42, 66.67, 163, 49.24, 2, 21
64, 43, 67.19, 163, 49.24, 2, 21
65, 44, 67.69, 163, 49.24, 2, 21
66, 44, 66.67, 163, 49.24, 2, 22
67, 44, 65.67, 163, 49.24, 2, 23
68, 45, 66.18, 163, 49.24, 2, 23
69, 46, 66.67, 163, 49.24, 2, 23
70, 46, 65.71, 163, 49.24, 2, 24
71, 47, 66.20, 163, 49.24, 2, 24
72, 48, 66.67, 163, 49.24, 2, 24
