#2974795
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 127, 40.06, 2, 2
3, 0, 0.00, 221, 69.72, 3, 2
4, 0, 0.00, 221, 69.72, 3, 3
5, 0, 0.00, 221, 69.72, 3, 4
6, 0, 0.00, 221, 69.72, 3, 5
7, 0, 0.00, 221, 69.72, 3, 5
8, 0, 0.00, 221, 69.72, 3, 5
9, 1, 11.11, 221, 69.72, 3, 5
10, 1, 10.00, 221, 69.72, 3, 5
11, 1, 9.09, 221, 69.72, 3, 5
12, 2, 16.67, 221, 69.72, 3, 5
13, 3, 23.08, 221, 69.72, 3, 5
14, 3, 21.43, 221, 69.72, 3, 6
15, 4, 26.67, 221, 69.72, 3, 6
16, 5, 31.25, 221, 69.72, 3, 6
17, 6, 35.29, 221, 69.72, 3, 6
18, 6, 33.33, 221, 69.72, 3, 7
19, 7, 36.84, 221, 69.72, 3, 7
20, 7, 35.00, 221, 69.72, 3, 8
21, 8, 38.10, 221, 69.72, 3, 8
22, 8, 36.36, 221, 69.72, 3, 9
23, 9, 39.13, 221, 69.72, 3, 9
24, 9, 37.50, 221, 69.72, 3, 10
25, 9, 36.00, 221, 69.72, 3, 11
26, 9, 34.62, 221, 69.72, 3, 12
27, 9, 33.33, 221, 69.72, 3, 13
28, 10, 35.71, 221, 69.72, 3, 13
29, 11, 37.93, 221, 69.72, 3, 13
30, 12, 40.00, 221, 69.72, 3, 13
31, 12, 38.71, 221, 69.72, 3, 14
32, 12, 37.50, 221, 69.72, 3, 15
33, 12, 36.36, 221, 69.72, 3, 16
34, 13, 38.24, 221, 69.72, 3, 16
35, 13, 37.14, 221, 69.72, 3, 17
36, 14, 38.89, 221, 69.72, 3, 17
37, 14, 37.84, 221, 69.72, 3, 18
38, 15, 39.47, 221, 69.72, 3, 18
39, 15, 38.46, 221, 69.72, 3, 19
40, 16, 40.00, 221, 69.72, 3, 19
41, 17, 41.46, 221, 69.72, 3, 19
42, 17, 40.48, 221, 69.72, 3, 20
43, 18, 41.86, 221, 69.72, 3, 20
44, 18, 40.91, 221, 69.72, 3, 21
45, 18, 40.00, 221, 69.72, 3, 22
46, 19, 41.30, 221, 69.72, 3, 22
47, 20, 42.55, 221, 69.72, 3, 22
48, 21, 43.75, 221, 69.72, 3, 22
49, 21, 42.86, 221, 69.72, 3, 23
50, 22, 44.00, 221, 69.72, 3, 23
51, 22, 43.14, 221, 69.72, 3, 24
52, 22, 42.31, 221, 69.72, 3, 25
53, 23, 43.40, 221, 69.72, 3, 25
54, 24, 44.44, 221, 69.72, 3, 25
55, 25, 45.45, 221, 69.72, 3, 25
56, 26, 46.43, 221, 69.72, 3, 25
57, 27, 47.37, 221, 69.72, 3, 25
58, 27, 46.55, 221, 69.72, 3, 26
59, 28, 47.46, 221, 69.72, 3, 26
60, 28, 46.67, 221, 69.72, 3, 27
61, 28, 45.90, 221, 69.72, 3, 28
62, 29, 46.77, 221, 69.72, 3, 28
63, 30, 47.62, 221, 69.72, 3, 28
64, 31, 48.44, 221, 69.72, 3, 28
65, 32, 49.23, 221, 69.72, 3, 28
66, 33, 50.00, 221, 69.72, 3, 28
67, 34, 50.75, 221, 69.72, 3, 28
68, 35, 51.47, 221, 69.72, 3, 28
69, 36, 52.17, 221, 69.72, 3, 28
70, 36, 51.43, 221, 69.72, 3, 29
71, 37, 52.11, 221, 69.72, 3, 29
72, 37, 51.39, 221, 69.72, 3, 30
73, 37, 50.68, 221, 69.72, 3, 31
74, 38, 51.35, 221, 69.72, 3, 31
75, 38, 50.67, 221, 69.72, 3, 32
76, 39, 51.32, 221, 69.72, 3, 32
77, 40, 51.95, 221, 69.72, 3, 32
78, 41, 52.56, 221, 69.72, 3, 32
79, 41, 51.90, 221, 69.72, 3, 33
80, 42, 52.50, 221, 69.72, 3, 33
81, 42, 51.85, 221, 69.72, 3, 34
82, 43, 52.44, 221, 69.72, 3, 34
83, 44, 53.01, 221, 69.72, 3, 34
84, 45, 53.57, 221, 69.72, 3, 34
85, 46, 54.12, 221, 69.72, 3, 34
86, 46, 53.49, 221, 69.72, 3, 35
87, 47, 54.02, 221, 69.72, 3, 35
88, 48, 54.55, 221, 69.72, 3, 35
89, 48, 53.93, 221, 69.72, 3, 36
90, 48, 53.33, 221, 69.72, 3, 37
91, 49, 53.85, 221, 69.72, 3, 37
92, 50, 54.35, 221, 69.72, 3, 37
93, 51, 54.84, 221, 69.72, 3, 37
94, 51, 54.26, 221, 69.72, 3, 38
95, 51, 53.68, 221, 69.72, 3, 39
96, 52, 54.17, 221, 69.72, 3, 39
97, 53, 54.64, 221, 69.72, 3, 39
98, 54, 55.10, 221, 69.72, 3, 39
99, 55, 55.56, 221, 69.72, 3, 39
100, 56, 56.00, 221, 69.72, 3, 39
101, 57, 56.44, 221, 69.72, 3, 39
102, 58, 56.86, 221, 69.72, 3, 39
103, 58, 56.31, 221, 69.72, 3, 40
104, 58, 55.77, 221, 69.72, 3, 41
105, 59, 56.19, 221, 69.72, 3, 41
106, 60, 56.60, 221, 69.72, 3, 41
107, 61, 57.01, 221, 69.72, 3, 41
108, 62, 57.41, 221, 69.72, 3, 41
109, 62, 56.88, 221, 69.72, 3, 42
110, 62, 56.36, 221, 69.72, 3, 43
111, 63, 56.76, 221, 69.72, 3, 43
112, 64, 57.14, 221, 69.72, 3, 43
113, 65, 57.52, 221, 69.72, 3, 43
114, 66, 57.89, 221, 69.72, 3, 43
115, 67, 58.26, 221, 69.72, 3, 43
116, 68, 58.62, 221, 69.72, 3, 43
117, 68, 58.12, 221, 69.72, 3, 44
118, 68, 57.63, 221, 69.72, 3, 45
119, 68, 57.14, 221, 69.72, 3, 46
120, 68, 56.67, 221, 69.72, 3, 47
121, 68, 56.20, 221, 69.72, 3, 48
122, 68, 55.74, 221, 69.72, 3, 49
123, 68, 55.28, 221, 69.72, 3, 50
124, 68, 54.84, 221, 69.72, 3, 51
125, 68, 54.40, 221, 69.72, 3, 52
126, 68, 53.97, 221, 69.72, 3, 53
127, 69, 54.33, 221, 69.72, 3, 53
128, 70, 54.69, 221, 69.72, 3, 53
129, 71, 55.04, 221, 69.72, 3, 53
130, 72, 55.38, 221, 69.72, 3, 53
131, 73, 55.73, 221, 69.72, 3, 53
132, 74, 56.06, 221, 69.72, 3, 53
133, 75, 56.39, 221, 69.72, 3, 53
134, 75, 55.97, 221, 69.72, 3, 54
135, 76, 56.30, 221, 69.72, 3, 54
136, 77, 56.62, 221, 69.72, 3, 54
137, 77, 56.20, 221, 69.72, 3, 55
138, 78, 56.52, 221, 69.72, 3, 55
139, 79, 56.83, 221, 69.72, 3, 55
140, 79, 56.43, 221, 69.72, 3, 56
141, 79, 56.03, 221, 69.72, 3, 57
142, 80, 56.34, 221, 69.72, 3, 57
143, 81, 56.64, 221, 69.72, 3, 57
144, 82, 56.94, 221, 69.72, 3, 57
145, 82, 56.55, 221, 69.72, 3, 58
146, 82, 56.16, 221, 69.72, 3, 59
147, 83, 56.46, 221, 69.72, 3, 59
148, 84, 56.76, 221, 69.72, 3, 59
149, 85, 57.05, 221, 69.72, 3, 59
150, 86, 57.33, 221, 69.72, 3, 59
151, 87, 57.62, 221, 69.72, 3, 59
152, 88, 57.89, 221, 69.72, 3, 59
153, 89, 58.17, 221, 69.72, 3, 59
154, 90, 58.44, 221, 69.72, 3, 59
155, 91, 58.71, 221, 69.72, 3, 59
156, 92, 58.97, 221, 69.72, 3, 59
157, 93, 59.24, 221, 69.72, 3, 59
158, 94, 59.49, 221, 69.72, 3, 59
159, 94, 59.12, 221, 69.72, 3, 60
160, 94, 58.75, 221, 69.72, 3, 61
161, 94, 58.39, 221, 69.72, 3, 62
162, 94, 58.02, 221, 69.72, 3, 63
163, 94, 57.67, 221, 69.72, 3, 64
164, 95, 57.93, 221, 69.72, 3, 64
165, 96, 58.18, 221, 69.72, 3, 64
166, 96, 57.83, 221, 69.72, 3, 65
167, 96, 57.49, 221, 69.72, 3, 66
168, 97, 57.74, 221, 69.72, 3, 66
169, 97, 57.40, 221, 69.72, 3, 67
170, 97, 57.06, 221, 69.72, 3, 68
171, 97, 56.73, 221, 69.72, 3, 69
172, 98, 56.98, 221, 69.72, 3, 69
173, 99, 57.23, 221, 69.72, 3, 69
174, 100, 57.47, 221, 69.72, 3, 69
175, 100, 57.14, 221, 69.72, 3, 70
176, 101, 57.39, 221, 69.72, 3, 70
177, 102, 57.63, 221, 69.72, 3, 70
178, 102, 57.30, 221, 69.72, 3, 71
179, 103, 57.54, 221, 69.72, 3, 71
180, 104, 57.78, 221, 69.72, 3, 71
181, 104, 57.46, 221, 69.72, 3, 72
182, 105, 57.69, 221, 69.72, 3, 72
183, 106, 57.92, 221, 69.72, 3, 72
184, 106, 57.61, 221, 69.72, 3, 73
185, 106, 57.30, 221, 69.72, 3, 74
186, 107, 57.53, 221, 69.72, 3, 74
187, 108, 57.75, 221, 69.72, 3, 74
188, 109, 57.98, 221, 69.72, 3, 74
189, 110, 58.20, 221, 69.72, 3, 74
190, 110, 57.89, 221, 69.72, 3, 75
191, 111, 58.12, 221, 69.72, 3, 75
192, 112, 58.33, 221, 69.72, 3, 75
193, 113, 58.55, 221, 69.72, 3, 75
194, 114, 58.76, 221, 69.72, 3, 75
195, 114, 58.46, 221, 69.72, 3, 76
196, 115, 58.67, 221, 69.72, 3, 76
197, 115, 58.38, 221, 69.72, 3, 77
198, 115, 58.08, 221, 69.72, 3, 78
199, 115, 57.79, 221, 69.72, 3, 79
200, 115, 57.50, 221, 69.72, 3, 80
201, 115, 57.21, 221, 69.72, 3, 81
202, 116, 57.43, 221, 69.72, 3, 81
203, 117, 57.64, 221, 69.72, 3, 81
204, 117, 57.35, 221, 69.72, 3, 82
205, 118, 57.56, 221, 69.72, 3, 82
206, 119, 57.77, 221, 69.72, 3, 82
207, 119, 57.49, 221, 69.72, 3, 83
208, 120, 57.69, 221, 69.72, 3, 83
209, 120, 57.42, 221, 69.72, 3, 84
210, 121, 57.62, 221, 69.72, 3, 84
211, 121, 57.35, 221, 69.72, 3, 85
212, 122, 57.55, 221, 69.72, 3, 85
213, 123, 57.75, 221, 69.72, 3, 85
214, 124, 57.94, 221, 69.72, 3, 85
215, 125, 58.14, 221, 69.72, 3, 85
216, 125, 57.87, 221, 69.72, 3, 86
217, 125, 57.60, 221, 69.72, 3, 87
218, 126, 57.80, 221, 69.72, 3, 87
219, 127, 57.99, 221, 69.72, 3, 87
220, 127, 57.73, 221, 69.72, 3, 87
221, 127, 57.47, 221, 69.72, 3, 88
222, 128, 57.66, 221, 69.72, 3, 88
223, 128, 57.40, 221, 69.72, 3, 89
224, 128, 57.14, 221, 69.72, 3, 90
225, 129, 57.33, 221, 69.72, 3, 90
226, 130, 57.52, 221, 69.72, 3, 90
227, 131, 57.71, 221, 69.72, 3, 90
228, 132, 57.89, 221, 69.72, 3, 90
229, 133, 58.08, 221, 69.72, 3, 90
230, 134, 58.26, 221, 69.72, 3, 90
231, 134, 58.01, 221, 69.72, 3, 91
232, 134, 57.76, 221, 69.72, 3, 92
233, 134, 57.51, 221, 69.72, 3, 93
234, 135, 57.69, 221, 69.72, 3, 93
235, 135, 57.45, 221, 69.72, 3, 94
236, 136, 57.63, 221, 69.72, 3, 94
237, 136, 57.38, 221, 69.72, 3, 95
238, 137, 57.56, 221, 69.72, 3, 95
239, 138, 57.74, 221, 69.72, 3, 95
240, 138, 57.50, 221, 69.72, 3, 96
241, 138, 57.26, 221, 69.72, 3, 97
242, 138, 57.02, 221, 69.72, 3, 98
243, 138, 56.79, 221, 69.72, 3, 99
244, 138, 56.56, 221, 69.72, 3, 100
245, 139, 56.73, 221, 69.72, 3, 100
246, 140, 56.91, 221, 69.72, 3, 100
