#6434362
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 9, 52.94, 66, 19.94, 1, 8
18, 9, 50.00, 66, 19.94, 1, 9
19, 10, 52.63, 66, 19.94, 1, 9
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 22, 64.71, 66, 19.94, 1, 12
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 23, 62.16, 66, 19.94, 1, 14
38, 23, 60.53, 66, 19.94, 1, 15
39, 23, 58.97, 66, 19.94, 1, 16
40, 23, 57.50, 66, 19.94, 1, 17
41, 23, 56.10, 131, 39.58, 2, 18
42, 24, 57.14, 131, 39.58, 2, 18
43, 24, 55.81, 131, 39.58, 2, 19
44, 24, 54.55, 131, 39.58, 2, 20
45, 25, 55.56, 131, 39.58, 2, 20
46, 26, 56.52, 131, 39.58, 2, 20
47, 27, 57.45, 131, 39.58, 2, 20
48, 28, 58.33, 131, 39.58, 2, 20
49, 29, 59.18, 131, 39.58, 2, 20
50, 30, 60.00, 131, 39.58, 2, 20
51, 31, 60.78, 131, 39.58, 2, 20
52, 32, 61.54, 131, 39.58, 2, 20
53, 32, 60.38, 131, 39.58, 2, 21
54, 33, 61.11, 131, 39.58, 2, 21
55, 34, 61.82, 131, 39.58, 2, 21
56, 35, 62.50, 131, 39.58, 2, 21
57, 35, 61.40, 131, 39.58, 2, 22
58, 36, 62.07, 131, 39.58, 2, 22
59, 37, 62.71, 131, 39.58, 2, 22
60, 37, 61.67, 131, 39.58, 2, 23
61, 38, 62.30, 131, 39.58, 2, 23
62, 39, 62.90, 131, 39.58, 2, 23
63, 40, 63.49, 131, 39.58, 2, 23
64, 40, 62.50, 131, 39.58, 2, 24
65, 41, 63.08, 131, 39.58, 2, 24
66, 42, 63.64, 131, 39.58, 2, 24
67, 42, 62.69, 131, 39.58, 2, 25
68, 43, 63.24, 131, 39.58, 2, 25
69, 43, 62.32, 131, 39.58, 2, 26
70, 43, 61.43, 131, 39.58, 2, 27
71, 43, 60.56, 131, 39.58, 2, 28
72, 44, 61.11, 131, 39.58, 2, 28
