#517045
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 54, 6.42, 1, 1
2, 1, 50.00, 54, 6.42, 1, 1
3, 2, 66.67, 54, 6.42, 1, 1
4, 3, 75.00, 54, 6.42, 1, 1
5, 4, 80.00, 54, 6.42, 1, 1
6, 5, 83.33, 54, 6.42, 1, 1
7, 5, 71.43, 83, 9.87, 2, 2
8, 5, 62.50, 114, 13.56, 3, 3
9, 5, 55.56, 146, 17.36, 4, 4
10, 5, 50.00, 185, 22.00, 5, 5
11, 5, 45.45, 249, 29.61, 6, 6
12, 6, 50.00, 249, 29.61, 6, 6
13, 7, 53.85, 249, 29.61, 6, 6
14, 7, 50.00, 302, 35.91, 7, 6
15, 8, 53.33, 302, 35.91, 7, 6
16, 9, 56.25, 302, 35.91, 7, 6
17, 10, 58.82, 302, 35.91, 7, 6
18, 11, 61.11, 302, 35.91, 7, 6
19, 12, 63.16, 302, 35.91, 7, 6
20, 13, 65.00, 302, 35.91, 7, 6
21, 14, 66.67, 302, 35.91, 7, 6
22, 15, 68.18, 302, 35.91, 7, 6
23, 16, 69.57, 302, 35.91, 7, 6
24, 16, 66.67, 351, 41.74, 8, 6
25, 17, 68.00, 351, 41.74, 8, 6
26, 18, 69.23, 351, 41.74, 8, 6
27, 19, 70.37, 351, 41.74, 8, 6
28, 20, 71.43, 351, 41.74, 8, 6
29, 20, 68.97, 351, 41.74, 8, 7
30, 21, 70.00, 351, 41.74, 8, 7
31, 21, 67.74, 351, 41.74, 8, 8
32, 21, 65.62, 351, 41.74, 8, 9
33, 22, 66.67, 351, 41.74, 8, 9
34, 23, 67.65, 351, 41.74, 8, 9
35, 23, 65.71, 351, 41.74, 8, 10
36, 24, 66.67, 351, 41.74, 8, 10
37, 25, 67.57, 351, 41.74, 8, 10
38, 26, 68.42, 351, 41.74, 8, 10
39, 27, 69.23, 351, 41.74, 8, 10
40, 28, 70.00, 351, 41.74, 8, 10
41, 29, 70.73, 351, 41.74, 8, 10
42, 30, 71.43, 351, 41.74, 8, 10
43, 30, 69.77, 382, 45.42, 9, 11
44, 31, 70.45, 382, 45.42, 9, 11
45, 32, 71.11, 382, 45.42, 9, 11
46, 32, 69.57, 382, 45.42, 9, 12
47, 33, 70.21, 382, 45.42, 9, 12
48, 34, 70.83, 382, 45.42, 9, 12
49, 35, 71.43, 382, 45.42, 9, 12
50, 36, 72.00, 382, 45.42, 9, 12
51, 37, 72.55, 382, 45.42, 9, 12
52, 37, 71.15, 382, 45.42, 9, 13
53, 38, 71.70, 382, 45.42, 9, 13
54, 39, 72.22, 382, 45.42, 9, 13
55, 39, 70.91, 382, 45.42, 9, 14
56, 40, 71.43, 382, 45.42, 9, 14
57, 41, 71.93, 382, 45.42, 9, 14
58, 41, 70.69, 382, 45.42, 9, 15
59, 41, 69.49, 430, 51.13, 10, 16
60, 42, 70.00, 430, 51.13, 10, 16
61, 42, 68.85, 430, 51.13, 10, 17
62, 43, 69.35, 430, 51.13, 10, 17
63, 44, 69.84, 430, 51.13, 10, 17
64, 45, 70.31, 430, 51.13, 10, 17
65, 46, 70.77, 430, 51.13, 10, 17
66, 47, 71.21, 430, 51.13, 10, 17
67, 48, 71.64, 430, 51.13, 10, 17
68, 48, 70.59, 430, 51.13, 11, 18
69, 48, 69.57, 430, 51.13, 11, 19
70, 48, 68.57, 430, 51.13, 11, 20
71, 48, 67.61, 430, 51.13, 11, 20
72, 49, 68.06, 430, 51.13, 11, 20
73, 50, 68.49, 430, 51.13, 11, 20
74, 50, 67.57, 430, 51.13, 11, 20
75, 50, 66.67, 430, 51.13, 11, 20
76, 51, 67.11, 430, 51.13, 11, 20
77, 52, 67.53, 430, 51.13, 11, 20
78, 53, 67.95, 430, 51.13, 11, 20
79, 54, 68.35, 430, 51.13, 11, 20
80, 55, 68.75, 430, 51.13, 11, 20
81, 56, 69.14, 430, 51.13, 11, 20
82, 57, 69.51, 430, 51.13, 11, 20
83, 58, 69.88, 430, 51.13, 11, 20
84, 59, 70.24, 430, 51.13, 11, 20
85, 60, 70.59, 430, 51.13, 11, 20
86, 60, 69.77, 430, 51.13, 11, 20
87, 60, 68.97, 430, 51.13, 11, 21
88, 60, 68.18, 430, 51.13, 11, 22
89, 61, 68.54, 430, 51.13, 11, 22
90, 61, 67.78, 430, 51.13, 11, 23
91, 62, 68.13, 430, 51.13, 11, 23
92, 63, 68.48, 430, 51.13, 11, 23
93, 64, 68.82, 430, 51.13, 11, 23
94, 65, 69.15, 430, 51.13, 11, 23
95, 66, 69.47, 430, 51.13, 11, 23
96, 67, 69.79, 430, 51.13, 11, 23
97, 68, 70.10, 430, 51.13, 11, 23
98, 68, 69.39, 430, 51.13, 11, 24
99, 68, 68.69, 430, 51.13, 11, 25
100, 69, 69.00, 430, 51.13, 11, 25
101, 70, 69.31, 430, 51.13, 11, 25
102, 71, 69.61, 430, 51.13, 11, 25
103, 71, 68.93, 430, 51.13, 11, 26
104, 72, 69.23, 430, 51.13, 11, 26
105, 73, 69.52, 430, 51.13, 11, 26
106, 74, 69.81, 430, 51.13, 11, 26
107, 75, 70.09, 430, 51.13, 11, 26
108, 76, 70.37, 430, 51.13, 11, 26
109, 77, 70.64, 430, 51.13, 11, 26
110, 78, 70.91, 430, 51.13, 11, 26
111, 79, 71.17, 430, 51.13, 11, 26
112, 79, 70.54, 430, 51.13, 11, 27
113, 80, 70.80, 430, 51.13, 11, 27
114, 81, 71.05, 430, 51.13, 11, 27
115, 82, 71.30, 430, 51.13, 11, 27
116, 83, 71.55, 430, 51.13, 11, 27
117, 84, 71.79, 430, 51.13, 11, 27
118, 85, 72.03, 430, 51.13, 11, 27
119, 86, 72.27, 430, 51.13, 11, 27
120, 87, 72.50, 430, 51.13, 11, 27
121, 88, 72.73, 430, 51.13, 11, 27
122, 89, 72.95, 430, 51.13, 11, 27
123, 90, 73.17, 430, 51.13, 11, 27
124, 91, 73.39, 430, 51.13, 11, 27
125, 92, 73.60, 430, 51.13, 11, 27
126, 93, 73.81, 430, 51.13, 11, 27
127, 94, 74.02, 430, 51.13, 11, 27
128, 95, 74.22, 430, 51.13, 11, 27
129, 95, 73.64, 430, 51.13, 11, 28
130, 96, 73.85, 430, 51.13, 11, 28
131, 97, 74.05, 430, 51.13, 11, 28
132, 98, 74.24, 430, 51.13, 11, 28
133, 99, 74.44, 430, 51.13, 11, 28
134, 100, 74.63, 430, 51.13, 11, 28
135, 101, 74.81, 430, 51.13, 11, 28
136, 102, 75.00, 430, 51.13, 11, 28
137, 102, 74.45, 430, 51.13, 11, 29
138, 103, 74.64, 430, 51.13, 11, 29
139, 104, 74.82, 430, 51.13, 11, 29
140, 105, 75.00, 430, 51.13, 11, 29
141, 106, 75.18, 430, 51.13, 11, 29
142, 107, 75.35, 430, 51.13, 11, 29
143, 108, 75.52, 430, 51.13, 11, 29
144, 109, 75.69, 430, 51.13, 11, 29
145, 110, 75.86, 430, 51.13, 11, 29
146, 111, 76.03, 430, 51.13, 11, 29
147, 112, 76.19, 430, 51.13, 11, 29
148, 113, 76.35, 430, 51.13, 11, 29
149, 114, 76.51, 430, 51.13, 11, 29
150, 115, 76.67, 430, 51.13, 11, 29
151, 116, 76.82, 430, 51.13, 11, 29
152, 117, 76.97, 430, 51.13, 11, 29
153, 118, 77.12, 430, 51.13, 11, 29
154, 119, 77.27, 430, 51.13, 11, 29
155, 120, 77.42, 430, 51.13, 11, 29
156, 120, 76.92, 430, 51.13, 11, 30
157, 121, 77.07, 430, 51.13, 11, 30
158, 122, 77.22, 430, 51.13, 11, 30
159, 123, 77.36, 430, 51.13, 11, 30
160, 123, 76.88, 430, 51.13, 11, 31
161, 123, 76.40, 430, 51.13, 11, 32
162, 123, 75.93, 502, 59.69, 12, 33
163, 123, 75.46, 502, 59.69, 12, 34
164, 124, 75.61, 502, 59.69, 12, 34
165, 125, 75.76, 502, 59.69, 12, 34
166, 126, 75.90, 502, 59.69, 12, 34
167, 126, 75.45, 502, 59.69, 12, 35
168, 127, 75.60, 502, 59.69, 12, 35
169, 128, 75.74, 502, 59.69, 12, 35
170, 129, 75.88, 502, 59.69, 12, 35
171, 129, 75.44, 502, 59.69, 12, 36
172, 130, 75.58, 502, 59.69, 12, 36
173, 131, 75.72, 502, 59.69, 12, 36
174, 132, 75.86, 502, 59.69, 12, 36
175, 133, 76.00, 502, 59.69, 12, 36
176, 134, 76.14, 502, 59.69, 12, 36
177, 134, 75.71, 502, 59.69, 12, 37
178, 135, 75.84, 502, 59.69, 12, 37
179, 136, 75.98, 502, 59.69, 12, 37
180, 137, 76.11, 502, 59.69, 12, 37
181, 138, 76.24, 502, 59.69, 12, 37
182, 138, 75.82, 502, 59.69, 12, 38
183, 139, 75.96, 502, 59.69, 12, 38
184, 139, 75.54, 502, 59.69, 12, 39
185, 139, 75.14, 502, 59.69, 12, 40
186, 139, 74.73, 502, 59.69, 12, 41
187, 140, 74.87, 502, 59.69, 12, 41
188, 141, 75.00, 502, 59.69, 12, 41
189, 142, 75.13, 502, 59.69, 12, 41
190, 143, 75.26, 502, 59.69, 12, 41
191, 144, 75.39, 502, 59.69, 12, 41
192, 145, 75.52, 502, 59.69, 12, 41
193, 146, 75.65, 502, 59.69, 12, 41
194, 146, 75.26, 502, 59.69, 12, 42
195, 146, 74.87, 502, 59.69, 12, 43
196, 147, 75.00, 502, 59.69, 12, 43
197, 148, 75.13, 502, 59.69, 12, 43
198, 148, 74.75, 502, 59.69, 12, 44
199, 149, 74.87, 502, 59.69, 12, 44
200, 149, 74.50, 502, 59.69, 12, 45
201, 150, 74.63, 502, 59.69, 12, 45
202, 151, 74.75, 502, 59.69, 12, 45
203, 152, 74.88, 502, 59.69, 12, 45
204, 153, 75.00, 502, 59.69, 12, 45
205, 154, 75.12, 502, 59.69, 12, 45
206, 154, 74.76, 502, 59.69, 12, 46
207, 154, 74.40, 502, 59.69, 12, 47
208, 155, 74.52, 502, 59.69, 12, 47
209, 156, 74.64, 502, 59.69, 12, 47
210, 157, 74.76, 502, 59.69, 12, 47
211, 158, 74.88, 502, 59.69, 12, 47
212, 159, 75.00, 502, 59.69, 12, 47
213, 160, 75.12, 502, 59.69, 12, 47
214, 161, 75.23, 502, 59.69, 12, 47
215, 162, 75.35, 502, 59.69, 12, 47
216, 162, 75.00, 502, 59.69, 12, 48
217, 162, 74.65, 502, 59.69, 12, 49
218, 162, 74.31, 502, 59.69, 12, 50
219, 163, 74.43, 502, 59.69, 12, 50
220, 164, 74.55, 502, 59.69, 12, 50
221, 164, 74.21, 502, 59.69, 12, 51
222, 165, 74.32, 502, 59.69, 12, 51
223, 166, 74.44, 502, 59.69, 12, 51
224, 167, 74.55, 502, 59.69, 12, 51
225, 168, 74.67, 502, 59.69, 12, 51
226, 169, 74.78, 502, 59.69, 12, 51
227, 170, 74.89, 502, 59.69, 12, 51
228, 171, 75.00, 502, 59.69, 12, 51
229, 172, 75.11, 502, 59.69, 12, 51
230, 173, 75.22, 502, 59.69, 12, 51
231, 174, 75.32, 502, 59.69, 12, 51
232, 175, 75.43, 502, 59.69, 12, 51
233, 176, 75.54, 502, 59.69, 12, 51
234, 177, 75.64, 502, 59.69, 12, 51
235, 178, 75.74, 502, 59.69, 12, 51
236, 178, 75.42, 502, 59.69, 12, 52
237, 178, 75.11, 502, 59.69, 12, 53
238, 179, 75.21, 502, 59.69, 12, 53
239, 180, 75.31, 502, 59.69, 12, 53
240, 180, 75.00, 502, 59.69, 12, 54
241, 181, 75.10, 502, 59.69, 12, 54
242, 182, 75.21, 502, 59.69, 12, 54
243, 183, 75.31, 502, 59.69, 12, 54
244, 184, 75.41, 502, 59.69, 12, 54
245, 185, 75.51, 502, 59.69, 12, 54
246, 186, 75.61, 502, 59.69, 12, 54
247, 187, 75.71, 502, 59.69, 12, 54
248, 188, 75.81, 502, 59.69, 12, 54
249, 189, 75.90, 502, 59.69, 12, 54
250, 189, 75.60, 502, 59.69, 12, 54
251, 189, 75.30, 502, 59.69, 12, 55
252, 189, 75.00, 502, 59.69, 12, 56
253, 190, 75.10, 502, 59.69, 12, 56
254, 190, 74.80, 502, 59.69, 12, 57
255, 191, 74.90, 502, 59.69, 12, 57
256, 192, 75.00, 502, 59.69, 12, 57
257, 193, 75.10, 502, 59.69, 12, 57
258, 194, 75.19, 502, 59.69, 12, 57
259, 194, 74.90, 502, 59.69, 12, 58
260, 195, 75.00, 502, 59.69, 12, 58
261, 195, 74.71, 502, 59.69, 12, 59
262, 196, 74.81, 502, 59.69, 12, 59
263, 197, 74.90, 502, 59.69, 12, 59
264, 197, 74.62, 502, 59.69, 12, 60
265, 198, 74.72, 502, 59.69, 12, 60
266, 199, 74.81, 502, 59.69, 12, 60
267, 200, 74.91, 502, 59.69, 12, 60
268, 200, 74.63, 502, 59.69, 12, 61
269, 200, 74.35, 502, 59.69, 12, 62
270, 201, 74.44, 502, 59.69, 12, 62
271, 202, 74.54, 502, 59.69, 12, 62
272, 202, 74.26, 502, 59.69, 12, 63
273, 203, 74.36, 502, 59.69, 12, 63
274, 204, 74.45, 502, 59.69, 12, 63
275, 205, 74.55, 502, 59.69, 12, 63
276, 206, 74.64, 502, 59.69, 12, 63
277, 206, 74.37, 502, 59.69, 12, 64
278, 207, 74.46, 502, 59.69, 12, 64
279, 207, 74.19, 502, 59.69, 12, 65
280, 208, 74.29, 502, 59.69, 12, 65
281, 209, 74.38, 502, 59.69, 12, 65
282, 210, 74.47, 502, 59.69, 12, 65
283, 210, 74.20, 502, 59.69, 12, 66
284, 211, 74.30, 502, 59.69, 12, 66
285, 211, 74.04, 502, 59.69, 12, 67
286, 212, 74.13, 502, 59.69, 12, 67
287, 213, 74.22, 502, 59.69, 12, 67
288, 214, 74.31, 502, 59.69, 12, 67
289, 215, 74.39, 502, 59.69, 12, 67
290, 216, 74.48, 502, 59.69, 12, 67
291, 217, 74.57, 502, 59.69, 12, 67
292, 218, 74.66, 502, 59.69, 12, 67
293, 219, 74.74, 502, 59.69, 12, 67
294, 220, 74.83, 502, 59.69, 12, 67
295, 220, 74.58, 502, 59.69, 12, 68
296, 221, 74.66, 502, 59.69, 12, 68
297, 222, 74.75, 502, 59.69, 12, 68
298, 223, 74.83, 502, 59.69, 12, 68
299, 224, 74.92, 502, 59.69, 12, 68
300, 225, 75.00, 502, 59.69, 12, 68
301, 225, 74.75, 502, 59.69, 12, 68
302, 225, 74.50, 502, 59.69, 12, 69
303, 226, 74.59, 502, 59.69, 12, 69
304, 227, 74.67, 502, 59.69, 12, 69
305, 227, 74.43, 502, 59.69, 12, 70
306, 228, 74.51, 502, 59.69, 12, 70
307, 229, 74.59, 502, 59.69, 12, 70
308, 230, 74.68, 502, 59.69, 12, 70
309, 230, 74.43, 502, 59.69, 12, 70
310, 231, 74.52, 502, 59.69, 12, 70
311, 232, 74.60, 502, 59.69, 12, 70
312, 233, 74.68, 502, 59.69, 12, 70
313, 234, 74.76, 502, 59.69, 12, 70
314, 234, 74.52, 502, 59.69, 12, 71
315, 235, 74.60, 502, 59.69, 12, 71
316, 236, 74.68, 502, 59.69, 12, 71
317, 237, 74.76, 502, 59.69, 12, 71
318, 238, 74.84, 502, 59.69, 12, 71
319, 239, 74.92, 502, 59.69, 12, 71
320, 239, 74.69, 502, 59.69, 12, 72
321, 240, 74.77, 502, 59.69, 12, 72
322, 240, 74.53, 502, 59.69, 12, 73
323, 241, 74.61, 502, 59.69, 12, 73
324, 242, 74.69, 502, 59.69, 12, 73
325, 243, 74.77, 502, 59.69, 12, 73
326, 244, 74.85, 502, 59.69, 12, 73
327, 245, 74.92, 502, 59.69, 12, 73
328, 246, 75.00, 502, 59.69, 12, 73
329, 247, 75.08, 502, 59.69, 12, 73
330, 248, 75.15, 502, 59.69, 12, 73
331, 249, 75.23, 502, 59.69, 12, 73
332, 250, 75.30, 502, 59.69, 12, 73
333, 251, 75.38, 502, 59.69, 12, 73
334, 251, 75.15, 502, 59.69, 12, 74
335, 252, 75.22, 502, 59.69, 12, 74
336, 253, 75.30, 502, 59.69, 12, 74
337, 253, 75.07, 502, 59.69, 12, 75
338, 254, 75.15, 502, 59.69, 12, 75
339, 255, 75.22, 502, 59.69, 12, 75
340, 256, 75.29, 502, 59.69, 12, 75
341, 256, 75.07, 502, 59.69, 12, 76
342, 257, 75.15, 502, 59.69, 12, 76
343, 258, 75.22, 502, 59.69, 12, 76
344, 259, 75.29, 502, 59.69, 12, 76
345, 260, 75.36, 502, 59.69, 12, 76
346, 261, 75.43, 502, 59.69, 12, 76
347, 262, 75.50, 502, 59.69, 12, 76
348, 262, 75.29, 502, 59.69, 12, 77
349, 263, 75.36, 502, 59.69, 12, 77
350, 264, 75.43, 502, 59.69, 12, 77
351, 264, 75.21, 502, 59.69, 12, 78
352, 265, 75.28, 502, 59.69, 12, 78
353, 266, 75.35, 502, 59.69, 12, 78
354, 267, 75.42, 502, 59.69, 12, 78
355, 268, 75.49, 502, 59.69, 12, 78
356, 268, 75.28, 502, 59.69, 12, 79
357, 269, 75.35, 502, 59.69, 12, 79
358, 270, 75.42, 502, 59.69, 12, 79
359, 271, 75.49, 502, 59.69, 12, 79
360, 271, 75.28, 502, 59.69, 12, 80
361, 272, 75.35, 502, 59.69, 12, 80
362, 272, 75.14, 502, 59.69, 12, 81
363, 272, 74.93, 502, 59.69, 12, 82
364, 273, 75.00, 502, 59.69, 12, 82
365, 273, 74.79, 502, 59.69, 12, 83
366, 274, 74.86, 502, 59.69, 12, 83
367, 275, 74.93, 502, 59.69, 12, 83
368, 276, 75.00, 502, 59.69, 12, 83
369, 277, 75.07, 502, 59.69, 12, 83
370, 278, 75.14, 502, 59.69, 12, 83
371, 279, 75.20, 502, 59.69, 12, 83
372, 279, 75.00, 502, 59.69, 12, 84
373, 280, 75.07, 502, 59.69, 12, 84
374, 281, 75.13, 502, 59.69, 12, 84
375, 282, 75.20, 502, 59.69, 12, 84
376, 283, 75.27, 502, 59.69, 12, 84
377, 284, 75.33, 502, 59.69, 12, 84
378, 285, 75.40, 502, 59.69, 12, 84
379, 285, 75.20, 502, 59.69, 12, 85
380, 285, 75.00, 502, 59.69, 12, 86
381, 286, 75.07, 502, 59.69, 12, 86
382, 287, 75.13, 502, 59.69, 12, 86
383, 287, 74.93, 502, 59.69, 12, 87
384, 288, 75.00, 502, 59.69, 12, 87
385, 288, 74.81, 502, 59.69, 12, 88
386, 289, 74.87, 502, 59.69, 12, 88
387, 289, 74.68, 502, 59.69, 12, 89
388, 290, 74.74, 502, 59.69, 12, 89
389, 291, 74.81, 502, 59.69, 12, 89
390, 292, 74.87, 502, 59.69, 12, 89
391, 293, 74.94, 502, 59.69, 12, 89
392, 294, 75.00, 502, 59.69, 12, 89
393, 295, 75.06, 502, 59.69, 12, 89
394, 296, 75.13, 502, 59.69, 12, 89
395, 297, 75.19, 502, 59.69, 12, 89
396, 297, 75.00, 502, 59.69, 12, 90
397, 297, 74.81, 502, 59.69, 12, 91
398, 297, 74.62, 502, 59.69, 12, 91
399, 297, 74.44, 502, 59.69, 12, 91
400, 297, 74.25, 502, 59.69, 12, 92
401, 297, 74.06, 502, 59.69, 12, 93
402, 298, 74.13, 502, 59.69, 12, 93
403, 299, 74.19, 502, 59.69, 12, 93
404, 299, 74.01, 502, 59.69, 12, 94
405, 299, 73.83, 502, 59.69, 12, 95
406, 299, 73.65, 502, 59.69, 12, 96
407, 300, 73.71, 502, 59.69, 12, 96
408, 300, 73.53, 502, 59.69, 12, 97
409, 301, 73.59, 502, 59.69, 12, 97
410, 302, 73.66, 502, 59.69, 12, 97
411, 302, 73.48, 502, 59.69, 12, 98
412, 302, 73.30, 502, 59.69, 12, 99
413, 303, 73.37, 502, 59.69, 12, 99
414, 304, 73.43, 502, 59.69, 12, 99
415, 305, 73.49, 502, 59.69, 12, 99
416, 306, 73.56, 502, 59.69, 12, 99
417, 307, 73.62, 502, 59.69, 12, 99
418, 308, 73.68, 502, 59.69, 12, 99
419, 309, 73.75, 502, 59.69, 12, 99
420, 309, 73.57, 502, 59.69, 12, 100
421, 310, 73.63, 502, 59.69, 12, 100
