#5557021
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 66, 19.94, 1, 7
28, 20, 71.43, 66, 19.94, 1, 8
29, 20, 68.97, 66, 19.94, 1, 9
30, 21, 70.00, 66, 19.94, 1, 9
31, 22, 70.97, 66, 19.94, 1, 9
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 24, 70.59, 66, 19.94, 1, 10
35, 25, 71.43, 66, 19.94, 1, 10
36, 26, 72.22, 66, 19.94, 1, 10
37, 27, 72.97, 66, 19.94, 1, 10
38, 28, 73.68, 66, 19.94, 1, 10
39, 28, 71.79, 66, 19.94, 1, 11
40, 29, 72.50, 66, 19.94, 1, 11
41, 30, 73.17, 66, 19.94, 1, 11
42, 30, 71.43, 66, 19.94, 1, 12
43, 30, 69.77, 66, 19.94, 1, 13
44, 30, 68.18, 66, 19.94, 1, 14
45, 31, 68.89, 66, 19.94, 1, 14
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 66, 19.94, 1, 15
48, 32, 66.67, 66, 19.94, 1, 16
49, 33, 67.35, 66, 19.94, 1, 16
50, 34, 68.00, 66, 19.94, 1, 16
51, 35, 68.63, 66, 19.94, 1, 16
52, 36, 69.23, 66, 19.94, 1, 16
53, 36, 67.92, 163, 49.24, 2, 17
54, 36, 66.67, 163, 49.24, 2, 18
55, 37, 67.27, 163, 49.24, 2, 18
56, 37, 66.07, 163, 49.24, 2, 19
57, 38, 66.67, 163, 49.24, 2, 19
58, 39, 67.24, 163, 49.24, 2, 19
59, 40, 67.80, 163, 49.24, 2, 19
60, 41, 68.33, 163, 49.24, 2, 19
61, 41, 67.21, 163, 49.24, 2, 20
62, 42, 67.74, 163, 49.24, 2, 20
63, 43, 68.25, 163, 49.24, 2, 20
64, 44, 68.75, 163, 49.24, 2, 20
65, 45, 69.23, 163, 49.24, 2, 20
66, 45, 68.18, 163, 49.24, 2, 21
67, 45, 67.16, 163, 49.24, 2, 22
68, 46, 67.65, 163, 49.24, 2, 22
69, 47, 68.12, 163, 49.24, 2, 22
70, 47, 67.14, 163, 49.24, 2, 23
71, 48, 67.61, 163, 49.24, 2, 23
72, 49, 68.06, 163, 49.24, 2, 23
73, 49, 67.12, 163, 49.24, 2, 24
