#8456966
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 40, 10.87, 1, 1
5, 4, 80.00, 40, 10.87, 1, 1
6, 5, 83.33, 40, 10.87, 1, 1
7, 6, 85.71, 40, 10.87, 1, 1
8, 7, 87.50, 40, 10.87, 1, 1
9, 7, 77.78, 99, 26.90, 2, 2
10, 8, 80.00, 99, 26.90, 2, 2
11, 9, 81.82, 99, 26.90, 2, 2
12, 10, 83.33, 99, 26.90, 2, 2
13, 11, 84.62, 99, 26.90, 2, 2
14, 12, 85.71, 99, 26.90, 2, 2
15, 13, 86.67, 99, 26.90, 2, 2
16, 13, 81.25, 99, 26.90, 2, 3
17, 13, 76.47, 99, 26.90, 2, 4
18, 14, 77.78, 99, 26.90, 2, 4
19, 15, 78.95, 99, 26.90, 2, 4
20, 16, 80.00, 99, 26.90, 2, 4
21, 17, 80.95, 99, 26.90, 2, 4
22, 17, 77.27, 99, 26.90, 2, 5
23, 17, 73.91, 99, 26.90, 2, 6
24, 18, 75.00, 99, 26.90, 2, 6
25, 19, 76.00, 99, 26.90, 2, 6
26, 20, 76.92, 99, 26.90, 2, 6
27, 21, 77.78, 99, 26.90, 2, 6
28, 22, 78.57, 99, 26.90, 2, 6
29, 23, 79.31, 99, 26.90, 2, 6
30, 23, 76.67, 99, 26.90, 2, 7
31, 24, 77.42, 99, 26.90, 2, 7
32, 24, 75.00, 193, 52.45, 3, 8
33, 25, 75.76, 193, 52.45, 3, 8
34, 26, 76.47, 193, 52.45, 3, 8
35, 26, 74.29, 193, 52.45, 3, 9
36, 27, 75.00, 193, 52.45, 3, 9
37, 28, 75.68, 193, 52.45, 3, 9
38, 28, 73.68, 193, 52.45, 3, 10
39, 29, 74.36, 193, 52.45, 3, 10
40, 30, 75.00, 193, 52.45, 3, 10
41, 30, 73.17, 193, 52.45, 3, 11
42, 30, 71.43, 193, 52.45, 3, 12
43, 31, 72.09, 193, 52.45, 3, 12
44, 31, 70.45, 193, 52.45, 3, 13
45, 32, 71.11, 193, 52.45, 3, 13
46, 33, 71.74, 193, 52.45, 3, 13
47, 34, 72.34, 193, 52.45, 3, 13
48, 34, 70.83, 193, 52.45, 3, 14
49, 35, 71.43, 193, 52.45, 3, 14
50, 36, 72.00, 193, 52.45, 3, 14
51, 36, 70.59, 193, 52.45, 3, 15
52, 37, 71.15, 193, 52.45, 3, 15
53, 37, 69.81, 193, 52.45, 3, 16
54, 37, 68.52, 193, 52.45, 3, 17
55, 37, 67.27, 193, 52.45, 3, 18
56, 38, 67.86, 193, 52.45, 3, 18
57, 39, 68.42, 193, 52.45, 3, 18
58, 39, 67.24, 193, 52.45, 3, 19
59, 40, 67.80, 193, 52.45, 3, 19
60, 41, 68.33, 193, 52.45, 3, 19
61, 42, 68.85, 193, 52.45, 3, 19
62, 43, 69.35, 193, 52.45, 3, 19
63, 44, 69.84, 193, 52.45, 3, 19
64, 45, 70.31, 193, 52.45, 3, 19
65, 46, 70.77, 193, 52.45, 3, 19
66, 47, 71.21, 193, 52.45, 3, 19
67, 47, 70.15, 252, 68.48, 4, 20
68, 48, 70.59, 252, 68.48, 4, 20
69, 48, 69.57, 252, 68.48, 4, 20
70, 49, 70.00, 252, 68.48, 4, 20
71, 49, 69.01, 252, 68.48, 4, 21
72, 50, 69.44, 252, 68.48, 4, 21
