#3852908
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 163, 49.24, 2, 8
22, 13, 59.09, 163, 49.24, 2, 9
23, 13, 56.52, 163, 49.24, 2, 10
24, 14, 58.33, 163, 49.24, 2, 10
25, 15, 60.00, 163, 49.24, 2, 10
26, 16, 61.54, 163, 49.24, 2, 10
27, 16, 59.26, 163, 49.24, 2, 11
28, 16, 57.14, 163, 49.24, 2, 12
29, 16, 55.17, 163, 49.24, 2, 13
30, 16, 53.33, 163, 49.24, 2, 14
31, 17, 54.84, 163, 49.24, 2, 14
32, 17, 53.12, 163, 49.24, 2, 15
33, 18, 54.55, 163, 49.24, 2, 15
34, 18, 52.94, 163, 49.24, 2, 16
35, 18, 51.43, 163, 49.24, 2, 17
36, 19, 52.78, 163, 49.24, 2, 17
37, 20, 54.05, 163, 49.24, 2, 17
38, 21, 55.26, 163, 49.24, 2, 17
39, 22, 56.41, 163, 49.24, 2, 17
40, 22, 55.00, 228, 68.88, 3, 18
41, 22, 53.66, 228, 68.88, 3, 19
42, 23, 54.76, 228, 68.88, 3, 19
43, 23, 53.49, 228, 68.88, 3, 20
44, 24, 54.55, 228, 68.88, 3, 20
45, 25, 55.56, 228, 68.88, 3, 20
46, 26, 56.52, 228, 68.88, 3, 20
47, 26, 55.32, 228, 68.88, 3, 21
48, 26, 54.17, 228, 68.88, 3, 22
49, 26, 53.06, 228, 68.88, 3, 23
50, 26, 52.00, 228, 68.88, 3, 24
51, 27, 52.94, 228, 68.88, 3, 24
52, 27, 51.92, 228, 68.88, 3, 25
53, 28, 52.83, 228, 68.88, 3, 25
54, 29, 53.70, 228, 68.88, 3, 25
55, 30, 54.55, 228, 68.88, 3, 25
56, 30, 53.57, 228, 68.88, 3, 26
57, 31, 54.39, 228, 68.88, 3, 26
58, 31, 53.45, 228, 68.88, 3, 27
59, 31, 52.54, 228, 68.88, 3, 28
60, 32, 53.33, 228, 68.88, 3, 28
61, 32, 52.46, 228, 68.88, 3, 29
62, 32, 51.61, 228, 68.88, 3, 30
63, 32, 50.79, 228, 68.88, 3, 31
64, 33, 51.56, 228, 68.88, 3, 31
65, 33, 50.77, 228, 68.88, 3, 32
66, 33, 50.00, 228, 68.88, 3, 33
67, 33, 49.25, 228, 68.88, 3, 34
68, 34, 50.00, 228, 68.88, 3, 34
69, 34, 49.28, 228, 68.88, 3, 35
70, 34, 48.57, 228, 68.88, 3, 36
71, 34, 47.89, 228, 68.88, 3, 37
72, 34, 47.22, 228, 68.88, 3, 38
