#4273700
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 9, 52.94, 66, 19.94, 1, 8
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 13, 56.52, 66, 19.94, 1, 10
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 17, 60.71, 66, 19.94, 1, 11
29, 17, 58.62, 66, 19.94, 1, 12
30, 17, 56.67, 66, 19.94, 1, 13
31, 17, 54.84, 66, 19.94, 1, 14
32, 17, 53.12, 131, 39.58, 2, 15
33, 18, 54.55, 131, 39.58, 2, 15
34, 18, 52.94, 131, 39.58, 2, 16
35, 18, 51.43, 131, 39.58, 2, 17
36, 18, 50.00, 131, 39.58, 2, 18
37, 19, 51.35, 131, 39.58, 2, 18
38, 20, 52.63, 131, 39.58, 2, 18
39, 21, 53.85, 131, 39.58, 2, 18
40, 21, 52.50, 131, 39.58, 2, 19
41, 21, 51.22, 131, 39.58, 2, 20
42, 22, 52.38, 131, 39.58, 2, 20
43, 22, 51.16, 131, 39.58, 2, 21
44, 22, 50.00, 131, 39.58, 2, 22
45, 22, 48.89, 131, 39.58, 2, 23
46, 23, 50.00, 131, 39.58, 2, 23
47, 23, 48.94, 131, 39.58, 2, 24
48, 23, 47.92, 131, 39.58, 2, 25
49, 24, 48.98, 131, 39.58, 2, 25
50, 24, 48.00, 131, 39.58, 2, 26
51, 24, 47.06, 131, 39.58, 2, 27
52, 24, 46.15, 131, 39.58, 2, 28
53, 24, 45.28, 131, 39.58, 2, 29
54, 24, 44.44, 131, 39.58, 2, 30
55, 25, 45.45, 131, 39.58, 2, 30
56, 26, 46.43, 131, 39.58, 2, 30
57, 27, 47.37, 131, 39.58, 2, 30
58, 28, 48.28, 131, 39.58, 2, 30
59, 29, 49.15, 131, 39.58, 2, 30
60, 29, 48.33, 131, 39.58, 2, 31
61, 30, 49.18, 131, 39.58, 2, 31
62, 30, 48.39, 131, 39.58, 2, 32
63, 31, 49.21, 131, 39.58, 2, 32
64, 31, 48.44, 131, 39.58, 2, 33
65, 31, 47.69, 131, 39.58, 2, 34
66, 32, 48.48, 131, 39.58, 2, 34
67, 32, 47.76, 131, 39.58, 2, 35
68, 33, 48.53, 131, 39.58, 2, 35
69, 34, 49.28, 131, 39.58, 2, 35
70, 35, 50.00, 131, 39.58, 2, 35
71, 36, 50.70, 131, 39.58, 2, 35
72, 36, 50.00, 131, 39.58, 2, 36
