#7986356
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 2
4, 0, 0.00, 123, 61.19, 2, 2
5, 1, 20.00, 123, 61.19, 2, 2
6, 1, 16.67, 123, 61.19, 2, 3
7, 2, 28.57, 123, 61.19, 2, 3
8, 3, 37.50, 123, 61.19, 2, 3
9, 4, 44.44, 123, 61.19, 2, 3
10, 4, 40.00, 123, 61.19, 2, 4
11, 4, 36.36, 123, 61.19, 2, 5
12, 4, 33.33, 123, 61.19, 2, 6
13, 5, 38.46, 123, 61.19, 2, 6
14, 6, 42.86, 123, 61.19, 2, 6
15, 6, 40.00, 123, 61.19, 2, 7
16, 6, 37.50, 123, 61.19, 2, 8
17, 6, 35.29, 123, 61.19, 2, 9
18, 7, 38.89, 123, 61.19, 2, 9
19, 7, 36.84, 123, 61.19, 2, 10
20, 8, 40.00, 123, 61.19, 2, 10
21, 9, 42.86, 123, 61.19, 2, 10
22, 9, 40.91, 123, 61.19, 2, 11
23, 10, 43.48, 123, 61.19, 2, 11
24, 10, 41.67, 123, 61.19, 2, 12
25, 10, 40.00, 123, 61.19, 2, 13
26, 11, 42.31, 123, 61.19, 2, 13
27, 11, 40.74, 123, 61.19, 2, 14
28, 11, 39.29, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 15
30, 13, 43.33, 123, 61.19, 2, 15
31, 13, 41.94, 123, 61.19, 2, 16
32, 13, 40.62, 123, 61.19, 2, 17
33, 13, 39.39, 123, 61.19, 2, 18
34, 14, 41.18, 123, 61.19, 2, 18
35, 15, 42.86, 123, 61.19, 2, 18
36, 15, 41.67, 123, 61.19, 2, 19
37, 16, 43.24, 123, 61.19, 2, 19
38, 16, 42.11, 123, 61.19, 2, 20
39, 16, 41.03, 123, 61.19, 2, 21
40, 16, 40.00, 123, 61.19, 2, 22
41, 16, 39.02, 123, 61.19, 2, 23
42, 17, 40.48, 123, 61.19, 2, 23
43, 17, 39.53, 123, 61.19, 2, 24
44, 18, 40.91, 123, 61.19, 2, 24
45, 18, 40.00, 123, 61.19, 2, 25
46, 19, 41.30, 123, 61.19, 2, 25
47, 19, 40.43, 123, 61.19, 2, 26
48, 20, 41.67, 123, 61.19, 2, 26
49, 21, 42.86, 123, 61.19, 2, 26
50, 21, 42.00, 123, 61.19, 2, 27
51, 21, 41.18, 123, 61.19, 2, 27
52, 21, 40.38, 123, 61.19, 2, 28
53, 21, 39.62, 123, 61.19, 2, 29
54, 22, 40.74, 123, 61.19, 2, 29
55, 22, 40.00, 123, 61.19, 2, 30
56, 22, 39.29, 123, 61.19, 2, 31
57, 23, 40.35, 123, 61.19, 2, 31
58, 24, 41.38, 123, 61.19, 2, 31
59, 25, 42.37, 123, 61.19, 2, 31
60, 26, 43.33, 123, 61.19, 2, 31
61, 27, 44.26, 123, 61.19, 2, 31
62, 27, 43.55, 123, 61.19, 2, 32
63, 28, 44.44, 123, 61.19, 2, 32
64, 28, 43.75, 123, 61.19, 2, 33
65, 29, 44.62, 123, 61.19, 2, 33
66, 29, 43.94, 123, 61.19, 2, 34
67, 30, 44.78, 123, 61.19, 2, 34
68, 31, 45.59, 123, 61.19, 2, 34
69, 31, 44.93, 123, 61.19, 2, 35
70, 32, 45.71, 123, 61.19, 2, 35
71, 32, 45.07, 123, 61.19, 2, 36
72, 32, 44.44, 123, 61.19, 2, 37
73, 33, 45.21, 123, 61.19, 2, 37
74, 33, 44.59, 123, 61.19, 2, 38
75, 33, 44.00, 123, 61.19, 2, 39
76, 33, 43.42, 123, 61.19, 2, 40
77, 33, 42.86, 123, 61.19, 2, 41
78, 33, 42.31, 123, 61.19, 2, 42
79, 33, 41.77, 123, 61.19, 2, 43
80, 34, 42.50, 123, 61.19, 2, 43
81, 35, 43.21, 123, 61.19, 2, 43
82, 35, 42.68, 123, 61.19, 2, 44
83, 35, 42.17, 123, 61.19, 2, 45
84, 35, 41.67, 123, 61.19, 2, 46
85, 36, 42.35, 123, 61.19, 2, 46
86, 36, 41.86, 123, 61.19, 2, 47
87, 36, 41.38, 123, 61.19, 2, 48
88, 37, 42.05, 123, 61.19, 2, 48
89, 37, 41.57, 123, 61.19, 2, 49
90, 37, 41.11, 123, 61.19, 2, 50
91, 38, 41.76, 123, 61.19, 2, 50
92, 39, 42.39, 123, 61.19, 2, 50
93, 40, 43.01, 123, 61.19, 2, 50
94, 41, 43.62, 123, 61.19, 2, 50
95, 41, 43.16, 123, 61.19, 2, 51
96, 41, 42.71, 123, 61.19, 2, 52
97, 41, 42.27, 123, 61.19, 2, 53
98, 41, 41.84, 123, 61.19, 2, 54
99, 42, 42.42, 123, 61.19, 2, 54
100, 42, 42.00, 123, 61.19, 2, 55
101, 43, 42.57, 123, 61.19, 2, 55
102, 43, 42.16, 123, 61.19, 2, 56
103, 44, 42.72, 123, 61.19, 2, 56
104, 44, 42.31, 123, 61.19, 2, 57
105, 45, 42.86, 123, 61.19, 2, 57
106, 45, 42.45, 123, 61.19, 2, 58
107, 45, 42.06, 123, 61.19, 2, 59
108, 45, 41.67, 123, 61.19, 2, 60
109, 46, 42.20, 123, 61.19, 2, 60
110, 46, 41.82, 123, 61.19, 2, 61
111, 46, 41.44, 123, 61.19, 2, 62
112, 46, 41.07, 123, 61.19, 2, 63
113, 46, 40.71, 123, 61.19, 2, 64
114, 46, 40.35, 123, 61.19, 2, 65
115, 46, 40.00, 123, 61.19, 2, 66
116, 46, 39.66, 123, 61.19, 2, 67
117, 47, 40.17, 123, 61.19, 2, 67
118, 47, 39.83, 123, 61.19, 2, 68
119, 48, 40.34, 123, 61.19, 2, 68
120, 49, 40.83, 123, 61.19, 2, 68
121, 49, 40.50, 123, 61.19, 2, 69
