#6500292
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 15, 60.00, 66, 19.94, 1, 10
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 16, 57.14, 66, 19.94, 1, 12
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 21, 61.76, 66, 19.94, 1, 13
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 25, 65.79, 66, 19.94, 1, 13
39, 25, 64.10, 66, 19.94, 1, 14
40, 26, 65.00, 66, 19.94, 1, 14
41, 26, 63.41, 66, 19.94, 1, 15
42, 26, 61.90, 66, 19.94, 1, 16
43, 26, 60.47, 66, 19.94, 1, 17
44, 26, 59.09, 131, 39.58, 2, 18
45, 26, 57.78, 131, 39.58, 2, 19
46, 27, 58.70, 131, 39.58, 2, 19
47, 27, 57.45, 131, 39.58, 2, 20
48, 27, 56.25, 131, 39.58, 2, 21
49, 28, 57.14, 131, 39.58, 2, 21
50, 29, 58.00, 131, 39.58, 2, 21
51, 29, 56.86, 131, 39.58, 2, 22
52, 29, 55.77, 131, 39.58, 2, 23
53, 30, 56.60, 131, 39.58, 2, 23
54, 31, 57.41, 131, 39.58, 2, 23
55, 31, 56.36, 131, 39.58, 2, 24
56, 31, 55.36, 131, 39.58, 2, 25
57, 31, 54.39, 131, 39.58, 2, 26
58, 31, 53.45, 131, 39.58, 2, 27
59, 31, 52.54, 131, 39.58, 2, 28
60, 32, 53.33, 131, 39.58, 2, 28
61, 33, 54.10, 131, 39.58, 2, 28
62, 34, 54.84, 131, 39.58, 2, 28
63, 35, 55.56, 131, 39.58, 2, 28
64, 36, 56.25, 131, 39.58, 2, 28
65, 37, 56.92, 131, 39.58, 2, 28
66, 38, 57.58, 131, 39.58, 2, 28
67, 39, 58.21, 131, 39.58, 2, 28
68, 39, 57.35, 131, 39.58, 2, 29
69, 39, 56.52, 131, 39.58, 2, 30
70, 40, 57.14, 131, 39.58, 2, 30
71, 41, 57.75, 131, 39.58, 2, 30
72, 42, 58.33, 131, 39.58, 2, 30
