#6317909
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 18, 69.23, 66, 19.94, 1, 8
27, 18, 66.67, 163, 49.24, 2, 9
28, 18, 64.29, 163, 49.24, 2, 10
29, 19, 65.52, 163, 49.24, 2, 10
30, 19, 63.33, 163, 49.24, 2, 11
31, 20, 64.52, 163, 49.24, 2, 11
32, 21, 65.62, 163, 49.24, 2, 11
33, 22, 66.67, 163, 49.24, 2, 11
34, 23, 67.65, 163, 49.24, 2, 11
35, 23, 65.71, 228, 68.88, 3, 12
36, 24, 66.67, 228, 68.88, 3, 12
37, 24, 64.86, 228, 68.88, 3, 13
38, 25, 65.79, 228, 68.88, 3, 13
39, 25, 64.10, 228, 68.88, 3, 14
40, 26, 65.00, 228, 68.88, 3, 14
41, 27, 65.85, 228, 68.88, 3, 14
42, 28, 66.67, 228, 68.88, 3, 14
43, 29, 67.44, 228, 68.88, 3, 14
44, 30, 68.18, 228, 68.88, 3, 14
45, 31, 68.89, 228, 68.88, 3, 14
46, 32, 69.57, 228, 68.88, 3, 14
47, 33, 70.21, 228, 68.88, 3, 14
48, 34, 70.83, 228, 68.88, 3, 14
49, 34, 69.39, 228, 68.88, 3, 15
50, 35, 70.00, 228, 68.88, 3, 15
51, 36, 70.59, 228, 68.88, 3, 15
52, 37, 71.15, 228, 68.88, 3, 15
53, 38, 71.70, 228, 68.88, 3, 15
54, 38, 70.37, 228, 68.88, 3, 16
55, 39, 70.91, 228, 68.88, 3, 16
56, 39, 69.64, 228, 68.88, 3, 17
57, 40, 70.18, 228, 68.88, 3, 17
58, 41, 70.69, 228, 68.88, 3, 17
59, 42, 71.19, 228, 68.88, 3, 17
60, 42, 70.00, 228, 68.88, 3, 18
61, 43, 70.49, 228, 68.88, 3, 18
62, 43, 69.35, 228, 68.88, 3, 19
63, 44, 69.84, 228, 68.88, 3, 19
64, 45, 70.31, 228, 68.88, 3, 19
65, 45, 69.23, 228, 68.88, 3, 20
66, 46, 69.70, 228, 68.88, 3, 20
67, 46, 68.66, 228, 68.88, 3, 21
68, 46, 67.65, 228, 68.88, 3, 22
69, 47, 68.12, 228, 68.88, 3, 22
70, 47, 67.14, 228, 68.88, 3, 23
71, 47, 66.20, 228, 68.88, 3, 24
72, 48, 66.67, 228, 68.88, 3, 24
