#7714350
#ExchangeToken_contract
#407
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 15, 100.00, 0, 0.00, 0, 0
16, 16, 100.00, 0, 0.00, 0, 0
17, 17, 100.00, 0, 0.00, 0, 0
18, 18, 100.00, 0, 0.00, 0, 0
19, 19, 100.00, 0, 0.00, 0, 0
20, 20, 100.00, 0, 0.00, 0, 0
21, 21, 100.00, 0, 0.00, 0, 0
22, 22, 100.00, 0, 0.00, 0, 0
23, 23, 100.00, 0, 0.00, 0, 0
24, 24, 100.00, 0, 0.00, 0, 0
25, 25, 100.00, 0, 0.00, 0, 0
26, 26, 100.00, 0, 0.00, 0, 0
27, 27, 100.00, 0, 0.00, 0, 0
28, 27, 96.43, 107, 26.29, 1, 1
29, 27, 93.10, 117, 28.75, 2, 2
30, 27, 90.00, 117, 28.75, 2, 3
31, 28, 90.32, 117, 28.75, 2, 3
32, 28, 87.50, 117, 28.75, 2, 4
33, 29, 87.88, 117, 28.75, 2, 4
34, 29, 85.29, 117, 28.75, 2, 5
35, 29, 82.86, 117, 28.75, 2, 6
36, 29, 80.56, 117, 28.75, 2, 7
37, 29, 78.38, 117, 28.75, 2, 8
38, 29, 76.32, 117, 28.75, 2, 9
39, 29, 74.36, 117, 28.75, 2, 10
40, 29, 72.50, 117, 28.75, 2, 11
41, 29, 70.73, 117, 28.75, 2, 12
42, 30, 71.43, 117, 28.75, 2, 12
43, 30, 69.77, 117, 28.75, 2, 13
44, 31, 70.45, 117, 28.75, 2, 13
45, 31, 68.89, 117, 28.75, 2, 14
46, 32, 69.57, 117, 28.75, 2, 14
47, 33, 70.21, 117, 28.75, 2, 14
48, 33, 68.75, 117, 28.75, 2, 15
49, 33, 67.35, 117, 28.75, 2, 16
50, 33, 66.00, 117, 28.75, 2, 17
51, 34, 66.67, 117, 28.75, 2, 17
52, 35, 67.31, 117, 28.75, 2, 17
53, 35, 66.04, 117, 28.75, 2, 18
54, 36, 66.67, 117, 28.75, 2, 18
55, 37, 67.27, 117, 28.75, 2, 18
56, 37, 66.07, 117, 28.75, 2, 19
57, 38, 66.67, 117, 28.75, 2, 19
58, 39, 67.24, 117, 28.75, 2, 19
59, 40, 67.80, 117, 28.75, 2, 19
60, 41, 68.33, 117, 28.75, 2, 19
61, 42, 68.85, 117, 28.75, 2, 19
62, 43, 69.35, 117, 28.75, 2, 19
63, 43, 68.25, 117, 28.75, 2, 20
64, 44, 68.75, 117, 28.75, 2, 20
65, 44, 67.69, 117, 28.75, 2, 21
66, 45, 68.18, 117, 28.75, 2, 21
67, 45, 67.16, 117, 28.75, 2, 22
68, 46, 67.65, 117, 28.75, 2, 22
69, 47, 68.12, 117, 28.75, 2, 22
70, 48, 68.57, 117, 28.75, 2, 22
71, 49, 69.01, 117, 28.75, 2, 22
72, 50, 69.44, 117, 28.75, 2, 22
