#4457078
#WavesCommunityToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 25, 75.76, 66, 19.94, 1, 8
34, 26, 76.47, 66, 19.94, 1, 8
35, 26, 74.29, 66, 19.94, 1, 9
36, 26, 72.22, 66, 19.94, 1, 10
37, 27, 72.97, 66, 19.94, 1, 10
38, 28, 73.68, 66, 19.94, 1, 10
39, 28, 71.79, 66, 19.94, 1, 11
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 31, 72.09, 66, 19.94, 1, 12
44, 32, 72.73, 66, 19.94, 1, 12
45, 33, 73.33, 66, 19.94, 1, 12
46, 34, 73.91, 66, 19.94, 1, 12
47, 34, 72.34, 66, 19.94, 1, 13
48, 34, 70.83, 66, 19.94, 1, 14
49, 35, 71.43, 66, 19.94, 1, 14
50, 35, 70.00, 66, 19.94, 1, 15
51, 36, 70.59, 66, 19.94, 1, 15
52, 37, 71.15, 66, 19.94, 1, 15
53, 38, 71.70, 66, 19.94, 1, 15
54, 38, 70.37, 66, 19.94, 1, 16
55, 39, 70.91, 66, 19.94, 1, 16
56, 40, 71.43, 66, 19.94, 1, 16
57, 41, 71.93, 66, 19.94, 1, 16
58, 42, 72.41, 66, 19.94, 1, 16
59, 42, 71.19, 66, 19.94, 1, 17
60, 42, 70.00, 66, 19.94, 1, 18
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 43, 68.25, 66, 19.94, 1, 20
64, 44, 68.75, 66, 19.94, 1, 20
65, 45, 69.23, 66, 19.94, 1, 20
66, 46, 69.70, 66, 19.94, 1, 20
67, 46, 68.66, 66, 19.94, 1, 21
68, 47, 69.12, 66, 19.94, 1, 21
69, 48, 69.57, 66, 19.94, 1, 21
70, 48, 68.57, 66, 19.94, 1, 22
71, 48, 67.61, 66, 19.94, 1, 23
72, 49, 68.06, 66, 19.94, 1, 23
