#6988935
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 18.03, 1, 1
4, 3, 75.00, 66, 18.03, 1, 1
5, 4, 80.00, 66, 18.03, 1, 1
6, 5, 83.33, 66, 18.03, 1, 1
7, 6, 85.71, 66, 18.03, 1, 1
8, 6, 75.00, 66, 18.03, 1, 2
9, 6, 66.67, 66, 18.03, 1, 3
10, 7, 70.00, 66, 18.03, 1, 3
11, 8, 72.73, 66, 18.03, 1, 3
12, 9, 75.00, 66, 18.03, 1, 3
13, 10, 76.92, 66, 18.03, 1, 3
14, 10, 71.43, 66, 18.03, 1, 4
15, 10, 66.67, 122, 33.33, 2, 5
16, 11, 68.75, 122, 33.33, 2, 5
17, 12, 70.59, 122, 33.33, 2, 5
18, 13, 72.22, 122, 33.33, 2, 5
19, 14, 73.68, 122, 33.33, 2, 5
20, 15, 75.00, 122, 33.33, 2, 5
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 20, 76.92, 122, 33.33, 2, 6
27, 20, 74.07, 122, 33.33, 2, 7
28, 21, 75.00, 122, 33.33, 2, 7
29, 22, 75.86, 122, 33.33, 2, 7
30, 23, 76.67, 122, 33.33, 2, 7
31, 24, 77.42, 122, 33.33, 2, 7
32, 25, 78.12, 122, 33.33, 2, 7
33, 26, 78.79, 122, 33.33, 2, 7
34, 27, 79.41, 122, 33.33, 2, 7
35, 28, 80.00, 122, 33.33, 2, 7
36, 29, 80.56, 122, 33.33, 2, 7
37, 29, 78.38, 122, 33.33, 2, 8
38, 30, 78.95, 122, 33.33, 2, 8
39, 30, 76.92, 122, 33.33, 2, 9
40, 30, 75.00, 122, 33.33, 2, 10
41, 30, 73.17, 122, 33.33, 2, 11
42, 30, 71.43, 122, 33.33, 2, 12
43, 31, 72.09, 122, 33.33, 2, 12
44, 32, 72.73, 122, 33.33, 2, 12
45, 32, 71.11, 122, 33.33, 2, 13
46, 32, 69.57, 122, 33.33, 2, 14
47, 32, 68.09, 122, 33.33, 2, 15
48, 32, 66.67, 122, 33.33, 2, 16
49, 32, 65.31, 122, 33.33, 2, 17
50, 33, 66.00, 122, 33.33, 2, 17
51, 34, 66.67, 122, 33.33, 2, 17
52, 35, 67.31, 122, 33.33, 2, 17
53, 36, 67.92, 122, 33.33, 2, 17
54, 37, 68.52, 122, 33.33, 2, 17
55, 38, 69.09, 122, 33.33, 2, 17
56, 39, 69.64, 122, 33.33, 2, 17
57, 40, 70.18, 122, 33.33, 2, 17
58, 41, 70.69, 122, 33.33, 2, 17
59, 42, 71.19, 122, 33.33, 2, 17
60, 42, 70.00, 122, 33.33, 2, 18
61, 42, 68.85, 122, 33.33, 2, 19
62, 43, 69.35, 122, 33.33, 2, 19
63, 44, 69.84, 122, 33.33, 2, 19
64, 45, 70.31, 122, 33.33, 2, 19
65, 46, 70.77, 122, 33.33, 2, 19
66, 47, 71.21, 122, 33.33, 2, 19
67, 48, 71.64, 122, 33.33, 2, 19
68, 49, 72.06, 122, 33.33, 2, 19
69, 50, 72.46, 122, 33.33, 2, 19
70, 50, 71.43, 122, 33.33, 2, 20
71, 51, 71.83, 122, 33.33, 2, 20
72, 52, 72.22, 122, 33.33, 2, 20
