#2923421
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 160, 50.47, 2, 2
3, 0, 0.00, 221, 69.72, 3, 2
4, 0, 0.00, 221, 69.72, 3, 3
5, 0, 0.00, 221, 69.72, 3, 4
6, 0, 0.00, 221, 69.72, 3, 5
7, 0, 0.00, 221, 69.72, 3, 6
8, 0, 0.00, 221, 69.72, 3, 7
9, 0, 0.00, 221, 69.72, 3, 7
10, 0, 0.00, 221, 69.72, 3, 8
11, 0, 0.00, 221, 69.72, 3, 9
12, 0, 0.00, 221, 69.72, 3, 10
13, 1, 7.69, 221, 69.72, 3, 10
14, 2, 14.29, 221, 69.72, 3, 10
15, 2, 13.33, 221, 69.72, 3, 11
16, 3, 18.75, 221, 69.72, 3, 11
17, 4, 23.53, 221, 69.72, 3, 11
18, 4, 22.22, 221, 69.72, 3, 12
19, 5, 26.32, 221, 69.72, 3, 12
20, 6, 30.00, 221, 69.72, 3, 12
21, 7, 33.33, 221, 69.72, 3, 12
22, 8, 36.36, 221, 69.72, 3, 12
23, 8, 34.78, 221, 69.72, 3, 13
24, 9, 37.50, 221, 69.72, 3, 13
25, 10, 40.00, 221, 69.72, 3, 13
26, 10, 38.46, 221, 69.72, 3, 14
27, 10, 37.04, 221, 69.72, 3, 15
28, 11, 39.29, 221, 69.72, 3, 15
29, 12, 41.38, 221, 69.72, 3, 15
30, 13, 43.33, 221, 69.72, 3, 15
31, 14, 45.16, 221, 69.72, 3, 15
32, 15, 46.88, 221, 69.72, 3, 15
33, 16, 48.48, 221, 69.72, 3, 15
34, 16, 47.06, 221, 69.72, 3, 16
35, 17, 48.57, 221, 69.72, 3, 16
36, 18, 50.00, 221, 69.72, 3, 16
37, 19, 51.35, 221, 69.72, 3, 16
38, 20, 52.63, 221, 69.72, 3, 16
39, 21, 53.85, 221, 69.72, 3, 16
40, 21, 52.50, 221, 69.72, 3, 17
41, 22, 53.66, 221, 69.72, 3, 17
42, 23, 54.76, 221, 69.72, 3, 17
43, 24, 55.81, 221, 69.72, 3, 17
44, 24, 54.55, 221, 69.72, 3, 18
45, 25, 55.56, 221, 69.72, 3, 18
46, 26, 56.52, 221, 69.72, 3, 18
47, 26, 55.32, 221, 69.72, 3, 19
48, 27, 56.25, 221, 69.72, 3, 19
49, 28, 57.14, 221, 69.72, 3, 19
50, 29, 58.00, 221, 69.72, 3, 19
51, 29, 56.86, 221, 69.72, 3, 20
52, 30, 57.69, 221, 69.72, 3, 20
53, 31, 58.49, 221, 69.72, 3, 20
54, 31, 57.41, 221, 69.72, 3, 21
55, 31, 56.36, 221, 69.72, 3, 22
56, 31, 55.36, 221, 69.72, 3, 23
57, 32, 56.14, 221, 69.72, 3, 23
58, 33, 56.90, 221, 69.72, 3, 23
59, 34, 57.63, 221, 69.72, 3, 23
60, 35, 58.33, 221, 69.72, 3, 23
61, 36, 59.02, 221, 69.72, 3, 23
62, 36, 58.06, 221, 69.72, 3, 24
63, 36, 57.14, 221, 69.72, 3, 25
64, 37, 57.81, 221, 69.72, 3, 25
65, 38, 58.46, 221, 69.72, 3, 25
66, 38, 57.58, 221, 69.72, 3, 26
67, 39, 58.21, 221, 69.72, 3, 26
68, 39, 57.35, 221, 69.72, 3, 27
69, 40, 57.97, 221, 69.72, 3, 27
70, 41, 58.57, 221, 69.72, 3, 27
71, 42, 59.15, 221, 69.72, 3, 27
72, 42, 58.33, 221, 69.72, 3, 28
73, 43, 58.90, 221, 69.72, 3, 28
74, 43, 58.11, 221, 69.72, 3, 29
75, 44, 58.67, 221, 69.72, 3, 29
76, 45, 59.21, 221, 69.72, 3, 29
77, 46, 59.74, 221, 69.72, 3, 29
78, 46, 58.97, 221, 69.72, 3, 30
79, 47, 59.49, 221, 69.72, 3, 30
80, 47, 58.75, 221, 69.72, 3, 31
81, 48, 59.26, 221, 69.72, 3, 31
82, 49, 59.76, 221, 69.72, 3, 31
83, 50, 60.24, 221, 69.72, 3, 31
84, 51, 60.71, 221, 69.72, 3, 31
85, 52, 61.18, 221, 69.72, 3, 31
86, 53, 61.63, 221, 69.72, 3, 31
87, 53, 60.92, 221, 69.72, 3, 32
88, 54, 61.36, 221, 69.72, 3, 32
89, 55, 61.80, 221, 69.72, 3, 32
90, 55, 61.11, 221, 69.72, 3, 33
91, 55, 60.44, 221, 69.72, 3, 34
92, 56, 60.87, 221, 69.72, 3, 34
93, 57, 61.29, 221, 69.72, 3, 34
94, 57, 60.64, 221, 69.72, 3, 35
95, 58, 61.05, 221, 69.72, 3, 35
96, 59, 61.46, 221, 69.72, 3, 35
97, 60, 61.86, 221, 69.72, 3, 35
98, 60, 61.22, 221, 69.72, 3, 36
99, 60, 60.61, 221, 69.72, 3, 37
100, 61, 61.00, 221, 69.72, 3, 37
101, 61, 60.40, 221, 69.72, 3, 38
102, 62, 60.78, 221, 69.72, 3, 38
103, 63, 61.17, 221, 69.72, 3, 38
104, 63, 60.58, 221, 69.72, 3, 39
105, 64, 60.95, 221, 69.72, 3, 39
106, 64, 60.38, 221, 69.72, 3, 40
107, 64, 59.81, 221, 69.72, 3, 41
108, 65, 60.19, 221, 69.72, 3, 41
109, 66, 60.55, 221, 69.72, 3, 41
110, 66, 60.00, 221, 69.72, 3, 42
111, 66, 59.46, 221, 69.72, 3, 43
112, 67, 59.82, 221, 69.72, 3, 43
113, 68, 60.18, 221, 69.72, 3, 43
114, 69, 60.53, 221, 69.72, 3, 43
115, 70, 60.87, 221, 69.72, 3, 43
116, 70, 60.34, 221, 69.72, 3, 44
117, 70, 59.83, 221, 69.72, 3, 45
118, 71, 60.17, 221, 69.72, 3, 45
119, 71, 59.66, 221, 69.72, 3, 46
120, 71, 59.17, 221, 69.72, 3, 47
121, 71, 58.68, 221, 69.72, 3, 48
122, 71, 58.20, 221, 69.72, 3, 49
123, 72, 58.54, 221, 69.72, 3, 49
124, 72, 58.06, 221, 69.72, 3, 50
125, 73, 58.40, 221, 69.72, 3, 50
126, 74, 58.73, 221, 69.72, 3, 50
127, 74, 58.27, 221, 69.72, 3, 51
128, 74, 57.81, 221, 69.72, 3, 52
129, 75, 58.14, 221, 69.72, 3, 52
130, 76, 58.46, 221, 69.72, 3, 52
131, 77, 58.78, 221, 69.72, 3, 52
132, 78, 59.09, 221, 69.72, 3, 52
133, 79, 59.40, 221, 69.72, 3, 52
134, 80, 59.70, 221, 69.72, 3, 52
135, 81, 60.00, 221, 69.72, 3, 52
136, 82, 60.29, 221, 69.72, 3, 52
137, 83, 60.58, 221, 69.72, 3, 52
138, 84, 60.87, 221, 69.72, 3, 52
139, 85, 61.15, 221, 69.72, 3, 52
140, 86, 61.43, 221, 69.72, 3, 52
141, 87, 61.70, 221, 69.72, 3, 52
142, 88, 61.97, 221, 69.72, 3, 52
143, 89, 62.24, 221, 69.72, 3, 52
144, 89, 61.81, 221, 69.72, 3, 53
145, 90, 62.07, 221, 69.72, 3, 53
146, 91, 62.33, 221, 69.72, 3, 53
147, 92, 62.59, 221, 69.72, 3, 53
148, 93, 62.84, 221, 69.72, 3, 53
149, 94, 63.09, 221, 69.72, 3, 53
150, 94, 62.67, 221, 69.72, 3, 54
151, 94, 62.25, 221, 69.72, 3, 55
152, 95, 62.50, 221, 69.72, 3, 55
153, 95, 62.09, 221, 69.72, 3, 56
154, 95, 61.69, 221, 69.72, 3, 57
155, 96, 61.94, 221, 69.72, 3, 57
156, 96, 61.54, 221, 69.72, 3, 58
157, 97, 61.78, 221, 69.72, 3, 58
158, 98, 62.03, 221, 69.72, 3, 58
159, 98, 61.64, 221, 69.72, 3, 59
160, 99, 61.88, 221, 69.72, 3, 59
161, 100, 62.11, 221, 69.72, 3, 59
162, 100, 61.73, 221, 69.72, 3, 60
163, 101, 61.96, 221, 69.72, 3, 60
164, 102, 62.20, 221, 69.72, 3, 60
165, 102, 61.82, 221, 69.72, 3, 61
166, 102, 61.45, 221, 69.72, 3, 62
167, 102, 61.08, 221, 69.72, 3, 62
168, 102, 60.71, 221, 69.72, 3, 62
169, 102, 60.36, 221, 69.72, 3, 63
170, 103, 60.59, 221, 69.72, 3, 63
171, 104, 60.82, 221, 69.72, 3, 63
172, 104, 60.47, 221, 69.72, 3, 64
173, 104, 60.12, 221, 69.72, 3, 65
174, 105, 60.34, 221, 69.72, 3, 65
175, 105, 60.00, 221, 69.72, 3, 66
176, 105, 59.66, 221, 69.72, 3, 67
177, 106, 59.89, 221, 69.72, 3, 67
178, 107, 60.11, 221, 69.72, 3, 67
179, 108, 60.34, 221, 69.72, 3, 67
180, 109, 60.56, 221, 69.72, 3, 67
181, 109, 60.22, 221, 69.72, 3, 68
182, 109, 59.89, 221, 69.72, 3, 69
183, 110, 60.11, 221, 69.72, 3, 69
184, 110, 59.78, 221, 69.72, 3, 70
185, 110, 59.46, 221, 69.72, 3, 71
186, 111, 59.68, 221, 69.72, 3, 71
187, 111, 59.36, 221, 69.72, 3, 72
188, 112, 59.57, 221, 69.72, 3, 72
189, 113, 59.79, 221, 69.72, 3, 72
190, 114, 60.00, 221, 69.72, 3, 72
191, 114, 59.69, 221, 69.72, 3, 73
192, 114, 59.38, 221, 69.72, 3, 74
193, 115, 59.59, 221, 69.72, 3, 74
194, 115, 59.28, 221, 69.72, 3, 75
195, 116, 59.49, 221, 69.72, 3, 75
196, 117, 59.69, 221, 69.72, 3, 75
197, 118, 59.90, 221, 69.72, 3, 75
198, 119, 60.10, 221, 69.72, 3, 75
199, 120, 60.30, 221, 69.72, 3, 75
200, 121, 60.50, 221, 69.72, 3, 75
201, 121, 60.20, 221, 69.72, 3, 76
202, 122, 60.40, 221, 69.72, 3, 76
203, 122, 60.10, 221, 69.72, 3, 77
204, 123, 60.29, 221, 69.72, 3, 77
205, 124, 60.49, 221, 69.72, 3, 77
206, 125, 60.68, 221, 69.72, 3, 77
207, 125, 60.39, 221, 69.72, 3, 78
208, 126, 60.58, 221, 69.72, 3, 78
209, 127, 60.77, 221, 69.72, 3, 78
210, 128, 60.95, 221, 69.72, 3, 78
211, 129, 61.14, 221, 69.72, 3, 78
212, 129, 60.85, 221, 69.72, 3, 79
213, 129, 60.56, 221, 69.72, 3, 80
214, 130, 60.75, 221, 69.72, 3, 80
215, 130, 60.47, 221, 69.72, 3, 81
216, 131, 60.65, 221, 69.72, 3, 81
217, 131, 60.37, 221, 69.72, 3, 82
218, 132, 60.55, 221, 69.72, 3, 82
219, 133, 60.73, 221, 69.72, 3, 82
220, 134, 60.91, 221, 69.72, 3, 82
221, 134, 60.63, 221, 69.72, 3, 83
222, 134, 60.36, 221, 69.72, 3, 84
223, 135, 60.54, 221, 69.72, 3, 84
224, 136, 60.71, 221, 69.72, 3, 84
225, 137, 60.89, 221, 69.72, 3, 84
226, 137, 60.62, 221, 69.72, 3, 85
227, 138, 60.79, 221, 69.72, 3, 85
228, 139, 60.96, 221, 69.72, 3, 85
229, 140, 61.14, 221, 69.72, 3, 85
230, 140, 60.87, 221, 69.72, 3, 86
231, 141, 61.04, 221, 69.72, 3, 86
232, 142, 61.21, 221, 69.72, 3, 86
233, 143, 61.37, 221, 69.72, 3, 86
234, 143, 61.11, 221, 69.72, 3, 87
235, 143, 60.85, 221, 69.72, 3, 88
236, 144, 61.02, 221, 69.72, 3, 88
237, 144, 60.76, 221, 69.72, 3, 89
238, 145, 60.92, 221, 69.72, 3, 89
239, 145, 60.67, 221, 69.72, 3, 90
240, 146, 60.83, 221, 69.72, 3, 90
241, 146, 60.58, 221, 69.72, 3, 91
242, 146, 60.33, 221, 69.72, 3, 92
243, 147, 60.49, 221, 69.72, 3, 92
244, 148, 60.66, 221, 69.72, 3, 92
245, 149, 60.82, 221, 69.72, 3, 92
246, 149, 60.57, 221, 69.72, 3, 93
