#2376758
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 3, 33.33, 123, 61.19, 2, 4
10, 3, 30.00, 123, 61.19, 2, 5
11, 3, 27.27, 123, 61.19, 2, 6
12, 3, 25.00, 123, 61.19, 2, 7
13, 4, 30.77, 123, 61.19, 2, 7
14, 5, 35.71, 123, 61.19, 2, 7
15, 5, 33.33, 123, 61.19, 2, 7
16, 5, 31.25, 123, 61.19, 2, 8
17, 6, 35.29, 123, 61.19, 2, 8
18, 7, 38.89, 123, 61.19, 2, 8
19, 7, 36.84, 123, 61.19, 2, 9
20, 7, 35.00, 123, 61.19, 2, 10
21, 8, 38.10, 123, 61.19, 2, 10
22, 9, 40.91, 123, 61.19, 2, 10
23, 9, 39.13, 123, 61.19, 2, 11
24, 9, 37.50, 123, 61.19, 2, 12
25, 9, 36.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 13
27, 11, 40.74, 123, 61.19, 2, 13
28, 12, 42.86, 123, 61.19, 2, 13
29, 13, 44.83, 123, 61.19, 2, 13
30, 14, 46.67, 123, 61.19, 2, 13
31, 15, 48.39, 123, 61.19, 2, 13
32, 16, 50.00, 123, 61.19, 2, 13
33, 17, 51.52, 123, 61.19, 2, 13
34, 18, 52.94, 123, 61.19, 2, 13
35, 19, 54.29, 123, 61.19, 2, 13
36, 20, 55.56, 123, 61.19, 2, 13
37, 21, 56.76, 123, 61.19, 2, 13
38, 22, 57.89, 123, 61.19, 2, 13
39, 23, 58.97, 123, 61.19, 2, 13
40, 24, 60.00, 123, 61.19, 2, 13
41, 25, 60.98, 123, 61.19, 2, 13
42, 26, 61.90, 123, 61.19, 2, 13
43, 27, 62.79, 123, 61.19, 2, 13
44, 28, 63.64, 123, 61.19, 2, 13
45, 29, 64.44, 123, 61.19, 2, 13
46, 30, 65.22, 123, 61.19, 2, 13
47, 31, 65.96, 123, 61.19, 2, 13
48, 32, 66.67, 123, 61.19, 2, 13
49, 33, 67.35, 123, 61.19, 2, 13
50, 33, 66.00, 123, 61.19, 2, 14
51, 34, 66.67, 123, 61.19, 2, 14
52, 35, 67.31, 123, 61.19, 2, 14
53, 36, 67.92, 123, 61.19, 2, 14
54, 37, 68.52, 123, 61.19, 2, 14
55, 38, 69.09, 123, 61.19, 2, 14
56, 39, 69.64, 123, 61.19, 2, 14
57, 40, 70.18, 123, 61.19, 2, 14
58, 41, 70.69, 123, 61.19, 2, 14
59, 41, 69.49, 123, 61.19, 2, 15
60, 42, 70.00, 123, 61.19, 2, 15
61, 43, 70.49, 123, 61.19, 2, 15
62, 44, 70.97, 123, 61.19, 2, 15
63, 45, 71.43, 123, 61.19, 2, 15
64, 46, 71.88, 123, 61.19, 2, 15
65, 47, 72.31, 123, 61.19, 2, 15
66, 47, 71.21, 123, 61.19, 2, 16
67, 48, 71.64, 123, 61.19, 2, 16
68, 49, 72.06, 123, 61.19, 2, 16
69, 50, 72.46, 123, 61.19, 2, 16
70, 51, 72.86, 123, 61.19, 2, 16
71, 52, 73.24, 123, 61.19, 2, 16
72, 53, 73.61, 123, 61.19, 2, 16
73, 54, 73.97, 123, 61.19, 2, 16
