#2360495
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 1, 20.00, 123, 61.19, 2, 2
6, 1, 16.67, 123, 61.19, 2, 3
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 3, 33.33, 123, 61.19, 2, 4
10, 4, 40.00, 123, 61.19, 2, 4
11, 4, 36.36, 123, 61.19, 2, 5
12, 4, 33.33, 123, 61.19, 2, 6
13, 4, 30.77, 123, 61.19, 2, 7
14, 5, 35.71, 123, 61.19, 2, 7
15, 5, 33.33, 123, 61.19, 2, 8
16, 6, 37.50, 123, 61.19, 2, 8
17, 7, 41.18, 123, 61.19, 2, 8
18, 7, 38.89, 123, 61.19, 2, 9
19, 7, 36.84, 123, 61.19, 2, 10
20, 7, 35.00, 123, 61.19, 2, 11
21, 8, 38.10, 123, 61.19, 2, 11
22, 9, 40.91, 123, 61.19, 2, 11
23, 10, 43.48, 123, 61.19, 2, 11
24, 10, 41.67, 123, 61.19, 2, 12
25, 10, 40.00, 123, 61.19, 2, 13
26, 11, 42.31, 123, 61.19, 2, 13
27, 12, 44.44, 123, 61.19, 2, 13
28, 13, 46.43, 123, 61.19, 2, 13
29, 13, 44.83, 123, 61.19, 2, 14
30, 13, 43.33, 123, 61.19, 2, 15
31, 14, 45.16, 123, 61.19, 2, 15
32, 15, 46.88, 123, 61.19, 2, 15
33, 16, 48.48, 123, 61.19, 2, 15
34, 17, 50.00, 123, 61.19, 2, 15
35, 17, 48.57, 123, 61.19, 2, 16
36, 18, 50.00, 123, 61.19, 2, 16
37, 19, 51.35, 123, 61.19, 2, 16
38, 19, 50.00, 123, 61.19, 2, 17
39, 20, 51.28, 123, 61.19, 2, 17
40, 21, 52.50, 123, 61.19, 2, 17
41, 22, 53.66, 123, 61.19, 2, 17
42, 22, 52.38, 123, 61.19, 2, 18
43, 22, 51.16, 123, 61.19, 2, 19
44, 22, 50.00, 123, 61.19, 2, 20
45, 22, 48.89, 123, 61.19, 2, 21
46, 22, 47.83, 123, 61.19, 2, 22
47, 22, 46.81, 123, 61.19, 2, 23
48, 22, 45.83, 123, 61.19, 2, 24
49, 22, 44.90, 123, 61.19, 2, 25
50, 22, 44.00, 123, 61.19, 2, 26
51, 22, 43.14, 123, 61.19, 2, 27
52, 23, 44.23, 123, 61.19, 2, 27
53, 24, 45.28, 123, 61.19, 2, 27
54, 24, 44.44, 123, 61.19, 2, 28
55, 24, 43.64, 123, 61.19, 2, 29
56, 24, 42.86, 123, 61.19, 2, 30
57, 25, 43.86, 123, 61.19, 2, 30
58, 26, 44.83, 123, 61.19, 2, 30
59, 26, 44.07, 123, 61.19, 2, 31
60, 26, 43.33, 123, 61.19, 2, 32
61, 26, 42.62, 123, 61.19, 2, 33
62, 26, 41.94, 123, 61.19, 2, 34
63, 27, 42.86, 123, 61.19, 2, 34
64, 27, 42.19, 123, 61.19, 2, 35
65, 28, 43.08, 123, 61.19, 2, 35
66, 29, 43.94, 123, 61.19, 2, 35
67, 30, 44.78, 123, 61.19, 2, 35
68, 30, 44.12, 123, 61.19, 2, 36
69, 31, 44.93, 123, 61.19, 2, 36
70, 31, 44.29, 123, 61.19, 2, 37
71, 31, 43.66, 123, 61.19, 2, 38
72, 32, 44.44, 123, 61.19, 2, 38
73, 33, 45.21, 123, 61.19, 2, 38
