#2075888
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 6
8, 0, 0.00, 123, 61.19, 2, 7
9, 0, 0.00, 123, 61.19, 2, 8
10, 1, 10.00, 123, 61.19, 2, 8
11, 2, 18.18, 123, 61.19, 2, 8
12, 3, 25.00, 123, 61.19, 2, 8
13, 3, 23.08, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 10
15, 4, 26.67, 123, 61.19, 2, 10
16, 5, 31.25, 123, 61.19, 2, 10
17, 6, 35.29, 123, 61.19, 2, 10
18, 7, 38.89, 123, 61.19, 2, 10
19, 8, 42.11, 123, 61.19, 2, 10
20, 8, 40.00, 123, 61.19, 2, 11
21, 8, 38.10, 123, 61.19, 2, 12
22, 9, 40.91, 123, 61.19, 2, 12
23, 9, 39.13, 123, 61.19, 2, 13
24, 10, 41.67, 123, 61.19, 2, 13
25, 11, 44.00, 123, 61.19, 2, 13
26, 12, 46.15, 123, 61.19, 2, 13
27, 12, 44.44, 123, 61.19, 2, 14
28, 13, 46.43, 123, 61.19, 2, 14
29, 13, 44.83, 123, 61.19, 2, 15
30, 13, 43.33, 123, 61.19, 2, 16
31, 13, 41.94, 123, 61.19, 2, 17
32, 14, 43.75, 123, 61.19, 2, 17
33, 14, 42.42, 123, 61.19, 2, 18
34, 15, 44.12, 123, 61.19, 2, 18
35, 16, 45.71, 123, 61.19, 2, 18
36, 16, 44.44, 123, 61.19, 2, 19
37, 17, 45.95, 123, 61.19, 2, 19
38, 18, 47.37, 123, 61.19, 2, 19
39, 19, 48.72, 123, 61.19, 2, 19
40, 19, 47.50, 123, 61.19, 2, 20
41, 19, 46.34, 123, 61.19, 2, 21
42, 19, 45.24, 123, 61.19, 2, 22
43, 19, 44.19, 123, 61.19, 2, 23
44, 20, 45.45, 123, 61.19, 2, 23
45, 20, 44.44, 123, 61.19, 2, 24
46, 20, 43.48, 123, 61.19, 2, 25
47, 21, 44.68, 123, 61.19, 2, 25
48, 21, 43.75, 123, 61.19, 2, 26
49, 22, 44.90, 123, 61.19, 2, 26
50, 22, 44.00, 123, 61.19, 2, 27
51, 22, 43.14, 123, 61.19, 2, 28
52, 22, 42.31, 123, 61.19, 2, 29
53, 22, 41.51, 123, 61.19, 2, 30
54, 23, 42.59, 123, 61.19, 2, 30
55, 23, 41.82, 123, 61.19, 2, 31
56, 24, 42.86, 123, 61.19, 2, 31
57, 24, 42.11, 123, 61.19, 2, 32
58, 24, 41.38, 123, 61.19, 2, 33
59, 25, 42.37, 123, 61.19, 2, 33
60, 26, 43.33, 123, 61.19, 2, 33
61, 26, 42.62, 123, 61.19, 2, 34
62, 27, 43.55, 123, 61.19, 2, 34
63, 28, 44.44, 123, 61.19, 2, 34
64, 29, 45.31, 123, 61.19, 2, 34
65, 29, 44.62, 123, 61.19, 2, 35
66, 29, 43.94, 123, 61.19, 2, 36
67, 30, 44.78, 123, 61.19, 2, 36
68, 30, 44.12, 123, 61.19, 2, 37
69, 31, 44.93, 123, 61.19, 2, 37
70, 32, 45.71, 123, 61.19, 2, 37
71, 33, 46.48, 123, 61.19, 2, 37
72, 33, 45.83, 123, 61.19, 2, 38
73, 33, 45.21, 123, 61.19, 2, 39
74, 34, 45.95, 123, 61.19, 2, 39
75, 35, 46.67, 123, 61.19, 2, 39
76, 35, 46.05, 123, 61.19, 2, 40
77, 35, 45.45, 123, 61.19, 2, 41
78, 36, 46.15, 123, 61.19, 2, 41
79, 36, 45.57, 123, 61.19, 2, 42
80, 36, 45.00, 123, 61.19, 2, 43
81, 37, 45.68, 123, 61.19, 2, 43
82, 38, 46.34, 123, 61.19, 2, 43
83, 38, 45.78, 123, 61.19, 2, 44
84, 39, 46.43, 123, 61.19, 2, 44
85, 40, 47.06, 123, 61.19, 2, 44
86, 40, 46.51, 123, 61.19, 2, 45
87, 41, 47.13, 123, 61.19, 2, 45
88, 41, 46.59, 123, 61.19, 2, 46
89, 41, 46.07, 123, 61.19, 2, 47
90, 41, 45.56, 123, 61.19, 2, 48
91, 42, 46.15, 123, 61.19, 2, 48
92, 42, 45.65, 123, 61.19, 2, 49
93, 43, 46.24, 123, 61.19, 2, 49
94, 43, 45.74, 123, 61.19, 2, 50
95, 43, 45.26, 123, 61.19, 2, 51
96, 43, 44.79, 123, 61.19, 2, 52
97, 44, 45.36, 123, 61.19, 2, 52
98, 45, 45.92, 123, 61.19, 2, 52
99, 45, 45.45, 123, 61.19, 2, 53
100, 45, 45.00, 123, 61.19, 2, 54
101, 45, 44.55, 123, 61.19, 2, 55
102, 45, 44.12, 123, 61.19, 2, 56
103, 46, 44.66, 123, 61.19, 2, 56
104, 46, 44.23, 123, 61.19, 2, 57
105, 47, 44.76, 123, 61.19, 2, 57
106, 47, 44.34, 123, 61.19, 2, 58
107, 48, 44.86, 123, 61.19, 2, 58
108, 48, 44.44, 123, 61.19, 2, 59
109, 49, 44.95, 123, 61.19, 2, 59
110, 49, 44.55, 123, 61.19, 2, 60
111, 50, 45.05, 123, 61.19, 2, 60
112, 51, 45.54, 123, 61.19, 2, 60
113, 51, 45.13, 123, 61.19, 2, 61
114, 52, 45.61, 123, 61.19, 2, 61
115, 53, 46.09, 123, 61.19, 2, 61
116, 54, 46.55, 123, 61.19, 2, 61
117, 54, 46.15, 123, 61.19, 2, 62
118, 55, 46.61, 123, 61.19, 2, 62
119, 56, 47.06, 123, 61.19, 2, 62
120, 56, 46.67, 123, 61.19, 2, 63
121, 57, 47.11, 123, 61.19, 2, 63
