#6649059
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 163, 49.24, 2, 12
19, 7, 36.84, 163, 49.24, 2, 12
20, 8, 40.00, 163, 49.24, 2, 12
21, 9, 42.86, 163, 49.24, 2, 12
22, 10, 45.45, 163, 49.24, 2, 12
23, 11, 47.83, 163, 49.24, 2, 12
24, 12, 50.00, 163, 49.24, 2, 12
25, 13, 52.00, 163, 49.24, 2, 12
26, 14, 53.85, 163, 49.24, 2, 12
27, 14, 51.85, 163, 49.24, 2, 13
28, 14, 50.00, 163, 49.24, 2, 14
29, 15, 51.72, 163, 49.24, 2, 14
30, 16, 53.33, 163, 49.24, 2, 14
31, 17, 54.84, 163, 49.24, 2, 14
32, 18, 56.25, 163, 49.24, 2, 14
33, 18, 54.55, 163, 49.24, 2, 15
34, 19, 55.88, 163, 49.24, 2, 15
35, 20, 57.14, 163, 49.24, 2, 15
36, 21, 58.33, 163, 49.24, 2, 15
37, 22, 59.46, 163, 49.24, 2, 15
38, 23, 60.53, 163, 49.24, 2, 15
39, 24, 61.54, 163, 49.24, 2, 15
40, 25, 62.50, 163, 49.24, 2, 15
41, 26, 63.41, 163, 49.24, 2, 15
42, 27, 64.29, 163, 49.24, 2, 15
43, 28, 65.12, 163, 49.24, 2, 15
44, 29, 65.91, 163, 49.24, 2, 15
45, 30, 66.67, 163, 49.24, 2, 15
46, 31, 67.39, 163, 49.24, 2, 15
47, 32, 68.09, 163, 49.24, 2, 15
48, 33, 68.75, 163, 49.24, 2, 15
49, 34, 69.39, 163, 49.24, 2, 15
50, 35, 70.00, 163, 49.24, 2, 15
51, 36, 70.59, 163, 49.24, 2, 15
52, 37, 71.15, 163, 49.24, 2, 15
53, 38, 71.70, 163, 49.24, 2, 15
54, 38, 70.37, 163, 49.24, 2, 16
55, 39, 70.91, 163, 49.24, 2, 16
56, 40, 71.43, 163, 49.24, 2, 16
57, 41, 71.93, 163, 49.24, 2, 16
58, 41, 70.69, 163, 49.24, 2, 17
59, 42, 71.19, 163, 49.24, 2, 17
60, 43, 71.67, 163, 49.24, 2, 17
61, 44, 72.13, 163, 49.24, 2, 17
62, 45, 72.58, 163, 49.24, 2, 17
63, 46, 73.02, 163, 49.24, 2, 17
64, 47, 73.44, 163, 49.24, 2, 17
65, 47, 72.31, 163, 49.24, 2, 18
66, 48, 72.73, 163, 49.24, 2, 18
67, 48, 71.64, 163, 49.24, 2, 19
68, 49, 72.06, 163, 49.24, 2, 19
69, 50, 72.46, 163, 49.24, 2, 19
70, 51, 72.86, 163, 49.24, 2, 19
71, 52, 73.24, 163, 49.24, 2, 19
72, 53, 73.61, 163, 49.24, 2, 19
