#9857879
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 1
16, 12, 75.00, 76, 53.52, 1, 1
17, 13, 76.47, 76, 53.52, 1, 1
18, 14, 77.78, 76, 53.52, 1, 1
19, 15, 78.95, 76, 53.52, 1, 1
20, 16, 80.00, 76, 53.52, 1, 1
21, 17, 80.95, 76, 53.52, 1, 1
22, 17, 77.27, 76, 53.52, 1, 1
23, 18, 78.26, 76, 53.52, 1, 1
24, 19, 79.17, 76, 53.52, 1, 1
25, 20, 80.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 21, 77.78, 76, 53.52, 1, 1
28, 22, 78.57, 76, 53.52, 1, 1
29, 23, 79.31, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 1
31, 24, 77.42, 76, 53.52, 1, 1
32, 25, 78.12, 76, 53.52, 1, 1
33, 26, 78.79, 76, 53.52, 1, 1
34, 27, 79.41, 76, 53.52, 1, 1
35, 28, 80.00, 76, 53.52, 1, 1
36, 28, 77.78, 76, 53.52, 1, 2
37, 29, 78.38, 76, 53.52, 1, 2
38, 30, 78.95, 76, 53.52, 1, 2
39, 31, 79.49, 76, 53.52, 1, 2
40, 32, 80.00, 76, 53.52, 1, 2
41, 33, 80.49, 76, 53.52, 1, 2
42, 34, 80.95, 76, 53.52, 1, 2
43, 35, 81.40, 76, 53.52, 1, 2
44, 36, 81.82, 76, 53.52, 1, 2
45, 37, 82.22, 76, 53.52, 1, 2
46, 38, 82.61, 76, 53.52, 1, 2
47, 39, 82.98, 76, 53.52, 1, 2
48, 40, 83.33, 76, 53.52, 1, 2
49, 41, 83.67, 76, 53.52, 1, 2
50, 42, 84.00, 76, 53.52, 1, 2
51, 43, 84.31, 76, 53.52, 1, 2
52, 44, 84.62, 76, 53.52, 1, 2
53, 44, 83.02, 76, 53.52, 1, 3
54, 45, 83.33, 76, 53.52, 1, 3
55, 46, 83.64, 76, 53.52, 1, 3
56, 47, 83.93, 76, 53.52, 1, 3
57, 48, 84.21, 76, 53.52, 1, 3
58, 48, 82.76, 76, 53.52, 1, 3
59, 49, 83.05, 76, 53.52, 1, 3
60, 50, 83.33, 76, 53.52, 1, 3
61, 51, 83.61, 76, 53.52, 1, 3
62, 52, 83.87, 76, 53.52, 1, 3
63, 53, 84.13, 76, 53.52, 1, 3
64, 53, 82.81, 76, 53.52, 1, 3
65, 53, 81.54, 76, 53.52, 1, 3
66, 54, 81.82, 76, 53.52, 1, 3
67, 55, 82.09, 76, 53.52, 1, 3
68, 55, 80.88, 76, 53.52, 1, 3
69, 56, 81.16, 76, 53.52, 1, 3
70, 56, 80.00, 76, 53.52, 1, 4
71, 57, 80.28, 76, 53.52, 1, 4
72, 58, 80.56, 76, 53.52, 1, 4
73, 58, 79.45, 76, 53.52, 1, 5
74, 59, 79.73, 76, 53.52, 1, 5
75, 60, 80.00, 76, 53.52, 1, 5
76, 61, 80.26, 76, 53.52, 1, 5
77, 61, 79.22, 76, 53.52, 1, 6
78, 62, 79.49, 76, 53.52, 1, 6
79, 62, 78.48, 76, 53.52, 1, 6
80, 63, 78.75, 76, 53.52, 1, 6
81, 63, 77.78, 76, 53.52, 1, 7
82, 64, 78.05, 76, 53.52, 1, 7
83, 65, 78.31, 76, 53.52, 1, 7
84, 66, 78.57, 76, 53.52, 1, 7
85, 67, 78.82, 76, 53.52, 1, 7
86, 68, 79.07, 76, 53.52, 1, 7
87, 69, 79.31, 76, 53.52, 1, 7
88, 70, 79.55, 76, 53.52, 1, 7
89, 71, 79.78, 76, 53.52, 1, 7
90, 72, 80.00, 76, 53.52, 1, 7
91, 73, 80.22, 76, 53.52, 1, 7
92, 74, 80.43, 76, 53.52, 1, 7
93, 75, 80.65, 76, 53.52, 1, 7
94, 76, 80.85, 76, 53.52, 1, 7
95, 77, 81.05, 76, 53.52, 1, 7
96, 78, 81.25, 76, 53.52, 1, 7
97, 79, 81.44, 76, 53.52, 1, 7
98, 80, 81.63, 76, 53.52, 1, 7
99, 81, 81.82, 76, 53.52, 1, 7
100, 82, 82.00, 76, 53.52, 1, 7
101, 83, 82.18, 76, 53.52, 1, 7
102, 84, 82.35, 76, 53.52, 1, 7
103, 85, 82.52, 76, 53.52, 1, 7
104, 85, 81.73, 76, 53.52, 1, 8
105, 86, 81.90, 76, 53.52, 1, 8
106, 87, 82.08, 76, 53.52, 1, 8
107, 88, 82.24, 76, 53.52, 1, 8
108, 88, 81.48, 76, 53.52, 1, 8
109, 89, 81.65, 76, 53.52, 1, 8
110, 90, 81.82, 76, 53.52, 1, 8
111, 91, 81.98, 76, 53.52, 1, 8
112, 92, 82.14, 76, 53.52, 1, 8
113, 93, 82.30, 76, 53.52, 1, 8
114, 94, 82.46, 76, 53.52, 1, 8
115, 95, 82.61, 76, 53.52, 1, 8
116, 96, 82.76, 76, 53.52, 1, 8
117, 97, 82.91, 76, 53.52, 1, 8
118, 98, 83.05, 76, 53.52, 1, 8
119, 99, 83.19, 76, 53.52, 1, 8
120, 100, 83.33, 76, 53.52, 1, 8
121, 101, 83.47, 76, 53.52, 1, 8
122, 102, 83.61, 76, 53.52, 1, 8
123, 103, 83.74, 76, 53.52, 1, 8
124, 104, 83.87, 76, 53.52, 1, 8
125, 105, 84.00, 76, 53.52, 1, 8
126, 106, 84.13, 76, 53.52, 1, 8
127, 107, 84.25, 76, 53.52, 1, 8
128, 108, 84.38, 76, 53.52, 1, 8
129, 109, 84.50, 76, 53.52, 1, 8
130, 110, 84.62, 76, 53.52, 1, 8
131, 111, 84.73, 76, 53.52, 1, 8
132, 112, 84.85, 76, 53.52, 1, 8
133, 113, 84.96, 76, 53.52, 1, 8
134, 114, 85.07, 76, 53.52, 1, 8
135, 115, 85.19, 76, 53.52, 1, 8
136, 115, 84.56, 76, 53.52, 1, 8
137, 116, 84.67, 76, 53.52, 1, 8
138, 116, 84.06, 76, 53.52, 1, 9
139, 116, 83.45, 76, 53.52, 1, 10
140, 117, 83.57, 76, 53.52, 1, 10
141, 117, 82.98, 76, 53.52, 1, 11
142, 118, 83.10, 76, 53.52, 1, 11
143, 118, 82.52, 76, 53.52, 1, 11
144, 119, 82.64, 76, 53.52, 1, 11
145, 120, 82.76, 76, 53.52, 1, 11
146, 121, 82.88, 76, 53.52, 1, 11
147, 122, 82.99, 76, 53.52, 1, 11
148, 122, 82.43, 76, 53.52, 1, 11
149, 123, 82.55, 76, 53.52, 1, 11
150, 124, 82.67, 76, 53.52, 1, 11
151, 125, 82.78, 76, 53.52, 1, 11
152, 125, 82.24, 76, 53.52, 1, 11
153, 126, 82.35, 76, 53.52, 1, 11
154, 127, 82.47, 76, 53.52, 1, 11
155, 127, 81.94, 76, 53.52, 1, 12
156, 128, 82.05, 76, 53.52, 1, 12
157, 128, 81.53, 76, 53.52, 1, 13
158, 129, 81.65, 76, 53.52, 1, 13
159, 130, 81.76, 76, 53.52, 1, 13
160, 131, 81.88, 76, 53.52, 1, 13
