#9546882
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 16, 61.54, 66, 19.94, 1, 10
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 23, 65.71, 66, 19.94, 1, 12
36, 24, 66.67, 66, 19.94, 1, 12
37, 25, 67.57, 66, 19.94, 1, 12
38, 25, 65.79, 66, 19.94, 1, 13
39, 25, 64.10, 66, 19.94, 1, 14
40, 25, 62.50, 66, 19.94, 1, 15
41, 26, 63.41, 66, 19.94, 1, 15
42, 27, 64.29, 66, 19.94, 1, 15
43, 28, 65.12, 66, 19.94, 1, 15
44, 28, 63.64, 66, 19.94, 1, 16
45, 29, 64.44, 66, 19.94, 1, 16
46, 29, 63.04, 131, 39.58, 2, 17
47, 30, 63.83, 131, 39.58, 2, 17
48, 31, 64.58, 131, 39.58, 2, 17
49, 32, 65.31, 131, 39.58, 2, 17
50, 33, 66.00, 131, 39.58, 2, 17
51, 33, 64.71, 131, 39.58, 2, 18
52, 33, 63.46, 131, 39.58, 2, 19
53, 33, 62.26, 131, 39.58, 2, 20
54, 33, 61.11, 131, 39.58, 2, 21
55, 34, 61.82, 131, 39.58, 2, 21
56, 34, 60.71, 131, 39.58, 2, 22
57, 35, 61.40, 131, 39.58, 2, 22
58, 35, 60.34, 131, 39.58, 2, 23
59, 36, 61.02, 131, 39.58, 2, 23
60, 37, 61.67, 131, 39.58, 2, 23
61, 38, 62.30, 131, 39.58, 2, 23
62, 38, 61.29, 131, 39.58, 2, 24
63, 38, 60.32, 131, 39.58, 2, 25
64, 38, 59.38, 131, 39.58, 2, 26
65, 39, 60.00, 131, 39.58, 2, 26
66, 40, 60.61, 131, 39.58, 2, 26
67, 40, 59.70, 131, 39.58, 2, 27
68, 40, 58.82, 131, 39.58, 2, 28
69, 40, 57.97, 131, 39.58, 2, 29
70, 41, 58.57, 131, 39.58, 2, 29
71, 42, 59.15, 131, 39.58, 2, 29
72, 42, 58.33, 131, 39.58, 2, 30
