#8328782
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 4, 33.33, 127, 40.06, 2, 6
13, 4, 30.77, 127, 40.06, 2, 7
14, 5, 35.71, 127, 40.06, 2, 7
15, 6, 40.00, 127, 40.06, 2, 7
16, 7, 43.75, 127, 40.06, 2, 7
17, 8, 47.06, 127, 40.06, 2, 7
18, 9, 50.00, 127, 40.06, 2, 7
19, 9, 47.37, 127, 40.06, 2, 8
20, 10, 50.00, 127, 40.06, 2, 8
21, 10, 47.62, 127, 40.06, 2, 9
22, 10, 45.45, 127, 40.06, 2, 10
23, 10, 43.48, 127, 40.06, 2, 11
24, 11, 45.83, 127, 40.06, 2, 11
25, 12, 48.00, 127, 40.06, 2, 11
26, 13, 50.00, 127, 40.06, 2, 11
27, 14, 51.85, 127, 40.06, 2, 11
28, 15, 53.57, 127, 40.06, 2, 11
29, 16, 55.17, 127, 40.06, 2, 11
30, 17, 56.67, 127, 40.06, 2, 11
31, 18, 58.06, 127, 40.06, 2, 11
32, 18, 56.25, 127, 40.06, 2, 12
33, 18, 54.55, 127, 40.06, 2, 13
34, 19, 55.88, 127, 40.06, 2, 13
35, 20, 57.14, 127, 40.06, 2, 13
36, 21, 58.33, 127, 40.06, 2, 13
37, 22, 59.46, 127, 40.06, 2, 13
38, 23, 60.53, 127, 40.06, 2, 13
39, 23, 58.97, 127, 40.06, 2, 14
40, 24, 60.00, 127, 40.06, 2, 14
41, 24, 58.54, 127, 40.06, 2, 15
42, 24, 57.14, 127, 40.06, 2, 16
43, 25, 58.14, 127, 40.06, 2, 16
44, 26, 59.09, 127, 40.06, 2, 16
45, 27, 60.00, 127, 40.06, 2, 16
46, 28, 60.87, 127, 40.06, 2, 16
47, 29, 61.70, 127, 40.06, 2, 16
48, 30, 62.50, 127, 40.06, 2, 16
49, 31, 63.27, 127, 40.06, 2, 16
50, 32, 64.00, 127, 40.06, 2, 16
51, 33, 64.71, 127, 40.06, 2, 16
52, 33, 63.46, 127, 40.06, 2, 17
53, 34, 64.15, 127, 40.06, 2, 17
54, 35, 64.81, 127, 40.06, 2, 17
55, 36, 65.45, 127, 40.06, 2, 17
56, 37, 66.07, 127, 40.06, 2, 17
57, 38, 66.67, 127, 40.06, 2, 17
58, 39, 67.24, 127, 40.06, 2, 17
59, 40, 67.80, 127, 40.06, 2, 17
60, 41, 68.33, 127, 40.06, 2, 17
61, 42, 68.85, 127, 40.06, 2, 17
62, 43, 69.35, 127, 40.06, 2, 17
63, 44, 69.84, 127, 40.06, 2, 17
64, 45, 70.31, 127, 40.06, 2, 17
65, 46, 70.77, 127, 40.06, 2, 17
66, 47, 71.21, 127, 40.06, 2, 17
67, 48, 71.64, 127, 40.06, 2, 17
68, 49, 72.06, 127, 40.06, 2, 17
69, 50, 72.46, 127, 40.06, 2, 17
70, 51, 72.86, 127, 40.06, 2, 17
71, 52, 73.24, 127, 40.06, 2, 17
72, 52, 72.22, 127, 40.06, 2, 17
73, 53, 72.60, 127, 40.06, 2, 17
74, 54, 72.97, 127, 40.06, 2, 17
75, 55, 73.33, 127, 40.06, 2, 17
76, 56, 73.68, 127, 40.06, 2, 17
77, 56, 72.73, 127, 40.06, 2, 18
78, 57, 73.08, 127, 40.06, 2, 18
79, 58, 73.42, 127, 40.06, 2, 18
80, 58, 72.50, 127, 40.06, 2, 19
81, 59, 72.84, 127, 40.06, 2, 19
82, 60, 73.17, 127, 40.06, 2, 19
83, 61, 73.49, 127, 40.06, 2, 19
84, 62, 73.81, 127, 40.06, 2, 19
85, 63, 74.12, 127, 40.06, 2, 19
86, 64, 74.42, 127, 40.06, 2, 19
87, 65, 74.71, 127, 40.06, 2, 19
88, 66, 75.00, 127, 40.06, 2, 19
89, 67, 75.28, 127, 40.06, 2, 19
90, 68, 75.56, 127, 40.06, 2, 19
91, 69, 75.82, 127, 40.06, 2, 19
92, 70, 76.09, 127, 40.06, 2, 19
93, 71, 76.34, 127, 40.06, 2, 19
94, 72, 76.60, 127, 40.06, 2, 19
95, 73, 76.84, 127, 40.06, 2, 19
96, 74, 77.08, 127, 40.06, 2, 19
97, 75, 77.32, 127, 40.06, 2, 19
98, 76, 77.55, 127, 40.06, 2, 19
99, 77, 77.78, 127, 40.06, 2, 19
100, 78, 78.00, 127, 40.06, 2, 19
101, 79, 78.22, 127, 40.06, 2, 19
102, 80, 78.43, 127, 40.06, 2, 19
103, 80, 77.67, 127, 40.06, 2, 20
104, 81, 77.88, 127, 40.06, 2, 20
105, 82, 78.10, 127, 40.06, 2, 20
106, 83, 78.30, 127, 40.06, 2, 20
107, 84, 78.50, 127, 40.06, 2, 20
108, 84, 77.78, 127, 40.06, 2, 21
109, 85, 77.98, 127, 40.06, 2, 21
110, 86, 78.18, 127, 40.06, 2, 21
111, 87, 78.38, 127, 40.06, 2, 21
112, 87, 77.68, 127, 40.06, 2, 22
113, 88, 77.88, 127, 40.06, 2, 22
114, 89, 78.07, 127, 40.06, 2, 22
115, 90, 78.26, 127, 40.06, 2, 22
116, 91, 78.45, 127, 40.06, 2, 22
117, 92, 78.63, 127, 40.06, 2, 22
118, 93, 78.81, 127, 40.06, 2, 22
119, 94, 78.99, 127, 40.06, 2, 22
120, 95, 79.17, 127, 40.06, 2, 22
121, 96, 79.34, 127, 40.06, 2, 22
122, 97, 79.51, 127, 40.06, 2, 22
123, 98, 79.67, 127, 40.06, 2, 22
124, 98, 79.03, 127, 40.06, 2, 23
125, 99, 79.20, 127, 40.06, 2, 23
126, 100, 79.37, 127, 40.06, 2, 23
127, 101, 79.53, 127, 40.06, 2, 23
128, 101, 78.91, 127, 40.06, 2, 23
129, 101, 78.29, 127, 40.06, 2, 24
130, 101, 77.69, 127, 40.06, 2, 25
131, 102, 77.86, 127, 40.06, 2, 25
132, 102, 77.27, 127, 40.06, 2, 26
133, 103, 77.44, 127, 40.06, 2, 26
134, 103, 76.87, 127, 40.06, 2, 27
135, 104, 77.04, 127, 40.06, 2, 27
136, 104, 76.47, 127, 40.06, 2, 28
137, 104, 75.91, 127, 40.06, 2, 29
138, 105, 76.09, 127, 40.06, 2, 29
139, 105, 75.54, 127, 40.06, 2, 30
140, 106, 75.71, 127, 40.06, 2, 30
141, 107, 75.89, 127, 40.06, 2, 30
142, 108, 76.06, 127, 40.06, 2, 30
143, 109, 76.22, 127, 40.06, 2, 30
144, 109, 75.69, 127, 40.06, 2, 31
145, 110, 75.86, 127, 40.06, 2, 31
146, 111, 76.03, 127, 40.06, 2, 31
147, 111, 75.51, 127, 40.06, 2, 32
148, 112, 75.68, 127, 40.06, 2, 32
149, 113, 75.84, 127, 40.06, 2, 32
150, 114, 76.00, 127, 40.06, 2, 32
151, 115, 76.16, 127, 40.06, 2, 32
152, 116, 76.32, 127, 40.06, 2, 32
153, 117, 76.47, 127, 40.06, 2, 32
154, 118, 76.62, 127, 40.06, 2, 32
155, 119, 76.77, 127, 40.06, 2, 32
156, 119, 76.28, 127, 40.06, 2, 33
157, 120, 76.43, 127, 40.06, 2, 33
158, 121, 76.58, 127, 40.06, 2, 33
159, 121, 76.10, 127, 40.06, 2, 34
160, 122, 76.25, 127, 40.06, 2, 34
161, 123, 76.40, 127, 40.06, 2, 34
162, 123, 75.93, 127, 40.06, 2, 35
163, 124, 76.07, 127, 40.06, 2, 35
164, 125, 76.22, 127, 40.06, 2, 35
165, 126, 76.36, 127, 40.06, 2, 35
166, 126, 75.90, 127, 40.06, 2, 36
167, 127, 76.05, 127, 40.06, 2, 36
168, 127, 75.60, 127, 40.06, 2, 37
169, 128, 75.74, 127, 40.06, 2, 37
170, 128, 75.29, 127, 40.06, 2, 38
171, 128, 74.85, 127, 40.06, 2, 39
172, 129, 75.00, 127, 40.06, 2, 39
173, 130, 75.14, 127, 40.06, 2, 39
174, 130, 74.71, 127, 40.06, 2, 40
175, 131, 74.86, 127, 40.06, 2, 40
176, 132, 75.00, 127, 40.06, 2, 40
177, 133, 75.14, 127, 40.06, 2, 40
178, 133, 74.72, 127, 40.06, 2, 41
179, 133, 74.30, 127, 40.06, 2, 42
180, 134, 74.44, 127, 40.06, 2, 42
181, 135, 74.59, 127, 40.06, 2, 42
182, 135, 74.18, 127, 40.06, 2, 43
183, 135, 73.77, 127, 40.06, 2, 44
184, 135, 73.37, 127, 40.06, 2, 44
185, 135, 72.97, 127, 40.06, 2, 45
186, 135, 72.58, 127, 40.06, 2, 46
187, 135, 72.19, 127, 40.06, 2, 47
188, 136, 72.34, 127, 40.06, 2, 47
189, 137, 72.49, 127, 40.06, 2, 47
190, 138, 72.63, 127, 40.06, 2, 47
191, 138, 72.25, 127, 40.06, 2, 48
192, 139, 72.40, 127, 40.06, 2, 48
193, 140, 72.54, 127, 40.06, 2, 48
194, 141, 72.68, 127, 40.06, 2, 48
195, 142, 72.82, 127, 40.06, 2, 48
196, 143, 72.96, 127, 40.06, 2, 48
197, 144, 73.10, 127, 40.06, 2, 48
198, 144, 72.73, 127, 40.06, 2, 49
199, 145, 72.86, 127, 40.06, 2, 49
200, 146, 73.00, 127, 40.06, 2, 49
201, 147, 73.13, 127, 40.06, 2, 49
202, 147, 72.77, 127, 40.06, 2, 50
203, 148, 72.91, 127, 40.06, 2, 50
204, 149, 73.04, 127, 40.06, 2, 50
205, 150, 73.17, 127, 40.06, 2, 50
206, 151, 73.30, 127, 40.06, 2, 50
207, 151, 72.95, 127, 40.06, 2, 51
208, 152, 73.08, 127, 40.06, 2, 51
209, 152, 72.73, 127, 40.06, 2, 52
210, 152, 72.38, 127, 40.06, 2, 53
211, 153, 72.51, 127, 40.06, 2, 53
212, 154, 72.64, 127, 40.06, 2, 53
213, 154, 72.30, 127, 40.06, 2, 54
214, 155, 72.43, 127, 40.06, 2, 54
215, 156, 72.56, 127, 40.06, 2, 54
216, 156, 72.22, 127, 40.06, 2, 55
217, 156, 71.89, 127, 40.06, 2, 56
218, 156, 71.56, 127, 40.06, 2, 57
219, 157, 71.69, 127, 40.06, 2, 57
220, 158, 71.82, 127, 40.06, 2, 57
221, 159, 71.95, 127, 40.06, 2, 57
