#3389223
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 70, 19.02, 1, 1
8, 7, 87.50, 70, 19.02, 1, 1
9, 8, 88.89, 70, 19.02, 1, 1
10, 8, 80.00, 70, 19.02, 1, 2
11, 8, 72.73, 99, 26.90, 2, 3
12, 9, 75.00, 99, 26.90, 2, 3
13, 10, 76.92, 99, 26.90, 2, 3
14, 11, 78.57, 99, 26.90, 2, 3
15, 11, 73.33, 99, 26.90, 2, 4
16, 12, 75.00, 99, 26.90, 2, 4
17, 13, 76.47, 99, 26.90, 2, 4
18, 14, 77.78, 99, 26.90, 2, 4
19, 15, 78.95, 99, 26.90, 2, 4
20, 16, 80.00, 99, 26.90, 2, 4
21, 17, 80.95, 99, 26.90, 2, 4
22, 17, 77.27, 99, 26.90, 2, 5
23, 17, 73.91, 99, 26.90, 2, 6
24, 18, 75.00, 99, 26.90, 2, 6
25, 19, 76.00, 99, 26.90, 2, 6
26, 20, 76.92, 99, 26.90, 2, 6
27, 21, 77.78, 99, 26.90, 2, 6
28, 21, 75.00, 99, 26.90, 2, 7
29, 21, 72.41, 99, 26.90, 2, 8
30, 21, 70.00, 99, 26.90, 2, 9
31, 22, 70.97, 99, 26.90, 2, 9
32, 23, 71.88, 99, 26.90, 2, 9
33, 24, 72.73, 99, 26.90, 2, 9
34, 25, 73.53, 99, 26.90, 2, 9
35, 25, 71.43, 99, 26.90, 2, 10
36, 26, 72.22, 99, 26.90, 2, 10
37, 27, 72.97, 99, 26.90, 2, 10
38, 28, 73.68, 99, 26.90, 2, 10
39, 29, 74.36, 99, 26.90, 2, 10
40, 30, 75.00, 99, 26.90, 2, 10
41, 30, 73.17, 99, 26.90, 2, 11
42, 31, 73.81, 99, 26.90, 2, 11
43, 32, 74.42, 99, 26.90, 2, 11
44, 32, 72.73, 99, 26.90, 2, 12
45, 32, 71.11, 99, 26.90, 2, 13
46, 32, 69.57, 99, 26.90, 2, 14
47, 32, 68.09, 99, 26.90, 2, 15
48, 33, 68.75, 99, 26.90, 2, 15
49, 34, 69.39, 99, 26.90, 2, 15
50, 35, 70.00, 99, 26.90, 2, 15
51, 36, 70.59, 99, 26.90, 2, 15
52, 36, 69.23, 99, 26.90, 2, 16
53, 37, 69.81, 99, 26.90, 2, 16
54, 37, 68.52, 99, 26.90, 2, 17
55, 38, 69.09, 99, 26.90, 2, 17
56, 38, 67.86, 99, 26.90, 2, 18
57, 39, 68.42, 99, 26.90, 2, 18
58, 40, 68.97, 99, 26.90, 2, 18
59, 40, 67.80, 99, 26.90, 2, 19
60, 41, 68.33, 99, 26.90, 2, 19
61, 42, 68.85, 99, 26.90, 2, 19
62, 43, 69.35, 99, 26.90, 2, 19
63, 44, 69.84, 99, 26.90, 2, 19
64, 45, 70.31, 99, 26.90, 2, 19
65, 46, 70.77, 99, 26.90, 2, 19
66, 47, 71.21, 99, 26.90, 2, 19
67, 48, 71.64, 99, 26.90, 2, 19
68, 49, 72.06, 99, 26.90, 2, 19
69, 50, 72.46, 99, 26.90, 2, 19
70, 51, 72.86, 99, 26.90, 2, 19
71, 51, 71.83, 99, 26.90, 2, 20
72, 52, 72.22, 99, 26.90, 2, 20
73, 53, 72.60, 99, 26.90, 2, 20
