#4816681
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 19.94, 1, 1
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 131, 39.58, 2, 2
7, 4, 57.14, 131, 39.58, 2, 3
8, 4, 50.00, 131, 39.58, 2, 4
9, 4, 44.44, 131, 39.58, 2, 5
10, 4, 40.00, 131, 39.58, 2, 6
11, 5, 45.45, 131, 39.58, 2, 6
12, 5, 41.67, 131, 39.58, 2, 7
13, 6, 46.15, 131, 39.58, 2, 7
14, 6, 42.86, 131, 39.58, 2, 8
15, 7, 46.67, 131, 39.58, 2, 8
16, 8, 50.00, 131, 39.58, 2, 8
17, 8, 47.06, 131, 39.58, 2, 9
18, 9, 50.00, 131, 39.58, 2, 9
19, 9, 47.37, 131, 39.58, 2, 10
20, 10, 50.00, 131, 39.58, 2, 10
21, 11, 52.38, 131, 39.58, 2, 10
22, 12, 54.55, 131, 39.58, 2, 10
23, 12, 52.17, 131, 39.58, 2, 11
24, 13, 54.17, 131, 39.58, 2, 11
25, 14, 56.00, 131, 39.58, 2, 11
26, 15, 57.69, 131, 39.58, 2, 11
27, 15, 55.56, 131, 39.58, 2, 12
28, 16, 57.14, 131, 39.58, 2, 12
29, 17, 58.62, 131, 39.58, 2, 12
30, 18, 60.00, 131, 39.58, 2, 12
31, 19, 61.29, 131, 39.58, 2, 12
32, 20, 62.50, 131, 39.58, 2, 12
33, 21, 63.64, 131, 39.58, 2, 12
34, 22, 64.71, 131, 39.58, 2, 12
35, 22, 62.86, 131, 39.58, 2, 13
36, 22, 61.11, 131, 39.58, 2, 14
37, 23, 62.16, 131, 39.58, 2, 14
38, 24, 63.16, 131, 39.58, 2, 14
39, 25, 64.10, 131, 39.58, 2, 14
40, 26, 65.00, 131, 39.58, 2, 14
41, 27, 65.85, 131, 39.58, 2, 14
42, 27, 64.29, 131, 39.58, 2, 15
43, 28, 65.12, 131, 39.58, 2, 15
44, 28, 63.64, 131, 39.58, 2, 16
45, 29, 64.44, 131, 39.58, 2, 16
46, 30, 65.22, 131, 39.58, 2, 16
47, 30, 63.83, 131, 39.58, 2, 17
48, 31, 64.58, 131, 39.58, 2, 17
49, 31, 63.27, 131, 39.58, 2, 18
50, 31, 62.00, 131, 39.58, 2, 19
