#3461680
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 70, 19.02, 1, 1
5, 3, 60.00, 70, 19.02, 1, 2
6, 3, 50.00, 70, 19.02, 1, 3
7, 3, 42.86, 99, 26.90, 2, 4
8, 3, 37.50, 193, 52.45, 3, 4
9, 3, 33.33, 193, 52.45, 3, 5
10, 4, 40.00, 193, 52.45, 3, 5
11, 4, 36.36, 193, 52.45, 3, 6
12, 4, 33.33, 193, 52.45, 3, 7
13, 5, 38.46, 193, 52.45, 3, 7
14, 6, 42.86, 193, 52.45, 3, 7
15, 6, 40.00, 193, 52.45, 3, 8
16, 7, 43.75, 193, 52.45, 3, 8
17, 8, 47.06, 193, 52.45, 3, 8
18, 9, 50.00, 193, 52.45, 3, 8
19, 10, 52.63, 193, 52.45, 3, 8
20, 11, 55.00, 193, 52.45, 3, 8
21, 12, 57.14, 193, 52.45, 3, 8
22, 13, 59.09, 193, 52.45, 3, 8
23, 13, 56.52, 193, 52.45, 3, 9
24, 13, 54.17, 193, 52.45, 3, 10
25, 13, 52.00, 193, 52.45, 3, 11
26, 14, 53.85, 193, 52.45, 3, 11
27, 14, 51.85, 193, 52.45, 3, 12
28, 14, 50.00, 193, 52.45, 3, 13
29, 14, 48.28, 193, 52.45, 3, 14
30, 14, 46.67, 193, 52.45, 3, 15
31, 15, 48.39, 193, 52.45, 3, 15
32, 15, 46.88, 193, 52.45, 3, 16
33, 16, 48.48, 193, 52.45, 3, 16
34, 17, 50.00, 193, 52.45, 3, 16
35, 18, 51.43, 193, 52.45, 3, 16
36, 18, 50.00, 193, 52.45, 3, 17
37, 19, 51.35, 193, 52.45, 3, 17
38, 19, 50.00, 193, 52.45, 3, 18
39, 20, 51.28, 193, 52.45, 3, 18
40, 20, 50.00, 193, 52.45, 3, 19
41, 21, 51.22, 193, 52.45, 3, 19
42, 22, 52.38, 193, 52.45, 3, 19
43, 22, 51.16, 193, 52.45, 3, 20
44, 22, 50.00, 193, 52.45, 3, 21
45, 22, 48.89, 193, 52.45, 3, 22
46, 23, 50.00, 193, 52.45, 3, 22
47, 24, 51.06, 193, 52.45, 3, 22
48, 25, 52.08, 193, 52.45, 3, 22
49, 26, 53.06, 193, 52.45, 3, 22
50, 27, 54.00, 193, 52.45, 3, 22
51, 27, 52.94, 193, 52.45, 3, 23
52, 27, 51.92, 193, 52.45, 3, 24
53, 28, 52.83, 193, 52.45, 3, 24
54, 28, 51.85, 193, 52.45, 3, 25
55, 29, 52.73, 193, 52.45, 3, 25
56, 30, 53.57, 193, 52.45, 3, 25
57, 30, 52.63, 193, 52.45, 3, 26
58, 30, 51.72, 252, 68.48, 4, 27
59, 31, 52.54, 252, 68.48, 4, 27
60, 32, 53.33, 252, 68.48, 4, 27
61, 32, 52.46, 252, 68.48, 4, 28
62, 33, 53.23, 252, 68.48, 4, 28
63, 33, 52.38, 252, 68.48, 4, 29
64, 34, 53.12, 252, 68.48, 4, 29
65, 35, 53.85, 252, 68.48, 4, 29
66, 36, 54.55, 252, 68.48, 4, 29
67, 36, 53.73, 252, 68.48, 4, 30
68, 37, 54.41, 252, 68.48, 4, 30
69, 38, 55.07, 252, 68.48, 4, 30
70, 38, 54.29, 252, 68.48, 4, 31
71, 39, 54.93, 252, 68.48, 4, 31
72, 40, 55.56, 252, 68.48, 4, 31
73, 41, 56.16, 252, 68.48, 4, 31
