#9081409
#WavesBitcoinToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 12, 92.31, 66, 19.94, 1, 1
14, 12, 85.71, 66, 19.94, 1, 2
15, 12, 80.00, 66, 19.94, 1, 3
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 16, 69.57, 66, 19.94, 1, 7
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 21, 70.00, 66, 19.94, 1, 9
31, 22, 70.97, 66, 19.94, 1, 9
32, 23, 71.88, 66, 19.94, 1, 9
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 27, 72.97, 66, 19.94, 1, 10
38, 28, 73.68, 66, 19.94, 1, 10
39, 29, 74.36, 66, 19.94, 1, 10
40, 30, 75.00, 66, 19.94, 1, 10
41, 30, 73.17, 66, 19.94, 1, 11
42, 31, 73.81, 66, 19.94, 1, 11
43, 32, 74.42, 66, 19.94, 1, 11
44, 32, 72.73, 66, 19.94, 1, 12
45, 32, 71.11, 66, 19.94, 1, 13
46, 33, 71.74, 66, 19.94, 1, 13
47, 33, 70.21, 131, 39.58, 2, 14
48, 33, 68.75, 131, 39.58, 2, 15
49, 34, 69.39, 131, 39.58, 2, 15
50, 35, 70.00, 131, 39.58, 2, 15
51, 36, 70.59, 131, 39.58, 2, 15
52, 37, 71.15, 131, 39.58, 2, 15
53, 37, 69.81, 131, 39.58, 2, 16
54, 38, 70.37, 131, 39.58, 2, 16
55, 39, 70.91, 131, 39.58, 2, 16
56, 39, 69.64, 131, 39.58, 2, 17
57, 39, 68.42, 131, 39.58, 2, 18
58, 40, 68.97, 131, 39.58, 2, 18
59, 41, 69.49, 131, 39.58, 2, 18
60, 41, 68.33, 131, 39.58, 2, 19
61, 41, 67.21, 131, 39.58, 2, 20
62, 41, 66.13, 131, 39.58, 2, 21
63, 41, 65.08, 131, 39.58, 2, 22
64, 42, 65.62, 131, 39.58, 2, 22
65, 42, 64.62, 131, 39.58, 2, 23
66, 42, 63.64, 131, 39.58, 2, 24
67, 43, 64.18, 131, 39.58, 2, 24
68, 44, 64.71, 131, 39.58, 2, 24
69, 44, 63.77, 131, 39.58, 2, 25
70, 44, 62.86, 131, 39.58, 2, 26
71, 45, 63.38, 131, 39.58, 2, 26
72, 46, 63.89, 131, 39.58, 2, 26
