#8793358
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 13, 56.52, 66, 19.94, 1, 10
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 16, 57.14, 66, 19.94, 1, 12
29, 17, 58.62, 66, 19.94, 1, 12
30, 17, 56.67, 66, 19.94, 1, 13
31, 17, 54.84, 66, 19.94, 1, 14
32, 17, 53.12, 66, 19.94, 1, 15
33, 18, 54.55, 66, 19.94, 1, 15
34, 19, 55.88, 66, 19.94, 1, 15
35, 19, 54.29, 66, 19.94, 1, 16
36, 20, 55.56, 66, 19.94, 1, 16
37, 20, 54.05, 66, 19.94, 1, 17
38, 20, 52.63, 66, 19.94, 1, 18
39, 21, 53.85, 66, 19.94, 1, 18
40, 22, 55.00, 66, 19.94, 1, 18
41, 23, 56.10, 66, 19.94, 1, 18
42, 24, 57.14, 66, 19.94, 1, 18
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 26, 57.78, 66, 19.94, 1, 19
46, 27, 58.70, 66, 19.94, 1, 19
47, 28, 59.57, 66, 19.94, 1, 19
48, 29, 60.42, 66, 19.94, 1, 19
49, 29, 59.18, 66, 19.94, 1, 20
50, 30, 60.00, 66, 19.94, 1, 20
51, 31, 60.78, 66, 19.94, 1, 20
52, 32, 61.54, 66, 19.94, 1, 20
53, 33, 62.26, 66, 19.94, 1, 20
54, 34, 62.96, 66, 19.94, 1, 20
55, 35, 63.64, 66, 19.94, 1, 20
56, 36, 64.29, 66, 19.94, 1, 20
57, 37, 64.91, 66, 19.94, 1, 20
58, 38, 65.52, 66, 19.94, 1, 20
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 40, 65.57, 66, 19.94, 1, 21
62, 41, 66.13, 66, 19.94, 1, 21
63, 42, 66.67, 66, 19.94, 1, 21
64, 42, 65.62, 66, 19.94, 1, 22
65, 42, 64.62, 66, 19.94, 1, 23
66, 43, 65.15, 66, 19.94, 1, 23
67, 44, 65.67, 66, 19.94, 1, 23
68, 45, 66.18, 66, 19.94, 1, 23
69, 45, 65.22, 66, 19.94, 1, 24
70, 45, 64.29, 66, 19.94, 1, 25
71, 46, 64.79, 66, 19.94, 1, 25
72, 46, 63.89, 66, 19.94, 1, 26
