#3425579
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 164, 44.57, 2, 2
3, 0, 0.00, 193, 52.45, 3, 2
4, 1, 25.00, 193, 52.45, 3, 2
5, 2, 40.00, 193, 52.45, 3, 2
6, 3, 50.00, 193, 52.45, 3, 2
7, 4, 57.14, 193, 52.45, 3, 2
8, 4, 50.00, 193, 52.45, 3, 3
9, 4, 44.44, 193, 52.45, 3, 4
10, 4, 40.00, 193, 52.45, 3, 5
11, 5, 45.45, 193, 52.45, 3, 5
12, 6, 50.00, 193, 52.45, 3, 5
13, 7, 53.85, 193, 52.45, 3, 5
14, 7, 50.00, 193, 52.45, 3, 6
15, 8, 53.33, 193, 52.45, 3, 6
16, 8, 50.00, 193, 52.45, 3, 7
17, 8, 47.06, 193, 52.45, 3, 8
18, 9, 50.00, 193, 52.45, 3, 8
19, 9, 47.37, 193, 52.45, 3, 9
20, 10, 50.00, 193, 52.45, 3, 9
21, 11, 52.38, 193, 52.45, 3, 9
22, 12, 54.55, 193, 52.45, 3, 9
23, 13, 56.52, 193, 52.45, 3, 9
24, 14, 58.33, 193, 52.45, 3, 9
25, 15, 60.00, 193, 52.45, 3, 9
26, 16, 61.54, 193, 52.45, 3, 9
27, 17, 62.96, 193, 52.45, 3, 9
28, 17, 60.71, 193, 52.45, 3, 10
29, 17, 58.62, 193, 52.45, 3, 11
30, 17, 56.67, 193, 52.45, 3, 12
31, 18, 58.06, 193, 52.45, 3, 12
32, 18, 56.25, 193, 52.45, 3, 13
33, 19, 57.58, 193, 52.45, 3, 13
34, 19, 55.88, 193, 52.45, 3, 14
35, 19, 54.29, 193, 52.45, 3, 15
36, 20, 55.56, 193, 52.45, 3, 15
37, 21, 56.76, 193, 52.45, 3, 15
38, 22, 57.89, 193, 52.45, 3, 15
39, 23, 58.97, 193, 52.45, 3, 15
40, 24, 60.00, 193, 52.45, 3, 15
41, 25, 60.98, 193, 52.45, 3, 15
42, 26, 61.90, 193, 52.45, 3, 15
43, 27, 62.79, 193, 52.45, 3, 15
44, 27, 61.36, 193, 52.45, 3, 16
45, 28, 62.22, 193, 52.45, 3, 16
46, 29, 63.04, 193, 52.45, 3, 16
47, 29, 61.70, 193, 52.45, 3, 17
48, 30, 62.50, 193, 52.45, 3, 17
49, 30, 61.22, 193, 52.45, 3, 18
50, 31, 62.00, 193, 52.45, 3, 18
51, 32, 62.75, 193, 52.45, 3, 18
52, 32, 61.54, 193, 52.45, 3, 19
53, 33, 62.26, 193, 52.45, 3, 19
54, 33, 61.11, 193, 52.45, 3, 20
55, 34, 61.82, 193, 52.45, 3, 20
56, 35, 62.50, 193, 52.45, 3, 20
57, 36, 63.16, 193, 52.45, 3, 20
58, 37, 63.79, 193, 52.45, 3, 20
59, 37, 62.71, 193, 52.45, 3, 21
60, 38, 63.33, 193, 52.45, 3, 21
61, 39, 63.93, 193, 52.45, 3, 21
62, 40, 64.52, 193, 52.45, 3, 21
63, 41, 65.08, 193, 52.45, 3, 21
64, 41, 64.06, 193, 52.45, 3, 22
65, 42, 64.62, 193, 52.45, 3, 22
66, 43, 65.15, 193, 52.45, 3, 22
67, 44, 65.67, 193, 52.45, 3, 22
68, 45, 66.18, 193, 52.45, 3, 22
69, 45, 65.22, 193, 52.45, 3, 23
70, 45, 64.29, 193, 52.45, 3, 24
71, 46, 64.79, 193, 52.45, 3, 24
72, 47, 65.28, 193, 52.45, 3, 24
73, 48, 65.75, 193, 52.45, 3, 24
74, 49, 66.22, 193, 52.45, 3, 24
