#4860349
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 18, 85.71, 66, 19.94, 1, 3
22, 18, 81.82, 66, 19.94, 1, 4
23, 19, 82.61, 66, 19.94, 1, 4
24, 19, 79.17, 66, 19.94, 1, 5
25, 20, 80.00, 66, 19.94, 1, 5
26, 20, 76.92, 66, 19.94, 1, 6
27, 21, 77.78, 66, 19.94, 1, 6
28, 22, 78.57, 66, 19.94, 1, 6
29, 23, 79.31, 66, 19.94, 1, 6
30, 24, 80.00, 66, 19.94, 1, 6
31, 25, 80.65, 66, 19.94, 1, 6
32, 25, 78.12, 66, 19.94, 1, 7
33, 26, 78.79, 66, 19.94, 1, 7
34, 26, 76.47, 131, 39.58, 2, 8
35, 27, 77.14, 131, 39.58, 2, 8
36, 28, 77.78, 131, 39.58, 2, 8
37, 29, 78.38, 131, 39.58, 2, 8
38, 29, 76.32, 131, 39.58, 2, 9
39, 29, 74.36, 131, 39.58, 2, 10
40, 30, 75.00, 131, 39.58, 2, 10
41, 31, 75.61, 131, 39.58, 2, 10
42, 32, 76.19, 131, 39.58, 2, 10
43, 33, 76.74, 131, 39.58, 2, 10
44, 33, 75.00, 131, 39.58, 2, 11
45, 33, 73.33, 131, 39.58, 2, 12
46, 33, 71.74, 131, 39.58, 2, 13
47, 33, 70.21, 131, 39.58, 2, 14
48, 34, 70.83, 131, 39.58, 2, 14
49, 35, 71.43, 131, 39.58, 2, 14
50, 36, 72.00, 131, 39.58, 2, 14
51, 36, 70.59, 131, 39.58, 2, 15
52, 37, 71.15, 131, 39.58, 2, 15
53, 38, 71.70, 131, 39.58, 2, 15
54, 39, 72.22, 131, 39.58, 2, 15
55, 39, 70.91, 131, 39.58, 2, 16
56, 40, 71.43, 131, 39.58, 2, 16
57, 40, 70.18, 131, 39.58, 2, 17
58, 41, 70.69, 131, 39.58, 2, 17
59, 41, 69.49, 131, 39.58, 2, 18
60, 42, 70.00, 131, 39.58, 2, 18
61, 42, 68.85, 131, 39.58, 2, 19
62, 43, 69.35, 131, 39.58, 2, 19
63, 44, 69.84, 131, 39.58, 2, 19
64, 45, 70.31, 131, 39.58, 2, 19
65, 45, 69.23, 131, 39.58, 2, 20
66, 46, 69.70, 131, 39.58, 2, 20
67, 47, 70.15, 131, 39.58, 2, 20
68, 48, 70.59, 131, 39.58, 2, 20
69, 48, 69.57, 131, 39.58, 2, 21
70, 49, 70.00, 131, 39.58, 2, 21
71, 50, 70.42, 131, 39.58, 2, 21
72, 51, 70.83, 131, 39.58, 2, 21
