#3057467
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 4, 33.33, 127, 40.06, 2, 6
13, 4, 30.77, 127, 40.06, 2, 7
14, 4, 28.57, 127, 40.06, 2, 8
15, 5, 33.33, 127, 40.06, 2, 8
16, 5, 31.25, 127, 40.06, 2, 9
17, 6, 35.29, 127, 40.06, 2, 9
18, 7, 38.89, 127, 40.06, 2, 9
19, 7, 36.84, 127, 40.06, 2, 10
20, 8, 40.00, 127, 40.06, 2, 10
21, 9, 42.86, 127, 40.06, 2, 10
22, 10, 45.45, 127, 40.06, 2, 10
23, 10, 43.48, 127, 40.06, 2, 11
24, 11, 45.83, 127, 40.06, 2, 11
25, 11, 44.00, 127, 40.06, 2, 12
26, 11, 42.31, 127, 40.06, 2, 13
27, 12, 44.44, 127, 40.06, 2, 13
28, 13, 46.43, 127, 40.06, 2, 13
29, 13, 44.83, 127, 40.06, 2, 14
30, 14, 46.67, 127, 40.06, 2, 14
31, 15, 48.39, 127, 40.06, 2, 14
32, 16, 50.00, 127, 40.06, 2, 14
33, 17, 51.52, 127, 40.06, 2, 14
34, 18, 52.94, 127, 40.06, 2, 14
35, 18, 51.43, 127, 40.06, 2, 15
36, 19, 52.78, 127, 40.06, 2, 15
37, 20, 54.05, 127, 40.06, 2, 15
38, 20, 52.63, 127, 40.06, 2, 16
39, 21, 53.85, 127, 40.06, 2, 16
40, 22, 55.00, 127, 40.06, 2, 16
41, 23, 56.10, 127, 40.06, 2, 16
42, 24, 57.14, 127, 40.06, 2, 16
43, 25, 58.14, 127, 40.06, 2, 16
44, 26, 59.09, 127, 40.06, 2, 16
45, 27, 60.00, 127, 40.06, 2, 16
46, 28, 60.87, 127, 40.06, 2, 16
47, 28, 59.57, 127, 40.06, 2, 17
48, 28, 58.33, 127, 40.06, 2, 18
49, 29, 59.18, 127, 40.06, 2, 18
50, 29, 58.00, 127, 40.06, 2, 19
51, 30, 58.82, 127, 40.06, 2, 19
52, 31, 59.62, 127, 40.06, 2, 19
53, 32, 60.38, 127, 40.06, 2, 19
54, 32, 59.26, 127, 40.06, 2, 20
55, 33, 60.00, 127, 40.06, 2, 20
56, 33, 58.93, 127, 40.06, 2, 21
57, 33, 57.89, 127, 40.06, 2, 22
58, 34, 58.62, 127, 40.06, 2, 22
59, 34, 57.63, 127, 40.06, 2, 23
60, 34, 56.67, 127, 40.06, 2, 24
61, 35, 57.38, 127, 40.06, 2, 24
62, 36, 58.06, 127, 40.06, 2, 24
63, 36, 57.14, 127, 40.06, 2, 25
64, 37, 57.81, 127, 40.06, 2, 25
65, 38, 58.46, 127, 40.06, 2, 25
66, 39, 59.09, 127, 40.06, 2, 25
67, 40, 59.70, 127, 40.06, 2, 25
68, 41, 60.29, 127, 40.06, 2, 25
69, 41, 59.42, 127, 40.06, 2, 26
70, 41, 58.57, 127, 40.06, 2, 27
71, 42, 59.15, 127, 40.06, 2, 27
72, 42, 58.33, 127, 40.06, 2, 28
73, 42, 57.53, 127, 40.06, 2, 29
74, 43, 58.11, 127, 40.06, 2, 29
75, 44, 58.67, 127, 40.06, 2, 29
76, 45, 59.21, 127, 40.06, 2, 29
77, 46, 59.74, 127, 40.06, 2, 29
78, 46, 58.97, 127, 40.06, 2, 30
79, 46, 58.23, 127, 40.06, 2, 31
80, 47, 58.75, 127, 40.06, 2, 31
81, 48, 59.26, 127, 40.06, 2, 31
82, 49, 59.76, 127, 40.06, 2, 31
83, 50, 60.24, 127, 40.06, 2, 31
84, 51, 60.71, 127, 40.06, 2, 31
85, 52, 61.18, 127, 40.06, 2, 31
86, 52, 60.47, 127, 40.06, 2, 32
87, 52, 59.77, 127, 40.06, 2, 33
88, 52, 59.09, 127, 40.06, 2, 34
89, 53, 59.55, 127, 40.06, 2, 34
90, 54, 60.00, 127, 40.06, 2, 34
91, 54, 59.34, 127, 40.06, 2, 35
92, 55, 59.78, 127, 40.06, 2, 35
93, 56, 60.22, 127, 40.06, 2, 35
94, 56, 59.57, 127, 40.06, 2, 36
95, 56, 58.95, 127, 40.06, 2, 37
96, 56, 58.33, 127, 40.06, 2, 38
97, 56, 57.73, 127, 40.06, 2, 39
98, 57, 58.16, 127, 40.06, 2, 39
99, 58, 58.59, 127, 40.06, 2, 39
100, 59, 59.00, 127, 40.06, 2, 39
101, 60, 59.41, 127, 40.06, 2, 39
102, 61, 59.80, 127, 40.06, 2, 39
103, 62, 60.19, 127, 40.06, 2, 39
104, 62, 59.62, 127, 40.06, 2, 40
105, 63, 60.00, 127, 40.06, 2, 40
106, 64, 60.38, 127, 40.06, 2, 40
107, 65, 60.75, 127, 40.06, 2, 40
108, 65, 60.19, 127, 40.06, 2, 41
109, 65, 59.63, 127, 40.06, 2, 42
110, 66, 60.00, 127, 40.06, 2, 42
111, 67, 60.36, 127, 40.06, 2, 42
112, 67, 59.82, 127, 40.06, 2, 43
113, 67, 59.29, 127, 40.06, 2, 44
114, 68, 59.65, 127, 40.06, 2, 44
115, 68, 59.13, 127, 40.06, 2, 45
116, 68, 58.62, 127, 40.06, 2, 46
117, 69, 58.97, 127, 40.06, 2, 46
118, 70, 59.32, 127, 40.06, 2, 46
119, 71, 59.66, 127, 40.06, 2, 46
120, 72, 60.00, 127, 40.06, 2, 46
121, 73, 60.33, 127, 40.06, 2, 46
122, 74, 60.66, 127, 40.06, 2, 46
123, 75, 60.98, 127, 40.06, 2, 46
124, 76, 61.29, 127, 40.06, 2, 46
125, 77, 61.60, 127, 40.06, 2, 46
126, 77, 61.11, 127, 40.06, 2, 47
127, 78, 61.42, 127, 40.06, 2, 47
128, 78, 60.94, 127, 40.06, 2, 48
129, 78, 60.47, 127, 40.06, 2, 49
130, 79, 60.77, 127, 40.06, 2, 49
131, 80, 61.07, 127, 40.06, 2, 49
132, 80, 60.61, 127, 40.06, 2, 50
133, 81, 60.90, 127, 40.06, 2, 50
134, 82, 61.19, 127, 40.06, 2, 50
135, 82, 60.74, 127, 40.06, 2, 51
136, 83, 61.03, 127, 40.06, 2, 51
137, 84, 61.31, 127, 40.06, 2, 51
138, 84, 60.87, 127, 40.06, 2, 52
139, 85, 61.15, 127, 40.06, 2, 52
140, 85, 60.71, 127, 40.06, 2, 53
141, 86, 60.99, 127, 40.06, 2, 53
142, 86, 60.56, 127, 40.06, 2, 54
143, 87, 60.84, 127, 40.06, 2, 54
144, 88, 61.11, 127, 40.06, 2, 54
145, 89, 61.38, 127, 40.06, 2, 54
146, 90, 61.64, 127, 40.06, 2, 54
147, 90, 61.22, 127, 40.06, 2, 55
148, 90, 60.81, 127, 40.06, 2, 56
149, 90, 60.40, 127, 40.06, 2, 57
150, 91, 60.67, 127, 40.06, 2, 57
151, 92, 60.93, 127, 40.06, 2, 57
152, 93, 61.18, 127, 40.06, 2, 57
153, 94, 61.44, 127, 40.06, 2, 57
154, 95, 61.69, 127, 40.06, 2, 57
155, 96, 61.94, 127, 40.06, 2, 57
156, 96, 61.54, 127, 40.06, 2, 58
157, 97, 61.78, 127, 40.06, 2, 58
158, 98, 62.03, 127, 40.06, 2, 58
159, 99, 62.26, 127, 40.06, 2, 58
160, 100, 62.50, 127, 40.06, 2, 58
161, 101, 62.73, 127, 40.06, 2, 58
162, 102, 62.96, 127, 40.06, 2, 58
163, 103, 63.19, 127, 40.06, 2, 58
164, 104, 63.41, 127, 40.06, 2, 58
165, 104, 63.03, 127, 40.06, 2, 59
166, 104, 62.65, 127, 40.06, 2, 60
167, 105, 62.87, 127, 40.06, 2, 60
168, 105, 62.50, 127, 40.06, 2, 61
169, 106, 62.72, 127, 40.06, 2, 61
170, 107, 62.94, 127, 40.06, 2, 61
171, 108, 63.16, 127, 40.06, 2, 61
172, 109, 63.37, 127, 40.06, 2, 61
173, 109, 63.01, 127, 40.06, 2, 62
174, 109, 62.64, 127, 40.06, 2, 63
175, 110, 62.86, 127, 40.06, 2, 63
176, 111, 63.07, 127, 40.06, 2, 63
177, 111, 62.71, 127, 40.06, 2, 64
178, 112, 62.92, 127, 40.06, 2, 64
179, 113, 63.13, 127, 40.06, 2, 64
180, 113, 62.78, 127, 40.06, 2, 65
181, 114, 62.98, 127, 40.06, 2, 65
182, 115, 63.19, 127, 40.06, 2, 65
183, 115, 62.84, 127, 40.06, 2, 66
184, 116, 63.04, 127, 40.06, 2, 66
185, 116, 62.70, 127, 40.06, 2, 67
186, 117, 62.90, 127, 40.06, 2, 67
187, 117, 62.57, 127, 40.06, 2, 68
188, 118, 62.77, 127, 40.06, 2, 68
189, 119, 62.96, 127, 40.06, 2, 68
190, 119, 62.63, 127, 40.06, 2, 69
191, 119, 62.30, 127, 40.06, 2, 70
192, 120, 62.50, 127, 40.06, 2, 70
193, 121, 62.69, 127, 40.06, 2, 70
194, 121, 62.37, 127, 40.06, 2, 71
195, 121, 62.05, 127, 40.06, 2, 72
196, 122, 62.24, 127, 40.06, 2, 72
197, 123, 62.44, 127, 40.06, 2, 72
198, 123, 62.12, 127, 40.06, 2, 73
199, 123, 61.81, 127, 40.06, 2, 74
200, 123, 61.50, 127, 40.06, 2, 75
201, 123, 61.19, 127, 40.06, 2, 76
202, 124, 61.39, 127, 40.06, 2, 76
203, 124, 61.08, 127, 40.06, 2, 77
204, 125, 61.27, 127, 40.06, 2, 77
205, 126, 61.46, 127, 40.06, 2, 77
206, 126, 61.17, 127, 40.06, 2, 78
207, 127, 61.35, 127, 40.06, 2, 78
208, 128, 61.54, 127, 40.06, 2, 78
209, 129, 61.72, 127, 40.06, 2, 78
210, 129, 61.43, 127, 40.06, 2, 79
211, 130, 61.61, 127, 40.06, 2, 79
212, 131, 61.79, 127, 40.06, 2, 79
213, 132, 61.97, 127, 40.06, 2, 79
214, 132, 61.68, 127, 40.06, 2, 80
215, 133, 61.86, 127, 40.06, 2, 80
216, 134, 62.04, 127, 40.06, 2, 80
217, 134, 61.75, 127, 40.06, 2, 81
218, 134, 61.47, 127, 40.06, 2, 82
219, 135, 61.64, 127, 40.06, 2, 82
220, 136, 61.82, 127, 40.06, 2, 82
221, 137, 61.99, 127, 40.06, 2, 82
