#6448370
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 8, 80.00, 66, 19.94, 1, 2
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 16, 66.67, 66, 19.94, 1, 8
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 20, 62.50, 66, 19.94, 1, 12
33, 20, 60.61, 66, 19.94, 1, 13
34, 20, 58.82, 66, 19.94, 1, 14
35, 20, 57.14, 131, 39.58, 2, 15
36, 20, 55.56, 131, 39.58, 2, 16
37, 21, 56.76, 131, 39.58, 2, 16
38, 21, 55.26, 131, 39.58, 2, 17
39, 21, 53.85, 131, 39.58, 2, 18
40, 22, 55.00, 131, 39.58, 2, 18
41, 23, 56.10, 131, 39.58, 2, 18
42, 24, 57.14, 131, 39.58, 2, 18
43, 25, 58.14, 131, 39.58, 2, 18
44, 25, 56.82, 228, 68.88, 3, 19
45, 26, 57.78, 228, 68.88, 3, 19
46, 26, 56.52, 228, 68.88, 3, 20
47, 27, 57.45, 228, 68.88, 3, 20
48, 27, 56.25, 228, 68.88, 3, 21
49, 27, 55.10, 228, 68.88, 3, 22
50, 28, 56.00, 228, 68.88, 3, 22
51, 29, 56.86, 228, 68.88, 3, 22
52, 30, 57.69, 228, 68.88, 3, 22
53, 31, 58.49, 228, 68.88, 3, 22
54, 32, 59.26, 228, 68.88, 3, 22
55, 32, 58.18, 228, 68.88, 3, 23
56, 33, 58.93, 228, 68.88, 3, 23
57, 34, 59.65, 228, 68.88, 3, 23
58, 34, 58.62, 228, 68.88, 3, 24
59, 35, 59.32, 228, 68.88, 3, 24
60, 36, 60.00, 228, 68.88, 3, 24
61, 36, 59.02, 228, 68.88, 3, 25
62, 37, 59.68, 228, 68.88, 3, 25
63, 37, 58.73, 228, 68.88, 3, 26
64, 37, 57.81, 228, 68.88, 3, 27
65, 37, 56.92, 228, 68.88, 3, 28
66, 38, 57.58, 228, 68.88, 3, 28
67, 39, 58.21, 228, 68.88, 3, 28
68, 40, 58.82, 228, 68.88, 3, 28
69, 40, 57.97, 228, 68.88, 3, 29
70, 41, 58.57, 228, 68.88, 3, 29
71, 42, 59.15, 228, 68.88, 3, 29
72, 43, 59.72, 228, 68.88, 3, 29
