#929300
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 24, 64.86, 415, 49.35, 10, 10
38, 25, 65.79, 415, 49.35, 10, 10
39, 26, 66.67, 415, 49.35, 10, 10
40, 27, 67.50, 415, 49.35, 10, 10
41, 27, 65.85, 415, 49.35, 10, 11
42, 28, 66.67, 415, 49.35, 10, 11
43, 29, 67.44, 415, 49.35, 10, 11
44, 30, 68.18, 415, 49.35, 10, 11
45, 31, 68.89, 415, 49.35, 10, 11
46, 32, 69.57, 415, 49.35, 10, 11
47, 33, 70.21, 415, 49.35, 10, 11
48, 34, 70.83, 415, 49.35, 10, 11
49, 35, 71.43, 415, 49.35, 10, 11
50, 36, 72.00, 415, 49.35, 10, 11
51, 37, 72.55, 415, 49.35, 10, 11
52, 38, 73.08, 415, 49.35, 10, 11
53, 39, 73.58, 415, 49.35, 10, 11
54, 40, 74.07, 415, 49.35, 10, 11
55, 40, 72.73, 415, 49.35, 10, 12
56, 40, 71.43, 415, 49.35, 10, 13
57, 41, 71.93, 415, 49.35, 10, 13
58, 42, 72.41, 415, 49.35, 10, 13
59, 42, 71.19, 415, 49.35, 10, 14
60, 43, 71.67, 415, 49.35, 10, 14
61, 44, 72.13, 415, 49.35, 10, 14
62, 44, 70.97, 415, 49.35, 10, 15
63, 45, 71.43, 415, 49.35, 10, 15
64, 45, 70.31, 415, 49.35, 10, 16
65, 46, 70.77, 415, 49.35, 10, 16
66, 46, 69.70, 415, 49.35, 10, 17
67, 46, 68.66, 415, 49.35, 10, 18
68, 47, 69.12, 415, 49.35, 10, 18
69, 47, 68.12, 415, 49.35, 10, 19
70, 48, 68.57, 415, 49.35, 10, 19
71, 49, 69.01, 415, 49.35, 10, 19
72, 50, 69.44, 415, 49.35, 10, 19
73, 51, 69.86, 415, 49.35, 10, 19
74, 52, 70.27, 415, 49.35, 10, 19
75, 52, 69.33, 487, 57.91, 11, 20
76, 52, 68.42, 487, 57.91, 11, 21
77, 53, 68.83, 487, 57.91, 11, 21
78, 54, 69.23, 487, 57.91, 11, 21
79, 55, 69.62, 487, 57.91, 11, 21
80, 56, 70.00, 487, 57.91, 11, 21
81, 57, 70.37, 487, 57.91, 11, 21
82, 58, 70.73, 487, 57.91, 11, 21
83, 59, 71.08, 487, 57.91, 11, 21
84, 60, 71.43, 487, 57.91, 11, 21
85, 61, 71.76, 487, 57.91, 11, 21
86, 62, 72.09, 487, 57.91, 11, 21
87, 63, 72.41, 487, 57.91, 11, 21
88, 64, 72.73, 487, 57.91, 11, 21
89, 65, 73.03, 487, 57.91, 11, 21
90, 66, 73.33, 487, 57.91, 11, 21
91, 67, 73.63, 487, 57.91, 11, 21
92, 67, 72.83, 487, 57.91, 11, 22
93, 68, 73.12, 487, 57.91, 11, 22
94, 69, 73.40, 487, 57.91, 11, 22
95, 70, 73.68, 487, 57.91, 11, 22
96, 71, 73.96, 487, 57.91, 11, 22
97, 72, 74.23, 487, 57.91, 11, 22
98, 73, 74.49, 487, 57.91, 11, 22
99, 74, 74.75, 487, 57.91, 11, 22
100, 74, 74.00, 487, 57.91, 11, 23
101, 75, 74.26, 487, 57.91, 11, 23
102, 76, 74.51, 487, 57.91, 11, 23
103, 77, 74.76, 487, 57.91, 11, 23
104, 78, 75.00, 487, 57.91, 11, 23
105, 79, 75.24, 487, 57.91, 11, 23
106, 80, 75.47, 487, 57.91, 11, 23
107, 81, 75.70, 487, 57.91, 11, 23
108, 81, 75.00, 487, 57.91, 11, 24
109, 82, 75.23, 487, 57.91, 11, 24
110, 83, 75.45, 487, 57.91, 11, 24
111, 84, 75.68, 487, 57.91, 11, 24
112, 85, 75.89, 487, 57.91, 11, 24
113, 85, 75.22, 487, 57.91, 11, 25
114, 86, 75.44, 487, 57.91, 11, 25
115, 87, 75.65, 487, 57.91, 11, 25
116, 88, 75.86, 487, 57.91, 11, 25
117, 89, 76.07, 487, 57.91, 11, 25
118, 90, 76.27, 487, 57.91, 11, 25
119, 91, 76.47, 487, 57.91, 11, 25
120, 92, 76.67, 487, 57.91, 11, 25
121, 93, 76.86, 487, 57.91, 11, 25
122, 93, 76.23, 487, 57.91, 11, 26
123, 93, 75.61, 487, 57.91, 11, 27
124, 94, 75.81, 487, 57.91, 11, 27
125, 95, 76.00, 487, 57.91, 11, 27
126, 96, 76.19, 487, 57.91, 11, 27
127, 97, 76.38, 487, 57.91, 11, 27
128, 98, 76.56, 487, 57.91, 11, 27
129, 99, 76.74, 487, 57.91, 11, 27
130, 100, 76.92, 487, 57.91, 11, 27
131, 101, 77.10, 487, 57.91, 11, 27
132, 102, 77.27, 487, 57.91, 11, 27
133, 103, 77.44, 487, 57.91, 11, 27
134, 104, 77.61, 487, 57.91, 11, 27
135, 105, 77.78, 487, 57.91, 11, 27
136, 105, 77.21, 487, 57.91, 11, 28
137, 106, 77.37, 487, 57.91, 11, 28
138, 107, 77.54, 487, 57.91, 11, 28
139, 108, 77.70, 487, 57.91, 11, 28
140, 109, 77.86, 487, 57.91, 11, 28
141, 109, 77.30, 487, 57.91, 11, 29
142, 109, 76.76, 487, 57.91, 11, 30
143, 109, 76.22, 487, 57.91, 11, 31
144, 109, 75.69, 487, 57.91, 11, 32
145, 110, 75.86, 487, 57.91, 11, 32
146, 111, 76.03, 487, 57.91, 11, 32
147, 112, 76.19, 487, 57.91, 11, 32
148, 113, 76.35, 487, 57.91, 11, 32
149, 113, 75.84, 487, 57.91, 11, 33
150, 114, 76.00, 487, 57.91, 11, 33
151, 114, 75.50, 487, 57.91, 11, 34
152, 115, 75.66, 487, 57.91, 11, 34
153, 116, 75.82, 487, 57.91, 11, 34
154, 117, 75.97, 487, 57.91, 11, 34
155, 118, 76.13, 487, 57.91, 11, 34
156, 118, 75.64, 487, 57.91, 11, 35
157, 118, 75.16, 487, 57.91, 11, 36
158, 118, 74.68, 487, 57.91, 11, 37
159, 119, 74.84, 487, 57.91, 11, 37
160, 120, 75.00, 487, 57.91, 11, 37
161, 121, 75.16, 487, 57.91, 11, 37
162, 122, 75.31, 487, 57.91, 11, 37
163, 123, 75.46, 487, 57.91, 11, 37
164, 123, 75.00, 487, 57.91, 11, 38
165, 124, 75.15, 487, 57.91, 11, 38
166, 125, 75.30, 487, 57.91, 11, 38
167, 126, 75.45, 487, 57.91, 11, 38
168, 127, 75.60, 487, 57.91, 11, 38
169, 127, 75.15, 487, 57.91, 11, 39
170, 127, 74.71, 487, 57.91, 11, 40
171, 128, 74.85, 487, 57.91, 11, 40
172, 128, 74.42, 487, 57.91, 11, 41
173, 129, 74.57, 487, 57.91, 11, 41
174, 130, 74.71, 487, 57.91, 11, 41
175, 131, 74.86, 487, 57.91, 11, 41
176, 132, 75.00, 487, 57.91, 11, 41
177, 132, 74.58, 487, 57.91, 11, 42
178, 133, 74.72, 487, 57.91, 11, 42
179, 133, 74.30, 487, 57.91, 11, 43
180, 134, 74.44, 487, 57.91, 11, 43
181, 135, 74.59, 487, 57.91, 11, 43
182, 136, 74.73, 487, 57.91, 11, 43
183, 137, 74.86, 487, 57.91, 11, 43
184, 138, 75.00, 487, 57.91, 11, 43
185, 139, 75.14, 487, 57.91, 11, 43
186, 140, 75.27, 487, 57.91, 11, 43
187, 141, 75.40, 487, 57.91, 11, 43
188, 141, 75.00, 487, 57.91, 11, 44
189, 142, 75.13, 487, 57.91, 11, 44
190, 143, 75.26, 487, 57.91, 11, 44
191, 144, 75.39, 487, 57.91, 11, 44
192, 145, 75.52, 487, 57.91, 11, 44
193, 146, 75.65, 487, 57.91, 11, 44
194, 146, 75.26, 487, 57.91, 11, 45
195, 147, 75.38, 487, 57.91, 11, 45
196, 147, 75.00, 487, 57.91, 11, 46
197, 147, 74.62, 487, 57.91, 11, 47
198, 147, 74.24, 487, 57.91, 11, 48
199, 148, 74.37, 487, 57.91, 11, 48
200, 149, 74.50, 487, 57.91, 11, 48
201, 150, 74.63, 487, 57.91, 11, 48
202, 151, 74.75, 487, 57.91, 11, 48
203, 152, 74.88, 487, 57.91, 11, 48
204, 153, 75.00, 487, 57.91, 11, 48
205, 154, 75.12, 487, 57.91, 11, 48
206, 155, 75.24, 487, 57.91, 11, 48
207, 155, 74.88, 487, 57.91, 11, 49
208, 155, 74.52, 487, 57.91, 11, 50
209, 156, 74.64, 487, 57.91, 11, 50
210, 157, 74.76, 487, 57.91, 11, 50
211, 158, 74.88, 487, 57.91, 11, 50
212, 159, 75.00, 487, 57.91, 11, 50
213, 159, 74.65, 487, 57.91, 11, 51
214, 160, 74.77, 487, 57.91, 11, 51
215, 160, 74.42, 487, 57.91, 11, 52
216, 161, 74.54, 487, 57.91, 11, 52
217, 161, 74.19, 487, 57.91, 11, 53
218, 162, 74.31, 487, 57.91, 11, 53
219, 163, 74.43, 487, 57.91, 11, 53
220, 164, 74.55, 487, 57.91, 11, 53
221, 164, 74.21, 487, 57.91, 11, 54
222, 165, 74.32, 487, 57.91, 11, 54
223, 165, 73.99, 487, 57.91, 11, 55
224, 165, 73.66, 502, 59.69, 12, 56
225, 166, 73.78, 502, 59.69, 12, 56
226, 167, 73.89, 502, 59.69, 12, 56
227, 168, 74.01, 502, 59.69, 12, 56
228, 168, 73.68, 502, 59.69, 12, 57
229, 169, 73.80, 502, 59.69, 12, 57
230, 170, 73.91, 502, 59.69, 12, 57
231, 170, 73.59, 502, 59.69, 12, 58
232, 171, 73.71, 502, 59.69, 12, 58
233, 172, 73.82, 502, 59.69, 12, 58
234, 173, 73.93, 502, 59.69, 12, 58
235, 174, 74.04, 502, 59.69, 12, 58
236, 175, 74.15, 502, 59.69, 12, 58
237, 175, 73.84, 502, 59.69, 12, 59
238, 176, 73.95, 502, 59.69, 12, 59
239, 177, 74.06, 502, 59.69, 12, 59
240, 177, 73.75, 502, 59.69, 12, 60
241, 178, 73.86, 502, 59.69, 12, 60
242, 179, 73.97, 502, 59.69, 12, 60
243, 180, 74.07, 502, 59.69, 12, 60
244, 180, 73.77, 502, 59.69, 12, 61
245, 180, 73.47, 502, 59.69, 12, 62
246, 180, 73.17, 502, 59.69, 12, 62
247, 180, 72.87, 502, 59.69, 12, 63
248, 181, 72.98, 502, 59.69, 12, 63
249, 182, 73.09, 502, 59.69, 12, 63
250, 183, 73.20, 502, 59.69, 12, 63
251, 184, 73.31, 502, 59.69, 12, 63
252, 184, 73.02, 502, 59.69, 12, 64
253, 185, 73.12, 502, 59.69, 12, 64
254, 185, 72.83, 502, 59.69, 12, 65
255, 186, 72.94, 502, 59.69, 12, 65
256, 187, 73.05, 502, 59.69, 12, 65
257, 188, 73.15, 502, 59.69, 12, 65
258, 189, 73.26, 502, 59.69, 12, 65
259, 190, 73.36, 502, 59.69, 12, 65
260, 191, 73.46, 502, 59.69, 12, 65
261, 192, 73.56, 502, 59.69, 12, 65
262, 192, 73.28, 502, 59.69, 12, 66
263, 193, 73.38, 502, 59.69, 12, 66
264, 194, 73.48, 502, 59.69, 12, 66
265, 195, 73.58, 502, 59.69, 12, 66
266, 196, 73.68, 502, 59.69, 12, 66
267, 197, 73.78, 502, 59.69, 12, 66
268, 198, 73.88, 502, 59.69, 12, 66
269, 198, 73.61, 502, 59.69, 12, 67
270, 199, 73.70, 502, 59.69, 12, 67
271, 199, 73.43, 502, 59.69, 12, 68
272, 200, 73.53, 502, 59.69, 12, 68
273, 200, 73.26, 502, 59.69, 12, 68
274, 200, 72.99, 502, 59.69, 12, 68
275, 201, 73.09, 502, 59.69, 12, 68
276, 201, 72.83, 502, 59.69, 12, 68
277, 201, 72.56, 502, 59.69, 12, 69
278, 201, 72.30, 502, 59.69, 12, 70
279, 202, 72.40, 502, 59.69, 12, 70
280, 203, 72.50, 502, 59.69, 12, 70
281, 204, 72.60, 502, 59.69, 12, 70
282, 205, 72.70, 502, 59.69, 12, 70
283, 206, 72.79, 502, 59.69, 12, 70
284, 206, 72.54, 502, 59.69, 12, 71
285, 207, 72.63, 502, 59.69, 12, 71
286, 208, 72.73, 502, 59.69, 12, 71
287, 209, 72.82, 502, 59.69, 12, 71
288, 210, 72.92, 502, 59.69, 12, 71
289, 211, 73.01, 502, 59.69, 12, 71
290, 212, 73.10, 502, 59.69, 12, 71
291, 213, 73.20, 502, 59.69, 12, 71
292, 213, 72.95, 502, 59.69, 12, 72
293, 214, 73.04, 502, 59.69, 12, 72
294, 215, 73.13, 502, 59.69, 12, 72
295, 216, 73.22, 502, 59.69, 12, 72
296, 217, 73.31, 502, 59.69, 12, 72
297, 218, 73.40, 502, 59.69, 12, 72
298, 219, 73.49, 502, 59.69, 12, 72
299, 220, 73.58, 502, 59.69, 12, 72
300, 221, 73.67, 502, 59.69, 12, 72
301, 222, 73.75, 502, 59.69, 12, 72
302, 223, 73.84, 502, 59.69, 12, 72
303, 224, 73.93, 502, 59.69, 12, 72
304, 225, 74.01, 502, 59.69, 12, 72
305, 226, 74.10, 502, 59.69, 12, 72
306, 226, 73.86, 502, 59.69, 12, 73
307, 227, 73.94, 502, 59.69, 12, 73
308, 228, 74.03, 502, 59.69, 12, 73
309, 228, 73.79, 502, 59.69, 12, 74
310, 229, 73.87, 502, 59.69, 12, 74
311, 230, 73.95, 502, 59.69, 12, 74
312, 230, 73.72, 502, 59.69, 12, 75
313, 231, 73.80, 502, 59.69, 12, 75
314, 232, 73.89, 502, 59.69, 12, 75
315, 233, 73.97, 502, 59.69, 12, 75
316, 234, 74.05, 502, 59.69, 12, 75
317, 234, 73.82, 502, 59.69, 12, 75
318, 235, 73.90, 502, 59.69, 12, 75
319, 236, 73.98, 502, 59.69, 12, 75
320, 236, 73.75, 502, 59.69, 12, 76
321, 237, 73.83, 502, 59.69, 12, 76
322, 237, 73.60, 502, 59.69, 12, 77
323, 238, 73.68, 502, 59.69, 12, 77
324, 239, 73.77, 502, 59.69, 12, 77
325, 240, 73.85, 502, 59.69, 12, 77
326, 241, 73.93, 502, 59.69, 12, 77
327, 242, 74.01, 502, 59.69, 12, 77
328, 242, 73.78, 502, 59.69, 12, 77
329, 243, 73.86, 502, 59.69, 12, 77
330, 243, 73.64, 502, 59.69, 12, 78
331, 244, 73.72, 502, 59.69, 12, 78
332, 245, 73.80, 502, 59.69, 12, 78
333, 245, 73.57, 502, 59.69, 12, 79
334, 246, 73.65, 502, 59.69, 12, 79
335, 247, 73.73, 502, 59.69, 12, 79
336, 248, 73.81, 502, 59.69, 12, 79
337, 249, 73.89, 502, 59.69, 12, 79
338, 250, 73.96, 502, 59.69, 12, 79
339, 251, 74.04, 502, 59.69, 12, 79
340, 252, 74.12, 502, 59.69, 12, 79
341, 253, 74.19, 502, 59.69, 12, 79
342, 254, 74.27, 502, 59.69, 12, 79
