#8002173
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 62, 30.85, 1, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 7
9, 0, 0.00, 123, 61.19, 2, 8
10, 1, 10.00, 123, 61.19, 2, 8
11, 2, 18.18, 123, 61.19, 2, 8
12, 3, 25.00, 123, 61.19, 2, 8
13, 4, 30.77, 123, 61.19, 2, 8
14, 4, 28.57, 123, 61.19, 2, 9
15, 4, 26.67, 123, 61.19, 2, 10
16, 5, 31.25, 123, 61.19, 2, 10
17, 5, 29.41, 123, 61.19, 2, 11
18, 5, 27.78, 123, 61.19, 2, 12
19, 6, 31.58, 123, 61.19, 2, 12
20, 6, 30.00, 123, 61.19, 2, 13
21, 6, 28.57, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 15
23, 6, 26.09, 123, 61.19, 2, 16
24, 6, 25.00, 123, 61.19, 2, 17
25, 7, 28.00, 123, 61.19, 2, 17
26, 8, 30.77, 123, 61.19, 2, 17
27, 8, 29.63, 123, 61.19, 2, 18
28, 8, 28.57, 123, 61.19, 2, 19
29, 9, 31.03, 123, 61.19, 2, 19
30, 9, 30.00, 123, 61.19, 2, 20
31, 10, 32.26, 123, 61.19, 2, 20
32, 10, 31.25, 123, 61.19, 2, 21
33, 11, 33.33, 123, 61.19, 2, 21
34, 11, 32.35, 123, 61.19, 2, 22
35, 11, 31.43, 123, 61.19, 2, 23
36, 12, 33.33, 123, 61.19, 2, 23
37, 13, 35.14, 123, 61.19, 2, 23
38, 13, 34.21, 123, 61.19, 2, 24
39, 13, 33.33, 123, 61.19, 2, 25
40, 13, 32.50, 123, 61.19, 2, 26
41, 14, 34.15, 123, 61.19, 2, 26
42, 15, 35.71, 123, 61.19, 2, 26
43, 16, 37.21, 123, 61.19, 2, 26
44, 17, 38.64, 123, 61.19, 2, 26
45, 17, 37.78, 123, 61.19, 2, 27
46, 17, 36.96, 123, 61.19, 2, 28
47, 17, 36.17, 123, 61.19, 2, 29
48, 18, 37.50, 123, 61.19, 2, 29
49, 19, 38.78, 123, 61.19, 2, 29
50, 19, 38.00, 123, 61.19, 2, 29
51, 19, 37.25, 123, 61.19, 2, 30
52, 19, 36.54, 123, 61.19, 2, 31
53, 19, 35.85, 123, 61.19, 2, 32
54, 19, 35.19, 123, 61.19, 2, 33
55, 19, 34.55, 123, 61.19, 2, 34
56, 20, 35.71, 123, 61.19, 2, 34
57, 20, 35.09, 123, 61.19, 2, 35
58, 21, 36.21, 123, 61.19, 2, 35
59, 21, 35.59, 123, 61.19, 2, 36
60, 21, 35.00, 123, 61.19, 2, 37
61, 21, 34.43, 123, 61.19, 2, 38
62, 21, 33.87, 123, 61.19, 2, 39
63, 22, 34.92, 123, 61.19, 2, 39
64, 23, 35.94, 123, 61.19, 2, 39
65, 24, 36.92, 123, 61.19, 2, 39
66, 24, 36.36, 123, 61.19, 2, 40
67, 24, 35.82, 123, 61.19, 2, 41
68, 25, 36.76, 123, 61.19, 2, 41
69, 25, 36.23, 123, 61.19, 2, 42
70, 25, 35.71, 123, 61.19, 2, 43
71, 25, 35.21, 123, 61.19, 2, 44
72, 26, 36.11, 123, 61.19, 2, 44
73, 27, 36.99, 123, 61.19, 2, 44
74, 28, 37.84, 123, 61.19, 2, 44
75, 29, 38.67, 123, 61.19, 2, 44
76, 30, 39.47, 123, 61.19, 2, 44
77, 31, 40.26, 123, 61.19, 2, 44
78, 31, 39.74, 123, 61.19, 2, 45
79, 32, 40.51, 123, 61.19, 2, 45
80, 33, 41.25, 123, 61.19, 2, 45
81, 34, 41.98, 123, 61.19, 2, 45
82, 34, 41.46, 123, 61.19, 2, 46
83, 34, 40.96, 123, 61.19, 2, 47
84, 34, 40.48, 123, 61.19, 2, 48
85, 34, 40.00, 123, 61.19, 2, 49
86, 34, 39.53, 123, 61.19, 2, 50
87, 34, 39.08, 123, 61.19, 2, 51
88, 34, 38.64, 123, 61.19, 2, 52
89, 35, 39.33, 123, 61.19, 2, 52
90, 36, 40.00, 123, 61.19, 2, 52
91, 37, 40.66, 123, 61.19, 2, 52
92, 37, 40.22, 123, 61.19, 2, 53
93, 37, 39.78, 123, 61.19, 2, 54
94, 38, 40.43, 123, 61.19, 2, 54
95, 39, 41.05, 123, 61.19, 2, 54
96, 39, 40.62, 123, 61.19, 2, 55
97, 40, 41.24, 123, 61.19, 2, 55
98, 41, 41.84, 123, 61.19, 2, 55
99, 42, 42.42, 123, 61.19, 2, 55
100, 43, 43.00, 123, 61.19, 2, 55
101, 44, 43.56, 123, 61.19, 2, 55
102, 44, 43.14, 123, 61.19, 2, 56
103, 44, 42.72, 123, 61.19, 2, 57
104, 44, 42.31, 123, 61.19, 2, 58
105, 45, 42.86, 123, 61.19, 2, 58
106, 45, 42.45, 123, 61.19, 2, 59
107, 45, 42.06, 123, 61.19, 2, 60
108, 45, 41.67, 123, 61.19, 2, 61
109, 46, 42.20, 123, 61.19, 2, 61
110, 46, 41.82, 123, 61.19, 2, 62
111, 46, 41.44, 123, 61.19, 2, 63
112, 46, 41.07, 123, 61.19, 2, 64
113, 46, 40.71, 123, 61.19, 2, 65
114, 46, 40.35, 123, 61.19, 2, 66
115, 46, 40.00, 123, 61.19, 2, 67
116, 46, 39.66, 123, 61.19, 2, 68
117, 46, 39.32, 123, 61.19, 2, 69
118, 47, 39.83, 123, 61.19, 2, 69
119, 48, 40.34, 123, 61.19, 2, 69
120, 48, 40.00, 123, 61.19, 2, 70
121, 49, 40.50, 123, 61.19, 2, 70
