#9648568
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 2, 33.33, 66, 19.94, 1, 4
7, 2, 28.57, 66, 19.94, 1, 5
8, 2, 25.00, 66, 19.94, 1, 6
9, 3, 33.33, 66, 19.94, 1, 6
10, 4, 40.00, 66, 19.94, 1, 6
11, 5, 45.45, 66, 19.94, 1, 6
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 7, 50.00, 66, 19.94, 1, 7
15, 7, 46.67, 66, 19.94, 1, 8
16, 8, 50.00, 66, 19.94, 1, 8
17, 8, 47.06, 66, 19.94, 1, 9
18, 9, 50.00, 66, 19.94, 1, 9
19, 10, 52.63, 66, 19.94, 1, 9
20, 11, 55.00, 66, 19.94, 1, 9
21, 11, 52.38, 66, 19.94, 1, 10
22, 12, 54.55, 66, 19.94, 1, 10
23, 13, 56.52, 66, 19.94, 1, 10
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 131, 39.58, 2, 11
26, 15, 57.69, 131, 39.58, 2, 11
27, 15, 55.56, 131, 39.58, 2, 12
28, 16, 57.14, 131, 39.58, 2, 12
29, 16, 55.17, 131, 39.58, 2, 13
30, 17, 56.67, 131, 39.58, 2, 13
31, 18, 58.06, 131, 39.58, 2, 13
32, 18, 56.25, 131, 39.58, 2, 14
33, 19, 57.58, 131, 39.58, 2, 14
34, 20, 58.82, 131, 39.58, 2, 14
35, 21, 60.00, 131, 39.58, 2, 14
36, 22, 61.11, 131, 39.58, 2, 14
37, 23, 62.16, 131, 39.58, 2, 14
38, 24, 63.16, 131, 39.58, 2, 14
39, 25, 64.10, 131, 39.58, 2, 14
40, 26, 65.00, 131, 39.58, 2, 14
41, 26, 63.41, 131, 39.58, 2, 15
42, 27, 64.29, 131, 39.58, 2, 15
43, 27, 62.79, 131, 39.58, 2, 16
44, 28, 63.64, 131, 39.58, 2, 16
45, 29, 64.44, 131, 39.58, 2, 16
46, 29, 63.04, 131, 39.58, 2, 17
47, 29, 61.70, 131, 39.58, 2, 18
48, 30, 62.50, 131, 39.58, 2, 18
49, 30, 61.22, 131, 39.58, 2, 19
50, 31, 62.00, 131, 39.58, 2, 19
51, 31, 60.78, 131, 39.58, 2, 20
52, 32, 61.54, 131, 39.58, 2, 20
53, 32, 60.38, 131, 39.58, 2, 21
54, 32, 59.26, 131, 39.58, 2, 22
55, 33, 60.00, 131, 39.58, 2, 22
56, 34, 60.71, 131, 39.58, 2, 22
57, 35, 61.40, 131, 39.58, 2, 22
58, 35, 60.34, 131, 39.58, 2, 23
59, 36, 61.02, 131, 39.58, 2, 23
60, 37, 61.67, 131, 39.58, 2, 23
61, 38, 62.30, 131, 39.58, 2, 23
62, 39, 62.90, 131, 39.58, 2, 23
63, 40, 63.49, 131, 39.58, 2, 23
64, 40, 62.50, 131, 39.58, 2, 24
65, 41, 63.08, 131, 39.58, 2, 24
66, 42, 63.64, 131, 39.58, 2, 24
67, 42, 62.69, 131, 39.58, 2, 25
68, 43, 63.24, 131, 39.58, 2, 25
69, 43, 62.32, 131, 39.58, 2, 26
70, 44, 62.86, 131, 39.58, 2, 26
71, 45, 63.38, 131, 39.58, 2, 26
72, 46, 63.89, 131, 39.58, 2, 26
