#8493300
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 70, 19.02, 1, 1
3, 1, 33.33, 70, 19.02, 1, 2
4, 1, 25.00, 164, 44.57, 2, 3
5, 1, 20.00, 193, 52.45, 3, 3
6, 2, 33.33, 193, 52.45, 3, 3
7, 2, 28.57, 193, 52.45, 3, 4
8, 3, 37.50, 193, 52.45, 3, 4
9, 3, 33.33, 193, 52.45, 3, 5
10, 4, 40.00, 193, 52.45, 3, 5
11, 5, 45.45, 193, 52.45, 3, 5
12, 6, 50.00, 193, 52.45, 3, 5
13, 7, 53.85, 193, 52.45, 3, 5
14, 7, 50.00, 193, 52.45, 3, 6
15, 8, 53.33, 193, 52.45, 3, 6
16, 9, 56.25, 193, 52.45, 3, 6
17, 9, 52.94, 193, 52.45, 3, 7
18, 10, 55.56, 193, 52.45, 3, 7
19, 11, 57.89, 193, 52.45, 3, 7
20, 12, 60.00, 193, 52.45, 3, 7
21, 12, 57.14, 193, 52.45, 3, 8
22, 13, 59.09, 193, 52.45, 3, 8
23, 13, 56.52, 193, 52.45, 3, 9
24, 14, 58.33, 193, 52.45, 3, 9
25, 15, 60.00, 193, 52.45, 3, 9
26, 16, 61.54, 193, 52.45, 3, 9
27, 17, 62.96, 193, 52.45, 3, 9
28, 18, 64.29, 193, 52.45, 3, 9
29, 19, 65.52, 193, 52.45, 3, 9
30, 20, 66.67, 193, 52.45, 3, 9
31, 20, 64.52, 193, 52.45, 3, 10
32, 21, 65.62, 193, 52.45, 3, 10
33, 21, 63.64, 252, 68.48, 4, 11
34, 21, 61.76, 252, 68.48, 4, 12
35, 21, 60.00, 252, 68.48, 4, 13
36, 21, 58.33, 252, 68.48, 4, 14
37, 22, 59.46, 252, 68.48, 4, 14
38, 22, 57.89, 252, 68.48, 4, 15
39, 23, 58.97, 252, 68.48, 4, 15
40, 24, 60.00, 252, 68.48, 4, 15
41, 25, 60.98, 252, 68.48, 4, 15
42, 26, 61.90, 252, 68.48, 4, 15
43, 27, 62.79, 252, 68.48, 4, 15
44, 28, 63.64, 252, 68.48, 4, 15
45, 29, 64.44, 252, 68.48, 4, 15
46, 29, 63.04, 252, 68.48, 4, 16
47, 29, 61.70, 252, 68.48, 4, 17
48, 30, 62.50, 252, 68.48, 4, 17
49, 30, 61.22, 252, 68.48, 4, 18
50, 30, 60.00, 252, 68.48, 4, 19
51, 31, 60.78, 252, 68.48, 4, 19
52, 32, 61.54, 252, 68.48, 4, 19
53, 32, 60.38, 252, 68.48, 4, 20
54, 33, 61.11, 252, 68.48, 4, 20
55, 34, 61.82, 252, 68.48, 4, 20
56, 35, 62.50, 252, 68.48, 4, 20
57, 36, 63.16, 252, 68.48, 4, 20
58, 37, 63.79, 252, 68.48, 4, 20
59, 38, 64.41, 252, 68.48, 4, 20
60, 38, 63.33, 252, 68.48, 4, 21
61, 38, 62.30, 252, 68.48, 4, 22
62, 39, 62.90, 252, 68.48, 4, 22
63, 40, 63.49, 252, 68.48, 4, 22
64, 41, 64.06, 252, 68.48, 4, 22
65, 42, 64.62, 252, 68.48, 4, 22
66, 43, 65.15, 252, 68.48, 4, 22
67, 44, 65.67, 252, 68.48, 4, 22
68, 45, 66.18, 252, 68.48, 4, 22
69, 46, 66.67, 252, 68.48, 4, 22
70, 47, 67.14, 252, 68.48, 4, 22
71, 48, 67.61, 252, 68.48, 4, 22
72, 49, 68.06, 252, 68.48, 4, 22
