#1436118
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 15, 100.00, 0, 0.00, 0, 0
16, 16, 100.00, 0, 0.00, 0, 0
17, 16, 94.12, 107, 26.29, 1, 1
18, 16, 88.89, 117, 28.75, 2, 2
19, 16, 84.21, 117, 28.75, 2, 3
20, 16, 80.00, 117, 28.75, 2, 4
21, 16, 76.19, 117, 28.75, 2, 5
22, 16, 72.73, 117, 28.75, 2, 6
23, 17, 73.91, 117, 28.75, 2, 6
24, 18, 75.00, 117, 28.75, 2, 6
25, 18, 72.00, 117, 28.75, 2, 7
26, 18, 69.23, 117, 28.75, 2, 8
27, 19, 70.37, 117, 28.75, 2, 8
28, 20, 71.43, 117, 28.75, 2, 8
29, 21, 72.41, 117, 28.75, 2, 8
30, 22, 73.33, 117, 28.75, 2, 8
31, 22, 70.97, 117, 28.75, 2, 9
32, 23, 71.88, 117, 28.75, 2, 9
33, 24, 72.73, 117, 28.75, 2, 9
34, 24, 70.59, 117, 28.75, 2, 10
35, 24, 68.57, 117, 28.75, 2, 11
36, 25, 69.44, 117, 28.75, 2, 11
37, 26, 70.27, 117, 28.75, 2, 11
38, 26, 68.42, 117, 28.75, 2, 12
39, 26, 66.67, 117, 28.75, 2, 13
40, 26, 65.00, 117, 28.75, 2, 14
41, 26, 63.41, 117, 28.75, 2, 15
42, 27, 64.29, 117, 28.75, 2, 15
43, 27, 62.79, 183, 44.96, 3, 16
44, 28, 63.64, 183, 44.96, 3, 16
45, 28, 62.22, 183, 44.96, 3, 17
46, 29, 63.04, 183, 44.96, 3, 17
47, 29, 61.70, 183, 44.96, 3, 18
48, 30, 62.50, 183, 44.96, 3, 18
49, 31, 63.27, 183, 44.96, 3, 18
50, 31, 62.00, 183, 44.96, 3, 19
51, 32, 62.75, 183, 44.96, 3, 19
52, 33, 63.46, 183, 44.96, 3, 19
53, 34, 64.15, 183, 44.96, 3, 19
54, 35, 64.81, 183, 44.96, 3, 19
55, 36, 65.45, 183, 44.96, 3, 19
56, 36, 64.29, 183, 44.96, 3, 20
57, 37, 64.91, 183, 44.96, 3, 20
58, 38, 65.52, 183, 44.96, 3, 20
59, 39, 66.10, 183, 44.96, 3, 20
60, 39, 65.00, 183, 44.96, 3, 21
61, 40, 65.57, 183, 44.96, 3, 21
62, 41, 66.13, 183, 44.96, 3, 21
63, 42, 66.67, 183, 44.96, 3, 21
64, 43, 67.19, 183, 44.96, 3, 21
65, 44, 67.69, 183, 44.96, 3, 21
66, 45, 68.18, 183, 44.96, 3, 21
67, 45, 67.16, 183, 44.96, 3, 22
68, 46, 67.65, 183, 44.96, 3, 22
69, 47, 68.12, 183, 44.96, 3, 22
70, 48, 68.57, 183, 44.96, 3, 22
71, 49, 69.01, 183, 44.96, 3, 22
72, 50, 69.44, 183, 44.96, 3, 22
