#4334977
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 12, 92.31, 66, 19.94, 1, 1
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 14, 87.50, 66, 19.94, 1, 2
17, 15, 88.24, 66, 19.94, 1, 2
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 18, 85.71, 66, 19.94, 1, 3
22, 19, 86.36, 66, 19.94, 1, 3
23, 19, 82.61, 66, 19.94, 1, 4
24, 20, 83.33, 66, 19.94, 1, 4
25, 21, 84.00, 66, 19.94, 1, 4
26, 21, 80.77, 131, 39.58, 2, 5
27, 21, 77.78, 131, 39.58, 2, 6
28, 21, 75.00, 131, 39.58, 2, 7
29, 22, 75.86, 131, 39.58, 2, 7
30, 23, 76.67, 131, 39.58, 2, 7
31, 24, 77.42, 131, 39.58, 2, 7
32, 24, 75.00, 131, 39.58, 2, 8
33, 25, 75.76, 131, 39.58, 2, 8
34, 25, 73.53, 131, 39.58, 2, 9
35, 26, 74.29, 131, 39.58, 2, 9
36, 27, 75.00, 131, 39.58, 2, 9
37, 28, 75.68, 131, 39.58, 2, 9
38, 29, 76.32, 131, 39.58, 2, 9
39, 30, 76.92, 131, 39.58, 2, 9
40, 31, 77.50, 131, 39.58, 2, 9
41, 32, 78.05, 131, 39.58, 2, 9
42, 32, 76.19, 131, 39.58, 2, 10
43, 32, 74.42, 131, 39.58, 2, 11
44, 32, 72.73, 131, 39.58, 2, 12
45, 32, 71.11, 131, 39.58, 2, 13
46, 33, 71.74, 131, 39.58, 2, 13
47, 34, 72.34, 131, 39.58, 2, 13
48, 34, 70.83, 131, 39.58, 2, 14
49, 34, 69.39, 131, 39.58, 2, 15
50, 35, 70.00, 131, 39.58, 2, 15
51, 36, 70.59, 131, 39.58, 2, 15
52, 37, 71.15, 131, 39.58, 2, 15
53, 37, 69.81, 131, 39.58, 2, 16
54, 37, 68.52, 131, 39.58, 2, 17
55, 38, 69.09, 131, 39.58, 2, 17
56, 39, 69.64, 131, 39.58, 2, 17
57, 39, 68.42, 131, 39.58, 2, 18
58, 40, 68.97, 131, 39.58, 2, 18
59, 41, 69.49, 131, 39.58, 2, 18
60, 42, 70.00, 131, 39.58, 2, 18
61, 43, 70.49, 131, 39.58, 2, 18
62, 44, 70.97, 131, 39.58, 2, 18
63, 45, 71.43, 131, 39.58, 2, 18
64, 45, 70.31, 131, 39.58, 2, 19
65, 46, 70.77, 131, 39.58, 2, 19
66, 47, 71.21, 131, 39.58, 2, 19
67, 47, 70.15, 131, 39.58, 2, 20
68, 47, 69.12, 131, 39.58, 2, 21
69, 48, 69.57, 131, 39.58, 2, 21
70, 48, 68.57, 131, 39.58, 2, 22
71, 49, 69.01, 131, 39.58, 2, 22
72, 49, 68.06, 131, 39.58, 2, 23
