#238960
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 103, 12.25, 1, 1
2, 1, 50.00, 103, 12.25, 1, 1
3, 1, 33.33, 135, 16.05, 2, 2
4, 1, 25.00, 188, 22.35, 3, 3
5, 2, 40.00, 188, 22.35, 3, 3
6, 3, 50.00, 188, 22.35, 3, 3
7, 4, 57.14, 188, 22.35, 3, 3
8, 5, 62.50, 188, 22.35, 3, 3
9, 6, 66.67, 188, 22.35, 3, 3
10, 6, 60.00, 237, 28.18, 4, 3
11, 7, 63.64, 237, 28.18, 4, 3
12, 8, 66.67, 237, 28.18, 4, 3
13, 9, 69.23, 237, 28.18, 4, 3
14, 9, 64.29, 268, 31.87, 5, 4
15, 10, 66.67, 268, 31.87, 5, 4
16, 11, 68.75, 268, 31.87, 5, 4
17, 12, 70.59, 268, 31.87, 5, 4
18, 13, 72.22, 268, 31.87, 5, 4
19, 14, 73.68, 268, 31.87, 5, 4
20, 15, 75.00, 268, 31.87, 5, 4
21, 16, 76.19, 268, 31.87, 5, 4
22, 16, 72.73, 297, 35.32, 6, 5
23, 16, 69.57, 297, 35.32, 6, 6
24, 17, 70.83, 297, 35.32, 6, 6
25, 18, 72.00, 297, 35.32, 6, 6
26, 18, 69.23, 328, 39.00, 7, 7
27, 19, 70.37, 328, 39.00, 7, 7
28, 19, 67.86, 328, 39.00, 7, 8
29, 20, 68.97, 328, 39.00, 7, 8
30, 21, 70.00, 328, 39.00, 7, 8
31, 22, 70.97, 328, 39.00, 7, 8
32, 22, 68.75, 328, 39.00, 7, 9
33, 23, 69.70, 328, 39.00, 7, 9
34, 23, 67.65, 355, 42.21, 8, 10
35, 24, 68.57, 355, 42.21, 8, 10
36, 25, 69.44, 355, 42.21, 8, 10
37, 26, 70.27, 355, 42.21, 8, 10
38, 26, 68.42, 355, 42.21, 8, 11
39, 27, 69.23, 355, 42.21, 8, 11
40, 28, 70.00, 355, 42.21, 8, 11
41, 29, 70.73, 355, 42.21, 8, 11
42, 30, 71.43, 355, 42.21, 8, 11
43, 31, 72.09, 355, 42.21, 8, 11
44, 32, 72.73, 355, 42.21, 8, 11
45, 33, 73.33, 355, 42.21, 8, 11
46, 34, 73.91, 355, 42.21, 8, 11
47, 35, 74.47, 355, 42.21, 8, 11
48, 36, 75.00, 355, 42.21, 8, 11
49, 37, 75.51, 355, 42.21, 8, 11
50, 38, 76.00, 355, 42.21, 8, 11
51, 39, 76.47, 355, 42.21, 8, 11
52, 40, 76.92, 355, 42.21, 8, 11
53, 40, 75.47, 355, 42.21, 8, 12
54, 40, 74.07, 355, 42.21, 8, 13
55, 40, 72.73, 403, 47.92, 9, 14
56, 41, 73.21, 403, 47.92, 9, 14
57, 42, 73.68, 403, 47.92, 9, 14
58, 43, 74.14, 403, 47.92, 9, 14
59, 44, 74.58, 403, 47.92, 9, 14
60, 45, 75.00, 403, 47.92, 9, 14
61, 45, 73.77, 403, 47.92, 9, 15
62, 45, 72.58, 403, 47.92, 9, 16
63, 46, 73.02, 403, 47.92, 9, 16
64, 46, 71.88, 403, 47.92, 9, 17
65, 47, 72.31, 403, 47.92, 9, 17
66, 48, 72.73, 403, 47.92, 9, 17
67, 49, 73.13, 403, 47.92, 9, 17
68, 49, 72.06, 403, 47.92, 9, 18
69, 50, 72.46, 403, 47.92, 9, 18
70, 51, 72.86, 403, 47.92, 9, 18
71, 51, 71.83, 403, 47.92, 9, 19
72, 52, 72.22, 403, 47.92, 9, 19
73, 53, 72.60, 403, 47.92, 9, 19
74, 53, 71.62, 403, 47.92, 9, 20
75, 54, 72.00, 403, 47.92, 9, 20
76, 55, 72.37, 403, 47.92, 9, 20
