#8689462
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 12, 92.31, 66, 19.94, 1, 1
14, 13, 92.86, 66, 19.94, 1, 1
15, 13, 86.67, 66, 19.94, 1, 2
16, 14, 87.50, 66, 19.94, 1, 2
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 18, 78.26, 66, 19.94, 1, 5
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 21, 72.41, 66, 19.94, 1, 8
30, 21, 70.00, 66, 19.94, 1, 9
31, 22, 70.97, 66, 19.94, 1, 9
32, 23, 71.88, 66, 19.94, 1, 9
33, 23, 69.70, 66, 19.94, 1, 10
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 28, 70.00, 66, 19.94, 1, 12
41, 28, 68.29, 66, 19.94, 1, 13
42, 29, 69.05, 66, 19.94, 1, 13
43, 30, 69.77, 66, 19.94, 1, 13
44, 30, 68.18, 66, 19.94, 1, 14
45, 31, 68.89, 66, 19.94, 1, 14
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 163, 49.24, 2, 15
48, 32, 66.67, 163, 49.24, 2, 16
49, 32, 65.31, 163, 49.24, 2, 17
50, 33, 66.00, 163, 49.24, 2, 17
51, 33, 64.71, 163, 49.24, 2, 18
52, 34, 65.38, 163, 49.24, 2, 18
53, 35, 66.04, 163, 49.24, 2, 18
54, 36, 66.67, 163, 49.24, 2, 18
55, 36, 65.45, 163, 49.24, 2, 19
56, 37, 66.07, 163, 49.24, 2, 19
57, 38, 66.67, 163, 49.24, 2, 19
58, 39, 67.24, 163, 49.24, 2, 19
59, 40, 67.80, 163, 49.24, 2, 19
60, 41, 68.33, 163, 49.24, 2, 19
61, 41, 67.21, 163, 49.24, 2, 20
62, 42, 67.74, 163, 49.24, 2, 20
63, 42, 66.67, 163, 49.24, 2, 21
64, 43, 67.19, 163, 49.24, 2, 21
65, 43, 66.15, 163, 49.24, 2, 22
66, 44, 66.67, 163, 49.24, 2, 22
67, 45, 67.16, 163, 49.24, 2, 22
68, 45, 66.18, 228, 68.88, 3, 23
69, 46, 66.67, 228, 68.88, 3, 23
70, 47, 67.14, 228, 68.88, 3, 23
71, 48, 67.61, 228, 68.88, 3, 23
72, 49, 68.06, 228, 68.88, 3, 23
