#9249608
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 26, 66.67, 66, 19.94, 1, 13
40, 26, 65.00, 66, 19.94, 1, 14
41, 27, 65.85, 66, 19.94, 1, 14
42, 28, 66.67, 66, 19.94, 1, 14
43, 29, 67.44, 66, 19.94, 1, 14
44, 30, 68.18, 66, 19.94, 1, 14
45, 31, 68.89, 66, 19.94, 1, 14
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 66, 19.94, 1, 15
48, 33, 68.75, 66, 19.94, 1, 15
49, 34, 69.39, 66, 19.94, 1, 15
50, 35, 70.00, 66, 19.94, 1, 15
51, 36, 70.59, 66, 19.94, 1, 15
52, 37, 71.15, 66, 19.94, 1, 15
53, 38, 71.70, 66, 19.94, 1, 15
54, 39, 72.22, 66, 19.94, 1, 15
55, 40, 72.73, 66, 19.94, 1, 15
56, 40, 71.43, 66, 19.94, 1, 16
57, 41, 71.93, 66, 19.94, 1, 16
58, 41, 70.69, 66, 19.94, 1, 17
59, 42, 71.19, 66, 19.94, 1, 17
60, 42, 70.00, 131, 39.58, 2, 18
61, 43, 70.49, 131, 39.58, 2, 18
62, 44, 70.97, 131, 39.58, 2, 18
63, 44, 69.84, 131, 39.58, 2, 19
64, 45, 70.31, 131, 39.58, 2, 19
65, 46, 70.77, 131, 39.58, 2, 19
66, 46, 69.70, 131, 39.58, 2, 20
67, 46, 68.66, 131, 39.58, 2, 21
68, 47, 69.12, 131, 39.58, 2, 21
69, 47, 68.12, 131, 39.58, 2, 22
70, 47, 67.14, 131, 39.58, 2, 23
71, 47, 66.20, 131, 39.58, 2, 24
72, 48, 66.67, 131, 39.58, 2, 24
